Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-14T04:28:36.727 UTC",0,"2021-06-14T04:28:36.727 UTC",0,
"2021-06-14T04:28:37.809 UTC",0,"2021-06-14T04:28:37.809 UTC",0,
"2021-06-14T04:28:38.887 UTC",0,"2021-06-14T04:28:38.887 UTC",0,
"2021-06-14T04:28:39.971 UTC",0,"2021-06-14T04:28:39.971 UTC",0,
"2021-06-14T04:28:41.064 UTC",0,"2021-06-14T04:28:41.064 UTC",0,
"2021-06-14T04:28:42.152 UTC",0,"2021-06-14T04:28:42.152 UTC",0,
"2021-06-14T04:28:43.455 UTC",0,"2021-06-14T04:28:43.455 UTC",0,
"2021-06-14T04:28:44.580 UTC",0,"2021-06-14T04:28:44.580 UTC",0,
"2021-06-14T04:28:45.663 UTC",0,"2021-06-14T04:28:45.663 UTC",0,
"2021-06-14T04:28:46.746 UTC",0,"2021-06-14T04:28:46.746 UTC",0,
"2021-06-14T04:28:47.831 UTC",0,"2021-06-14T04:28:47.831 UTC",0,
"2021-06-14T04:28:48.905 UTC",0,"2021-06-14T04:28:48.905 UTC",0,
"2021-06-14T04:28:49.989 UTC",0,"2021-06-14T04:28:49.989 UTC",0,
"2021-06-14T04:28:51.076 UTC",0,"2021-06-14T04:28:51.076 UTC",0,
"2021-06-14T04:28:52.151 UTC",0,"2021-06-14T04:28:52.151 UTC",0,
"2021-06-14T04:28:53.464 UTC",0,"2021-06-14T04:28:53.464 UTC",0,
"2021-06-14T04:28:54.595 UTC",0,"2021-06-14T04:28:54.595 UTC",0,
"2021-06-14T04:28:55.688 UTC",0,"2021-06-14T04:28:55.688 UTC",0,
"2021-06-14T04:28:56.761 UTC",0,"2021-06-14T04:28:56.761 UTC",0,
"2021-06-14T04:28:57.836 UTC",0,"2021-06-14T04:28:57.836 UTC",0,
"2021-06-14T04:28:58.908 UTC",0,"2021-06-14T04:28:58.908 UTC",0,
"2021-06-14T04:28:59.994 UTC",0,"2021-06-14T04:28:59.994 UTC",0,
"2021-06-14T04:29:01.098 UTC",0,"2021-06-14T04:29:01.098 UTC",0,
"2021-06-14T04:29:02.177 UTC",0,"2021-06-14T04:29:02.177 UTC",0,
"2021-06-14T04:29:03.443 UTC",0,"2021-06-14T04:29:03.443 UTC",0,
"2021-06-14T04:29:04.585 UTC",0,"2021-06-14T04:29:04.585 UTC",0,
"2021-06-14T04:29:05.686 UTC",0,"2021-06-14T04:29:05.686 UTC",0,
"2021-06-14T04:29:06.760 UTC",0,"2021-06-14T04:29:06.760 UTC",0,
"2021-06-14T04:29:07.838 UTC",0,"2021-06-14T04:29:07.838 UTC",0,
"2021-06-14T04:29:08.911 UTC",0,"2021-06-14T04:29:08.911 UTC",0,
"2021-06-14T04:29:09.993 UTC",0,"2021-06-14T04:29:09.993 UTC",0,
"2021-06-14T04:29:11.114 UTC",0,"2021-06-14T04:29:11.114 UTC",0,
"2021-06-14T04:29:12.197 UTC",0,"2021-06-14T04:29:12.197 UTC",0,
"2021-06-14T04:29:13.471 UTC",0,"2021-06-14T04:29:13.471 UTC",0,
"2021-06-14T04:29:14.601 UTC",0,"2021-06-14T04:29:14.601 UTC",0,
"2021-06-14T04:29:15.697 UTC",0,"2021-06-14T04:29:15.697 UTC",0,
"2021-06-14T04:29:16.778 UTC",0,"2021-06-14T04:29:16.778 UTC",0,
"2021-06-14T04:29:17.862 UTC",0,"2021-06-14T04:29:17.862 UTC",0,
"2021-06-14T04:29:18.943 UTC",0,"2021-06-14T04:29:18.943 UTC",0,
"2021-06-14T04:29:20.021 UTC",0,"2021-06-14T04:29:20.021 UTC",0,
"2021-06-14T04:29:21.137 UTC",0,"2021-06-14T04:29:21.137 UTC",0,
"2021-06-14T04:29:22.218 UTC",0,"2021-06-14T04:29:22.218 UTC",0,
"2021-06-14T04:29:23.512 UTC",0,"2021-06-14T04:29:23.512 UTC",0,
"2021-06-14T04:29:24.648 UTC",0,"2021-06-14T04:29:24.648 UTC",0,
"2021-06-14T04:29:25.760 UTC",0,"2021-06-14T04:29:25.760 UTC",0,
"2021-06-14T04:29:26.838 UTC",0,"2021-06-14T04:29:26.838 UTC",0,
"2021-06-14T04:29:27.925 UTC",0,"2021-06-14T04:29:27.925 UTC",0,
"2021-06-14T04:29:29.036 UTC",0,"2021-06-14T04:29:29.036 UTC",0,
"2021-06-14T04:29:30.137 UTC",0,"2021-06-14T04:29:30.137 UTC",0,
"2021-06-14T04:29:31.249 UTC",0,"2021-06-14T04:29:31.249 UTC",0,
"2021-06-14T04:29:32.336 UTC",0,"2021-06-14T04:29:32.336 UTC",0,
"2021-06-14T04:29:33.570 UTC",0,"2021-06-14T04:29:33.570 UTC",0,
"2021-06-14T04:29:34.755 UTC",0,"2021-06-14T04:29:34.755 UTC",0,
"2021-06-14T04:29:35.846 UTC",0,"2021-06-14T04:29:35.846 UTC",0,
"2021-06-14T04:29:36.925 UTC",0,"2021-06-14T04:29:36.925 UTC",0,
"2021-06-14T04:29:38.008 UTC",0,"2021-06-14T04:29:38.008 UTC",0,
"2021-06-14T04:29:39.120 UTC",0,"2021-06-14T04:29:39.120 UTC",0,
"2021-06-14T04:29:40.234 UTC",0,"2021-06-14T04:29:40.234 UTC",0,
"2021-06-14T04:29:41.343 UTC",0,"2021-06-14T04:29:41.343 UTC",0,
"2021-06-14T04:29:42.432 UTC",0,"2021-06-14T04:29:42.432 UTC",0,
"2021-06-14T04:29:43.600 UTC",0,"2021-06-14T04:29:43.600 UTC",0,
"2021-06-14T04:29:44.707 UTC",0,"2021-06-14T04:29:44.707 UTC",0,
"2021-06-14T04:29:45.823 UTC",0,"2021-06-14T04:29:45.823 UTC",0,
"2021-06-14T04:29:46.913 UTC",0,"2021-06-14T04:29:46.913 UTC",0,
"2021-06-14T04:29:48.003 UTC",0,"2021-06-14T04:29:48.003 UTC",0,
"2021-06-14T04:29:49.600 UTC",0,"2021-06-14T04:29:49.600 UTC",0,
"2021-06-14T04:29:50.680 UTC",0,"2021-06-14T04:29:50.680 UTC",0,
"2021-06-14T04:29:51.796 UTC",0,"2021-06-14T04:29:51.796 UTC",0,
"2021-06-14T04:29:52.891 UTC",0,"2021-06-14T04:29:52.891 UTC",0,
"2021-06-14T04:29:53.970 UTC",0,"2021-06-14T04:29:53.970 UTC",0,
"2021-06-14T04:29:55.073 UTC",0,"2021-06-14T04:29:55.073 UTC",0,
"2021-06-14T04:29:56.172 UTC",0,"2021-06-14T04:29:56.172 UTC",0,
"2021-06-14T04:29:57.244 UTC",0,"2021-06-14T04:29:57.244 UTC",0,
"2021-06-14T04:29:58.655 UTC",0,"2021-06-14T04:29:58.655 UTC",0,
"2021-06-14T04:29:59.829 UTC",0,"2021-06-14T04:29:59.829 UTC",0,
"2021-06-14T04:30:00.967 UTC",0,"2021-06-14T04:30:00.967 UTC",0,
"2021-06-14T04:30:02.048 UTC",0,"2021-06-14T04:30:02.048 UTC",0,
"2021-06-14T04:30:03.124 UTC",0,"2021-06-14T04:30:03.124 UTC",0,
"2021-06-14T04:30:04.737 UTC",0,"2021-06-14T04:30:04.737 UTC",0,
"2021-06-14T04:30:05.826 UTC",0,"2021-06-14T04:30:05.826 UTC",0,
"2021-06-14T04:30:06.934 UTC",0,"2021-06-14T04:30:06.934 UTC",0,
"2021-06-14T04:30:08.010 UTC",0,"2021-06-14T04:30:08.010 UTC",0,
"2021-06-14T04:30:09.083 UTC",0,"2021-06-14T04:30:09.083 UTC",0,
"2021-06-14T04:30:10.160 UTC",0,"2021-06-14T04:30:10.160 UTC",0,
"2021-06-14T04:30:11.260 UTC",0,"2021-06-14T04:30:11.260 UTC",0,
"2021-06-14T04:30:12.340 UTC",0,"2021-06-14T04:30:12.340 UTC",0,
"2021-06-14T04:30:13.787 UTC",0,"2021-06-14T04:30:13.787 UTC",0,
"2021-06-14T04:30:14.932 UTC",0,"2021-06-14T04:30:14.932 UTC",0,
"2021-06-14T04:30:16.010 UTC",0,"2021-06-14T04:30:16.010 UTC",0,
"2021-06-14T04:30:17.084 UTC",0,"2021-06-14T04:30:17.084 UTC",0,
"2021-06-14T04:30:18.164 UTC",0,"2021-06-14T04:30:18.164 UTC",0,
"2021-06-14T04:30:19.238 UTC",0,"2021-06-14T04:30:19.238 UTC",0,
"2021-06-14T04:30:20.314 UTC",0,"2021-06-14T04:30:20.314 UTC",0,
"2021-06-14T04:30:21.392 UTC",0,"2021-06-14T04:30:21.392 UTC",0,
"2021-06-14T04:30:22.467 UTC",0,"2021-06-14T04:30:22.467 UTC",0,
"2021-06-14T04:30:23.768 UTC",0,"2021-06-14T04:30:23.768 UTC",0,
"2021-06-14T04:30:24.903 UTC",0,"2021-06-14T04:30:24.903 UTC",0,
"2021-06-14T04:30:25.996 UTC",0,"2021-06-14T04:30:25.996 UTC",0,
"2021-06-14T04:30:27.073 UTC",0,"2021-06-14T04:30:27.073 UTC",0,
"2021-06-14T04:30:28.147 UTC",0,"2021-06-14T04:30:28.147 UTC",0,
"2021-06-14T04:30:29.222 UTC",0,"2021-06-14T04:30:29.222 UTC",0,
"2021-06-14T04:30:30.312 UTC",0,"2021-06-14T04:30:30.312 UTC",0,
"2021-06-14T04:30:31.394 UTC",0,"2021-06-14T04:30:31.394 UTC",0,
"2021-06-14T04:30:32.468 UTC",0,"2021-06-14T04:30:32.468 UTC",0,
"2021-06-14T04:30:33.782 UTC",0,"2021-06-14T04:30:33.782 UTC",0,
"2021-06-14T04:30:34.929 UTC",0,"2021-06-14T04:30:34.929 UTC",0,
"2021-06-14T04:30:36.010 UTC",0,"2021-06-14T04:30:36.010 UTC",0,
"2021-06-14T04:30:37.089 UTC",0,"2021-06-14T04:30:37.089 UTC",0,
"2021-06-14T04:30:38.164 UTC",0,"2021-06-14T04:30:38.164 UTC",0,
"2021-06-14T04:30:39.242 UTC",0,"2021-06-14T04:30:39.242 UTC",0,
"2021-06-14T04:30:40.319 UTC",0,"2021-06-14T04:30:40.319 UTC",0,
"2021-06-14T04:30:41.400 UTC",0,"2021-06-14T04:30:41.400 UTC",0,
"2021-06-14T04:30:42.482 UTC",0,"2021-06-14T04:30:42.482 UTC",0,
"2021-06-14T04:30:43.836 UTC",0,"2021-06-14T04:30:43.836 UTC",0,
"2021-06-14T04:30:44.969 UTC",0,"2021-06-14T04:30:44.969 UTC",0,
"2021-06-14T04:30:46.050 UTC",0,"2021-06-14T04:30:46.050 UTC",0,
"2021-06-14T04:30:47.127 UTC",0,"2021-06-14T04:30:47.127 UTC",0,
"2021-06-14T04:30:48.207 UTC",0,"2021-06-14T04:30:48.207 UTC",0,
"2021-06-14T04:30:49.284 UTC",0,"2021-06-14T04:30:49.284 UTC",0,
"2021-06-14T04:30:50.363 UTC",0,"2021-06-14T04:30:50.363 UTC",0,
"2021-06-14T04:30:51.441 UTC",0,"2021-06-14T04:30:51.441 UTC",0,
"2021-06-14T04:30:52.524 UTC",0,"2021-06-14T04:30:52.524 UTC",0,
"2021-06-14T04:30:53.896 UTC",0,"2021-06-14T04:30:53.896 UTC",0,
"2021-06-14T04:30:55.030 UTC",0,"2021-06-14T04:30:55.030 UTC",0,
"2021-06-14T04:30:56.115 UTC",0,"2021-06-14T04:30:56.115 UTC",0,
"2021-06-14T04:30:57.192 UTC",0,"2021-06-14T04:30:57.192 UTC",0,
"2021-06-14T04:30:58.269 UTC",0,"2021-06-14T04:30:58.269 UTC",0,
"2021-06-14T04:30:59.346 UTC",0,"2021-06-14T04:30:59.346 UTC",0,
"2021-06-14T04:31:00.426 UTC",0,"2021-06-14T04:31:00.426 UTC",0,
"2021-06-14T04:31:01.508 UTC",0,"2021-06-14T04:31:01.508 UTC",0,
"2021-06-14T04:31:02.588 UTC",0,"2021-06-14T04:31:02.588 UTC",0,
"2021-06-14T04:31:03.911 UTC",0,"2021-06-14T04:31:03.911 UTC",0,
"2021-06-14T04:31:05.064 UTC",0,"2021-06-14T04:31:05.064 UTC",0,
"2021-06-14T04:31:06.146 UTC",0,"2021-06-14T04:31:06.146 UTC",0,
"2021-06-14T04:31:07.228 UTC",0,"2021-06-14T04:31:07.228 UTC",0,
"2021-06-14T04:31:08.327 UTC",0,"2021-06-14T04:31:08.327 UTC",0,
"2021-06-14T04:31:09.915 UTC",0,"2021-06-14T04:31:09.915 UTC",0,
"2021-06-14T04:31:11.024 UTC",0,"2021-06-14T04:31:11.024 UTC",0,
"2021-06-14T04:31:12.104 UTC",0,"2021-06-14T04:31:12.104 UTC",0,
"2021-06-14T04:31:13.181 UTC",0,"2021-06-14T04:31:13.181 UTC",0,
"2021-06-14T04:31:14.257 UTC",0,"2021-06-14T04:31:14.257 UTC",0,
"2021-06-14T04:31:15.337 UTC",0,"2021-06-14T04:31:15.337 UTC",0,
"2021-06-14T04:31:16.442 UTC",0,"2021-06-14T04:31:16.442 UTC",0,
"2021-06-14T04:31:17.530 UTC",0,"2021-06-14T04:31:17.530 UTC",0,
"2021-06-14T04:31:18.910 UTC",0,"2021-06-14T04:31:18.910 UTC",0,
"2021-06-14T04:31:20.066 UTC",0,"2021-06-14T04:31:20.066 UTC",0,
"2021-06-14T04:31:21.149 UTC",0,"2021-06-14T04:31:21.149 UTC",0,
"2021-06-14T04:31:22.228 UTC",0,"2021-06-14T04:31:22.228 UTC",0,
"2021-06-14T04:31:23.319 UTC",0,"2021-06-14T04:31:23.319 UTC",0,
"2021-06-14T04:31:24.403 UTC",0,"2021-06-14T04:31:24.403 UTC",0,
"2021-06-14T04:31:25.484 UTC",0,"2021-06-14T04:31:25.484 UTC",0,
"2021-06-14T04:31:26.566 UTC",0,"2021-06-14T04:31:26.566 UTC",0,
"2021-06-14T04:31:27.644 UTC",0,"2021-06-14T04:31:27.644 UTC",0,
"2021-06-14T04:31:28.915 UTC",0,"2021-06-14T04:31:28.915 UTC",0,
"2021-06-14T04:31:30.067 UTC",0,"2021-06-14T04:31:30.067 UTC",0,
"2021-06-14T04:31:31.184 UTC",0,"2021-06-14T04:31:31.184 UTC",0,
"2021-06-14T04:31:32.274 UTC",0,"2021-06-14T04:31:32.274 UTC",0,
"2021-06-14T04:31:33.352 UTC",0,"2021-06-14T04:31:33.352 UTC",0,
"2021-06-14T04:31:34.431 UTC",0,"2021-06-14T04:31:34.431 UTC",0,
"2021-06-14T04:31:35.512 UTC",0,"2021-06-14T04:31:35.512 UTC",0,
"2021-06-14T04:31:36.592 UTC",0,"2021-06-14T04:31:36.592 UTC",0,
"2021-06-14T04:31:37.672 UTC",0,"2021-06-14T04:31:37.672 UTC",0,
"2021-06-14T04:31:38.925 UTC",0,"2021-06-14T04:31:38.925 UTC",0,
"2021-06-14T04:31:40.066 UTC",0,"2021-06-14T04:31:40.066 UTC",0,
"2021-06-14T04:31:41.151 UTC",0,"2021-06-14T04:31:41.151 UTC",0,
"2021-06-14T04:31:42.233 UTC",0,"2021-06-14T04:31:42.233 UTC",0,
"2021-06-14T04:31:43.313 UTC",0,"2021-06-14T04:31:43.313 UTC",0,
"2021-06-14T04:31:44.400 UTC",0,"2021-06-14T04:31:44.400 UTC",0,
"2021-06-14T04:31:45.484 UTC",0,"2021-06-14T04:31:45.484 UTC",0,
"2021-06-14T04:31:46.578 UTC",0,"2021-06-14T04:31:46.578 UTC",0,
"2021-06-14T04:31:47.661 UTC",0,"2021-06-14T04:31:47.661 UTC",0,
"2021-06-14T04:31:48.919 UTC",0,"2021-06-14T04:31:48.919 UTC",0,
"2021-06-14T04:31:50.074 UTC",0,"2021-06-14T04:31:50.074 UTC",0,
"2021-06-14T04:31:51.161 UTC",0,"2021-06-14T04:31:51.161 UTC",0,
"2021-06-14T04:31:52.243 UTC",0,"2021-06-14T04:31:52.243 UTC",0,
"2021-06-14T04:31:53.322 UTC",0,"2021-06-14T04:31:53.322 UTC",0,
"2021-06-14T04:31:54.403 UTC",0,"2021-06-14T04:31:54.403 UTC",0,
"2021-06-14T04:31:55.484 UTC",0,"2021-06-14T04:31:55.484 UTC",0,
"2021-06-14T04:31:56.570 UTC",0,"2021-06-14T04:31:56.570 UTC",0,
"2021-06-14T04:31:57.650 UTC",0,"2021-06-14T04:31:57.650 UTC",0,
"2021-06-14T04:31:58.932 UTC",0,"2021-06-14T04:31:58.932 UTC",0,
"2021-06-14T04:32:00.074 UTC",0,"2021-06-14T04:32:00.074 UTC",0,
"2021-06-14T04:32:01.184 UTC",0,"2021-06-14T04:32:01.184 UTC",0,
"2021-06-14T04:32:02.271 UTC",0,"2021-06-14T04:32:02.271 UTC",0,
"2021-06-14T04:32:03.351 UTC",0,"2021-06-14T04:32:03.351 UTC",0,
"2021-06-14T04:32:04.434 UTC",0,"2021-06-14T04:32:04.434 UTC",0,
"2021-06-14T04:32:05.518 UTC",0,"2021-06-14T04:32:05.518 UTC",0,
"2021-06-14T04:32:06.603 UTC",0,"2021-06-14T04:32:06.603 UTC",0,
"2021-06-14T04:32:07.688 UTC",0,"2021-06-14T04:32:07.688 UTC",0,
"2021-06-14T04:32:08.941 UTC",0,"2021-06-14T04:32:08.941 UTC",0,
"2021-06-14T04:32:10.043 UTC",0,"2021-06-14T04:32:10.043 UTC",0,
"2021-06-14T04:32:11.142 UTC",0,"2021-06-14T04:32:11.142 UTC",0,
"2021-06-14T04:32:12.222 UTC",0,"2021-06-14T04:32:12.222 UTC",0,
"2021-06-14T04:32:13.305 UTC",0,"2021-06-14T04:32:13.305 UTC",0,
"2021-06-14T04:32:14.394 UTC",0,"2021-06-14T04:32:14.394 UTC",0,
"2021-06-14T04:32:15.478 UTC",0,"2021-06-14T04:32:15.478 UTC",0,
"2021-06-14T04:32:16.565 UTC",0,"2021-06-14T04:32:16.565 UTC",0,
"2021-06-14T04:32:17.662 UTC",0,"2021-06-14T04:32:17.662 UTC",0,
"2021-06-14T04:32:18.937 UTC",0,"2021-06-14T04:32:18.937 UTC",0,
"2021-06-14T04:32:20.095 UTC",0,"2021-06-14T04:32:20.095 UTC",0,
"2021-06-14T04:32:21.195 UTC",0,"2021-06-14T04:32:21.195 UTC",0,
"2021-06-14T04:32:22.282 UTC",0,"2021-06-14T04:32:22.282 UTC",0,
"2021-06-14T04:32:23.364 UTC",0,"2021-06-14T04:32:23.364 UTC",0,
"2021-06-14T04:32:24.468 UTC",0,"2021-06-14T04:32:24.468 UTC",0,
"2021-06-14T04:32:25.565 UTC",0,"2021-06-14T04:32:25.565 UTC",0,
"2021-06-14T04:32:26.651 UTC",0,"2021-06-14T04:32:26.651 UTC",0,
"2021-06-14T04:32:27.733 UTC",0,"2021-06-14T04:32:27.733 UTC",0,
"2021-06-14T04:32:28.955 UTC",0,"2021-06-14T04:32:28.955 UTC",0,
"2021-06-14T04:32:30.139 UTC",0,"2021-06-14T04:32:30.139 UTC",0,
"2021-06-14T04:32:31.229 UTC",0,"2021-06-14T04:32:31.229 UTC",0,
"2021-06-14T04:32:32.313 UTC",0,"2021-06-14T04:32:32.313 UTC",0,
"2021-06-14T04:32:33.398 UTC",0,"2021-06-14T04:32:33.398 UTC",0,
"2021-06-14T04:32:34.499 UTC",0,"2021-06-14T04:32:34.499 UTC",0,
"2021-06-14T04:32:35.590 UTC",0,"2021-06-14T04:32:35.590 UTC",0,
"2021-06-14T04:32:36.674 UTC",0,"2021-06-14T04:32:36.674 UTC",0,
"2021-06-14T04:32:37.758 UTC",0,"2021-06-14T04:32:37.758 UTC",0,
"2021-06-14T04:32:38.988 UTC",0,"2021-06-14T04:32:38.988 UTC",0,
"2021-06-14T04:32:40.128 UTC",0,"2021-06-14T04:32:40.128 UTC",0,
"2021-06-14T04:32:41.220 UTC",0,"2021-06-14T04:32:41.220 UTC",0,
"2021-06-14T04:32:42.305 UTC",0,"2021-06-14T04:32:42.305 UTC",0,
"2021-06-14T04:32:43.391 UTC",0,"2021-06-14T04:32:43.391 UTC",0,
"2021-06-14T04:32:44.476 UTC",0,"2021-06-14T04:32:44.476 UTC",0,
"2021-06-14T04:32:45.566 UTC",0,"2021-06-14T04:32:45.566 UTC",0,
"2021-06-14T04:32:46.649 UTC",0,"2021-06-14T04:32:46.649 UTC",0,
"2021-06-14T04:32:47.734 UTC",0,"2021-06-14T04:32:47.734 UTC",0,
"2021-06-14T04:32:50.043 UTC",0,"2021-06-14T04:32:50.043 UTC",0,
"2021-06-14T04:32:51.168 UTC",0,"2021-06-14T04:32:51.168 UTC",0,
"2021-06-14T04:32:52.268 UTC",0,"2021-06-14T04:32:52.268 UTC",0,
"2021-06-14T04:32:53.355 UTC",0,"2021-06-14T04:32:53.355 UTC",0,
"2021-06-14T04:32:54.457 UTC",0,"2021-06-14T04:32:54.457 UTC",0,
"2021-06-14T04:32:56.026 UTC",0,"2021-06-14T04:32:56.026 UTC",0,
"2021-06-14T04:32:57.116 UTC",0,"2021-06-14T04:32:57.116 UTC",0,
"2021-06-14T04:32:58.199 UTC",0,"2021-06-14T04:32:58.199 UTC",0,
"2021-06-14T04:32:59.285 UTC",0,"2021-06-14T04:32:59.285 UTC",0,
"2021-06-14T04:33:00.369 UTC",0,"2021-06-14T04:33:00.369 UTC",0,
"2021-06-14T04:33:01.458 UTC",0,"2021-06-14T04:33:01.458 UTC",0,
"2021-06-14T04:33:02.542 UTC",0,"2021-06-14T04:33:02.542 UTC",0,
"2021-06-14T04:33:03.635 UTC",0,"2021-06-14T04:33:03.635 UTC",0,
"2021-06-14T04:33:05.013 UTC",0,"2021-06-14T04:33:05.013 UTC",0,
"2021-06-14T04:33:06.153 UTC",0,"2021-06-14T04:33:06.153 UTC",0,
"2021-06-14T04:33:07.235 UTC",0,"2021-06-14T04:33:07.235 UTC",0,
"2021-06-14T04:33:08.320 UTC",0,"2021-06-14T04:33:08.320 UTC",0,
"2021-06-14T04:33:09.411 UTC",0,"2021-06-14T04:33:09.411 UTC",0,
"2021-06-14T04:33:10.495 UTC",0,"2021-06-14T04:33:10.495 UTC",0,
"2021-06-14T04:33:11.616 UTC",0,"2021-06-14T04:33:11.616 UTC",0,
"2021-06-14T04:33:12.703 UTC",0,"2021-06-14T04:33:12.703 UTC",0,
"2021-06-14T04:33:13.789 UTC",0,"2021-06-14T04:33:13.789 UTC",0,
"2021-06-14T04:33:15.022 UTC",0,"2021-06-14T04:33:15.022 UTC",0,
"2021-06-14T04:33:16.164 UTC",0,"2021-06-14T04:33:16.164 UTC",0,
"2021-06-14T04:33:17.248 UTC",0,"2021-06-14T04:33:17.248 UTC",0,
"2021-06-14T04:33:18.334 UTC",0,"2021-06-14T04:33:18.334 UTC",0,
"2021-06-14T04:33:19.427 UTC",0,"2021-06-14T04:33:19.427 UTC",0,
"2021-06-14T04:33:20.514 UTC",0,"2021-06-14T04:33:20.514 UTC",0,
"2021-06-14T04:33:21.625 UTC",0,"2021-06-14T04:33:21.625 UTC",0,
"2021-06-14T04:33:22.709 UTC",0,"2021-06-14T04:33:22.709 UTC",0,
"2021-06-14T04:33:23.800 UTC",0,"2021-06-14T04:33:23.800 UTC",0,
"2021-06-14T04:33:25.026 UTC",0,"2021-06-14T04:33:25.026 UTC",0,
"2021-06-14T04:33:26.202 UTC",0,"2021-06-14T04:33:26.202 UTC",0,
