Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-14T04:41:00.941 UTC",0,"2021-06-14T04:41:00.941 UTC",0,
"2021-06-14T04:41:02.016 UTC",0,"2021-06-14T04:41:02.016 UTC",0,
"2021-06-14T04:41:03.094 UTC",0,"2021-06-14T04:41:03.094 UTC",0,
"2021-06-14T04:41:04.173 UTC",0,"2021-06-14T04:41:04.173 UTC",0,
"2021-06-14T04:41:05.254 UTC",0,"2021-06-14T04:41:05.254 UTC",0,
"2021-06-14T04:41:06.338 UTC",0,"2021-06-14T04:41:06.338 UTC",0,
"2021-06-14T04:41:07.716 UTC",0,"2021-06-14T04:41:07.716 UTC",0,
"2021-06-14T04:41:08.856 UTC",0,"2021-06-14T04:41:08.856 UTC",0,
"2021-06-14T04:41:09.934 UTC",0,"2021-06-14T04:41:09.934 UTC",0,
"2021-06-14T04:41:11.013 UTC",0,"2021-06-14T04:41:11.013 UTC",0,
"2021-06-14T04:41:12.093 UTC",0,"2021-06-14T04:41:12.093 UTC",0,
"2021-06-14T04:41:13.187 UTC",0,"2021-06-14T04:41:13.187 UTC",0,
"2021-06-14T04:41:14.269 UTC",0,"2021-06-14T04:41:14.269 UTC",0,
"2021-06-14T04:41:15.353 UTC",0,"2021-06-14T04:41:15.353 UTC",0,
"2021-06-14T04:41:16.431 UTC",0,"2021-06-14T04:41:16.431 UTC",0,
"2021-06-14T04:41:17.745 UTC",0,"2021-06-14T04:41:17.745 UTC",0,
"2021-06-14T04:41:18.885 UTC",0,"2021-06-14T04:41:18.885 UTC",0,
"2021-06-14T04:41:19.962 UTC",0,"2021-06-14T04:41:19.962 UTC",0,
"2021-06-14T04:41:21.040 UTC",0,"2021-06-14T04:41:21.040 UTC",0,
"2021-06-14T04:41:22.119 UTC",0,"2021-06-14T04:41:22.119 UTC",0,
"2021-06-14T04:41:23.196 UTC",0,"2021-06-14T04:41:23.196 UTC",0,
"2021-06-14T04:41:24.302 UTC",0,"2021-06-14T04:41:24.302 UTC",0,
"2021-06-14T04:41:25.383 UTC",0,"2021-06-14T04:41:25.383 UTC",0,
"2021-06-14T04:41:26.481 UTC",0,"2021-06-14T04:41:26.481 UTC",0,
"2021-06-14T04:41:27.778 UTC",0,"2021-06-14T04:41:27.778 UTC",0,
"2021-06-14T04:41:28.934 UTC",0,"2021-06-14T04:41:28.934 UTC",0,
"2021-06-14T04:41:30.014 UTC",0,"2021-06-14T04:41:30.014 UTC",0,
"2021-06-14T04:41:31.111 UTC",0,"2021-06-14T04:41:31.111 UTC",0,
"2021-06-14T04:41:32.190 UTC",0,"2021-06-14T04:41:32.190 UTC",0,
"2021-06-14T04:41:33.269 UTC",0,"2021-06-14T04:41:33.269 UTC",0,
"2021-06-14T04:41:34.349 UTC",0,"2021-06-14T04:41:34.349 UTC",0,
"2021-06-14T04:41:35.427 UTC",0,"2021-06-14T04:41:35.427 UTC",0,
"2021-06-14T04:41:36.506 UTC",0,"2021-06-14T04:41:36.506 UTC",0,
"2021-06-14T04:41:37.768 UTC",0,"2021-06-14T04:41:37.768 UTC",0,
"2021-06-14T04:41:38.896 UTC",0,"2021-06-14T04:41:38.896 UTC",0,
"2021-06-14T04:41:39.975 UTC",0,"2021-06-14T04:41:39.975 UTC",0,
"2021-06-14T04:41:41.057 UTC",0,"2021-06-14T04:41:41.057 UTC",0,
"2021-06-14T04:41:42.142 UTC",0,"2021-06-14T04:41:42.142 UTC",0,
"2021-06-14T04:41:43.222 UTC",0,"2021-06-14T04:41:43.222 UTC",0,
"2021-06-14T04:41:44.302 UTC",0,"2021-06-14T04:41:44.302 UTC",0,
"2021-06-14T04:41:45.393 UTC",0,"2021-06-14T04:41:45.393 UTC",0,
"2021-06-14T04:41:46.489 UTC",0,"2021-06-14T04:41:46.489 UTC",0,
"2021-06-14T04:41:47.766 UTC",0,"2021-06-14T04:41:47.766 UTC",0,
"2021-06-14T04:41:48.920 UTC",0,"2021-06-14T04:41:48.920 UTC",0,
"2021-06-14T04:41:50.002 UTC",0,"2021-06-14T04:41:50.002 UTC",0,
"2021-06-14T04:41:51.082 UTC",0,"2021-06-14T04:41:51.082 UTC",0,
"2021-06-14T04:41:52.171 UTC",0,"2021-06-14T04:41:52.171 UTC",0,
"2021-06-14T04:41:53.250 UTC",0,"2021-06-14T04:41:53.250 UTC",0,
"2021-06-14T04:41:54.340 UTC",0,"2021-06-14T04:41:54.340 UTC",0,
"2021-06-14T04:41:55.431 UTC",0,"2021-06-14T04:41:55.431 UTC",0,
"2021-06-14T04:41:56.510 UTC",0,"2021-06-14T04:41:56.510 UTC",0,
"2021-06-14T04:41:57.782 UTC",0,"2021-06-14T04:41:57.782 UTC",0,
"2021-06-14T04:41:58.915 UTC",0,"2021-06-14T04:41:58.915 UTC",0,
"2021-06-14T04:41:59.994 UTC",0,"2021-06-14T04:41:59.994 UTC",0,
"2021-06-14T04:42:01.076 UTC",0,"2021-06-14T04:42:01.076 UTC",0,
"2021-06-14T04:42:02.163 UTC",0,"2021-06-14T04:42:02.163 UTC",0,
"2021-06-14T04:42:03.246 UTC",0,"2021-06-14T04:42:03.246 UTC",0,
"2021-06-14T04:42:04.328 UTC",0,"2021-06-14T04:42:04.328 UTC",0,
"2021-06-14T04:42:05.414 UTC",0,"2021-06-14T04:42:05.414 UTC",0,
"2021-06-14T04:42:06.497 UTC",0,"2021-06-14T04:42:06.497 UTC",0,
"2021-06-14T04:42:07.788 UTC",0,"2021-06-14T04:42:07.788 UTC",0,
"2021-06-14T04:42:08.934 UTC",0,"2021-06-14T04:42:08.934 UTC",0,
"2021-06-14T04:42:10.025 UTC",0,"2021-06-14T04:42:10.025 UTC",0,
"2021-06-14T04:42:11.108 UTC",0,"2021-06-14T04:42:11.108 UTC",0,
"2021-06-14T04:42:12.187 UTC",0,"2021-06-14T04:42:12.187 UTC",0,
"2021-06-14T04:42:13.270 UTC",0,"2021-06-14T04:42:13.270 UTC",0,
"2021-06-14T04:42:14.351 UTC",0,"2021-06-14T04:42:14.351 UTC",0,
"2021-06-14T04:42:15.433 UTC",0,"2021-06-14T04:42:15.433 UTC",0,
"2021-06-14T04:42:16.516 UTC",0,"2021-06-14T04:42:16.516 UTC",0,
"2021-06-14T04:42:17.933 UTC",0,"2021-06-14T04:42:17.933 UTC",0,
"2021-06-14T04:42:19.152 UTC",0,"2021-06-14T04:42:19.152 UTC",0,
"2021-06-14T04:42:20.234 UTC",0,"2021-06-14T04:42:20.234 UTC",0,
"2021-06-14T04:42:21.321 UTC",0,"2021-06-14T04:42:21.321 UTC",0,
"2021-06-14T04:42:22.404 UTC",0,"2021-06-14T04:42:22.404 UTC",0,
"2021-06-14T04:42:24.084 UTC",0,"2021-06-14T04:42:24.084 UTC",0,
"2021-06-14T04:42:25.165 UTC",0,"2021-06-14T04:42:25.165 UTC",0,
"2021-06-14T04:42:26.247 UTC",0,"2021-06-14T04:42:26.247 UTC",0,
"2021-06-14T04:42:27.329 UTC",0,"2021-06-14T04:42:27.329 UTC",0,
"2021-06-14T04:42:28.417 UTC",0,"2021-06-14T04:42:28.417 UTC",0,
"2021-06-14T04:42:29.501 UTC",0,"2021-06-14T04:42:29.501 UTC",0,
"2021-06-14T04:42:30.584 UTC",0,"2021-06-14T04:42:30.584 UTC",0,
"2021-06-14T04:42:31.671 UTC",0,"2021-06-14T04:42:31.671 UTC",0,
"2021-06-14T04:42:33.043 UTC",0,"2021-06-14T04:42:33.043 UTC",0,
"2021-06-14T04:42:34.225 UTC",0,"2021-06-14T04:42:34.225 UTC",0,
"2021-06-14T04:42:35.310 UTC",0,"2021-06-14T04:42:35.310 UTC",0,
"2021-06-14T04:42:36.396 UTC",0,"2021-06-14T04:42:36.396 UTC",0,
"2021-06-14T04:42:37.488 UTC",0,"2021-06-14T04:42:37.488 UTC",0,
"2021-06-14T04:42:38.571 UTC",0,"2021-06-14T04:42:38.571 UTC",0,
"2021-06-14T04:42:39.656 UTC",0,"2021-06-14T04:42:39.656 UTC",0,
"2021-06-14T04:42:40.742 UTC",0,"2021-06-14T04:42:40.742 UTC",0,
"2021-06-14T04:42:41.823 UTC",0,"2021-06-14T04:42:41.823 UTC",0,
"2021-06-14T04:42:43.096 UTC",0,"2021-06-14T04:42:43.096 UTC",0,
"2021-06-14T04:42:44.255 UTC",0,"2021-06-14T04:42:44.255 UTC",0,
"2021-06-14T04:42:45.343 UTC",0,"2021-06-14T04:42:45.343 UTC",0,
"2021-06-14T04:42:46.426 UTC",0,"2021-06-14T04:42:46.426 UTC",0,
"2021-06-14T04:42:47.509 UTC",0,"2021-06-14T04:42:47.509 UTC",0,
"2021-06-14T04:42:48.606 UTC",0,"2021-06-14T04:42:48.606 UTC",0,
"2021-06-14T04:42:49.696 UTC",0,"2021-06-14T04:42:49.696 UTC",0,
"2021-06-14T04:42:50.780 UTC",0,"2021-06-14T04:42:50.780 UTC",0,
"2021-06-14T04:42:51.869 UTC",0,"2021-06-14T04:42:51.869 UTC",0,
"2021-06-14T04:42:53.082 UTC",0,"2021-06-14T04:42:53.082 UTC",0,
"2021-06-14T04:42:54.966 UTC",0,"2021-06-14T04:42:54.966 UTC",0,
"2021-06-14T04:42:56.110 UTC",0,"2021-06-14T04:42:56.110 UTC",0,
"2021-06-14T04:42:57.196 UTC",0,"2021-06-14T04:42:57.196 UTC",0,
"2021-06-14T04:42:58.290 UTC",0,"2021-06-14T04:42:58.290 UTC",0,
"2021-06-14T04:42:59.382 UTC",0,"2021-06-14T04:42:59.382 UTC",0,
"2021-06-14T04:43:00.470 UTC",0,"2021-06-14T04:43:00.470 UTC",0,
"2021-06-14T04:43:01.558 UTC",0,"2021-06-14T04:43:01.558 UTC",0,
"2021-06-14T04:43:02.646 UTC",0,"2021-06-14T04:43:02.646 UTC",0,
"2021-06-14T04:43:03.972 UTC",0,"2021-06-14T04:43:03.972 UTC",0,
"2021-06-14T04:43:05.066 UTC",0,"2021-06-14T04:43:05.066 UTC",0,
"2021-06-14T04:43:06.154 UTC",0,"2021-06-14T04:43:06.154 UTC",0,
"2021-06-14T04:43:07.240 UTC",0,"2021-06-14T04:43:07.240 UTC",0,
"2021-06-14T04:43:08.327 UTC",0,"2021-06-14T04:43:08.327 UTC",0,
"2021-06-14T04:43:09.412 UTC",0,"2021-06-14T04:43:09.412 UTC",0,
"2021-06-14T04:43:10.524 UTC",0,"2021-06-14T04:43:10.524 UTC",0,
"2021-06-14T04:43:11.612 UTC",0,"2021-06-14T04:43:11.612 UTC",0,
"2021-06-14T04:43:12.698 UTC",0,"2021-06-14T04:43:12.698 UTC",0,
"2021-06-14T04:43:13.951 UTC",0,"2021-06-14T04:43:13.951 UTC",0,
"2021-06-14T04:43:15.097 UTC",0,"2021-06-14T04:43:15.097 UTC",0,
"2021-06-14T04:43:16.182 UTC",0,"2021-06-14T04:43:16.182 UTC",0,
"2021-06-14T04:43:17.268 UTC",0,"2021-06-14T04:43:17.268 UTC",0,
"2021-06-14T04:43:18.353 UTC",0,"2021-06-14T04:43:18.353 UTC",0,
"2021-06-14T04:43:19.442 UTC",0,"2021-06-14T04:43:19.442 UTC",0,
"2021-06-14T04:43:20.529 UTC",0,"2021-06-14T04:43:20.529 UTC",0,
"2021-06-14T04:43:21.620 UTC",0,"2021-06-14T04:43:21.620 UTC",0,
