Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"UDP UL + DL Sum/RX (Mbps)",Date,"UDP DL/RX (Mbps)",
"2021-06-24T02:39:15.415 UTC",0,"2021-06-24T02:39:15.415 UTC",22.45153,"2021-06-24T02:39:15.415 UTC",22.45153,"2021-06-24T02:39:15.415 UTC",22.45153,"2021-06-24T02:39:15.415 UTC",22.45153,
"2021-06-24T02:39:16.525 UTC",0,"2021-06-24T02:39:16.525 UTC",30.48671,"2021-06-24T02:39:16.525 UTC",30.48671,"2021-06-24T02:39:16.525 UTC",30.48671,"2021-06-24T02:39:16.525 UTC",30.48671,
"2021-06-24T02:39:18.299 UTC",0,"2021-06-24T02:39:18.299 UTC",37.17123,"2021-06-24T02:39:18.299 UTC",37.17123,"2021-06-24T02:39:18.299 UTC",37.17123,"2021-06-24T02:39:18.299 UTC",37.17123,
"2021-06-24T02:39:19.687 UTC",0,"2021-06-24T02:39:19.687 UTC",41.47944,"2021-06-24T02:39:19.687 UTC",41.47944,"2021-06-24T02:39:19.687 UTC",41.47944,"2021-06-24T02:39:19.687 UTC",41.47944,
"2021-06-24T02:39:20.938 UTC",0,"2021-06-24T02:39:20.938 UTC",40.49891,"2021-06-24T02:39:20.938 UTC",40.49891,"2021-06-24T02:39:20.938 UTC",40.49891,"2021-06-24T02:39:20.938 UTC",40.49891,
"2021-06-24T02:39:22.081 UTC",0,"2021-06-24T02:39:22.081 UTC",40.59517,"2021-06-24T02:39:22.081 UTC",40.59517,"2021-06-24T02:39:22.081 UTC",40.59517,"2021-06-24T02:39:22.081 UTC",40.59517,
"2021-06-24T02:39:23.881 UTC",0,"2021-06-24T02:39:23.881 UTC",40.59517,"2021-06-24T02:39:23.881 UTC",40.59517,"2021-06-24T02:39:23.881 UTC",40.59517,"2021-06-24T02:39:23.881 UTC",40.59517,
"2021-06-24T02:39:25.052 UTC",0,"2021-06-24T02:39:25.052 UTC",42.68057,"2021-06-24T02:39:25.052 UTC",42.68057,"2021-06-24T02:39:25.052 UTC",42.68057,"2021-06-24T02:39:25.052 UTC",42.68057,
"2021-06-24T02:39:26.248 UTC",0,"2021-06-24T02:39:26.248 UTC",42.68849,"2021-06-24T02:39:26.248 UTC",42.68849,"2021-06-24T02:39:26.248 UTC",42.68849,"2021-06-24T02:39:26.248 UTC",42.68849,
"2021-06-24T02:39:27.375 UTC",0,"2021-06-24T02:39:27.375 UTC",43.21681,"2021-06-24T02:39:27.375 UTC",43.21681,"2021-06-24T02:39:27.375 UTC",43.21681,"2021-06-24T02:39:27.375 UTC",43.21681,
"2021-06-24T02:39:29.295 UTC",0,"2021-06-24T02:39:29.295 UTC",42.48689,"2021-06-24T02:39:29.295 UTC",42.48689,"2021-06-24T02:39:29.295 UTC",42.48689,"2021-06-24T02:39:29.295 UTC",42.48689,
"2021-06-24T02:39:30.425 UTC",0,"2021-06-24T02:39:30.425 UTC",42.15673,"2021-06-24T02:39:30.425 UTC",42.15673,"2021-06-24T02:39:30.425 UTC",42.15673,"2021-06-24T02:39:30.425 UTC",42.15673,
"2021-06-24T02:39:31.615 UTC",0,"2021-06-24T02:39:31.615 UTC",40.94497,"2021-06-24T02:39:31.615 UTC",40.94497,"2021-06-24T02:39:31.615 UTC",40.94497,"2021-06-24T02:39:31.615 UTC",40.94497,
"2021-06-24T02:39:32.745 UTC",0,"2021-06-24T02:39:32.745 UTC",41.96109,"2021-06-24T02:39:32.745 UTC",41.96109,"2021-06-24T02:39:32.745 UTC",41.96109,"2021-06-24T02:39:32.745 UTC",41.96109,
"2021-06-24T02:39:34.550 UTC",0,"2021-06-24T02:39:34.550 UTC",41.847,"2021-06-24T02:39:34.550 UTC",41.847,"2021-06-24T02:39:34.550 UTC",41.847,"2021-06-24T02:39:34.550 UTC",41.847,
"2021-06-24T02:39:35.833 UTC",0,"2021-06-24T02:39:35.833 UTC",43.18654,"2021-06-24T02:39:35.833 UTC",43.18654,"2021-06-24T02:39:35.833 UTC",43.18654,"2021-06-24T02:39:35.833 UTC",43.18654,
"2021-06-24T02:39:37.159 UTC",0,"2021-06-24T02:39:37.159 UTC",42.57781,"2021-06-24T02:39:37.159 UTC",42.57781,"2021-06-24T02:39:37.159 UTC",42.57781,"2021-06-24T02:39:37.159 UTC",42.57781,
"2021-06-24T02:39:38.319 UTC",0,"2021-06-24T02:39:38.319 UTC",0,"2021-06-24T02:39:38.319 UTC",0,"2021-06-24T02:39:38.319 UTC",0,"2021-06-24T02:39:38.319 UTC",0,
"2021-06-24T02:39:40.237 UTC",0,"2021-06-24T02:39:40.237 UTC",40.96764,"2021-06-24T02:39:40.237 UTC",40.96764,"2021-06-24T02:39:40.237 UTC",40.96764,"2021-06-24T02:39:40.237 UTC",40.96764,
"2021-06-24T02:39:41.345 UTC",0,"2021-06-24T02:39:41.345 UTC",110.93908,"2021-06-24T02:39:41.345 UTC",110.93908,"2021-06-24T02:39:41.345 UTC",110.93908,"2021-06-24T02:39:41.345 UTC",110.93908,
"2021-06-24T02:39:42.348 UTC",0,"2021-06-24T02:39:42.348 UTC",196.91466,"2021-06-24T02:39:42.348 UTC",196.91466,"2021-06-24T02:39:42.348 UTC",196.91466,"2021-06-24T02:39:42.348 UTC",196.91466,
"2021-06-24T02:39:43.376 UTC",0,"2021-06-24T02:39:43.376 UTC",194.88727,"2021-06-24T02:39:43.376 UTC",194.88727,"2021-06-24T02:39:43.376 UTC",194.88727,"2021-06-24T02:39:43.376 UTC",194.88727,
"2021-06-24T02:39:44.382 UTC",0,"2021-06-24T02:39:44.382 UTC",188.99341,"2021-06-24T02:39:44.382 UTC",188.99341,"2021-06-24T02:39:44.382 UTC",188.99341,"2021-06-24T02:39:44.382 UTC",188.99341,
"2021-06-24T02:39:45.898 UTC",0,"2021-06-24T02:39:45.898 UTC",180.81512,"2021-06-24T02:39:45.898 UTC",180.81512,"2021-06-24T02:39:45.898 UTC",180.81512,"2021-06-24T02:39:45.898 UTC",180.81512,
"2021-06-24T02:39:47.140 UTC",0,"2021-06-24T02:39:47.140 UTC",175.24479,"2021-06-24T02:39:47.140 UTC",175.24479,"2021-06-24T02:39:47.140 UTC",175.24479,"2021-06-24T02:39:47.140 UTC",175.24479,
"2021-06-24T02:39:48.151 UTC",0,"2021-06-24T02:39:48.151 UTC",175.95864,"2021-06-24T02:39:48.151 UTC",175.95864,"2021-06-24T02:39:48.151 UTC",175.95864,"2021-06-24T02:39:48.151 UTC",175.95864,
"2021-06-24T02:39:49.155 UTC",0,"2021-06-24T02:39:49.155 UTC",186.2252,"2021-06-24T02:39:49.155 UTC",186.2252,"2021-06-24T02:39:49.155 UTC",186.2252,"2021-06-24T02:39:49.155 UTC",186.2252,
"2021-06-24T02:39:50.173 UTC",0,"2021-06-24T02:39:50.173 UTC",186.49677,"2021-06-24T02:39:50.173 UTC",186.49677,"2021-06-24T02:39:50.173 UTC",186.49677,"2021-06-24T02:39:50.173 UTC",186.49677,
"2021-06-24T02:39:51.679 UTC",0,"2021-06-24T02:39:51.679 UTC",186.49677,"2021-06-24T02:39:51.679 UTC",186.49677,"2021-06-24T02:39:51.679 UTC",186.49677,"2021-06-24T02:39:51.679 UTC",186.49677,
"2021-06-24T02:39:52.845 UTC",0,"2021-06-24T02:39:52.845 UTC",181.28873,"2021-06-24T02:39:52.845 UTC",181.28873,"2021-06-24T02:39:52.845 UTC",181.28873,"2021-06-24T02:39:52.845 UTC",181.28873,
"2021-06-24T02:39:53.850 UTC",0,"2021-06-24T02:39:53.850 UTC",183.28176,"2021-06-24T02:39:53.850 UTC",183.28176,"2021-06-24T02:39:53.850 UTC",183.28176,"2021-06-24T02:39:53.850 UTC",183.28176,
"2021-06-24T02:39:54.852 UTC",0,"2021-06-24T02:39:54.852 UTC",178.37292,"2021-06-24T02:39:54.852 UTC",178.37292,"2021-06-24T02:39:54.852 UTC",178.37292,"2021-06-24T02:39:54.852 UTC",178.37292,
"2021-06-24T02:39:55.859 UTC",0,"2021-06-24T02:39:55.859 UTC",184.63731,"2021-06-24T02:39:55.859 UTC",184.63731,"2021-06-24T02:39:55.859 UTC",184.63731,"2021-06-24T02:39:55.859 UTC",184.63731,
"2021-06-24T02:39:57.155 UTC",0,"2021-06-24T02:39:57.155 UTC",184.63731,"2021-06-24T02:39:57.155 UTC",184.63731,"2021-06-24T02:39:57.155 UTC",184.63731,"2021-06-24T02:39:57.155 UTC",184.63731,
"2021-06-24T02:39:58.551 UTC",0,"2021-06-24T02:39:58.551 UTC",163.15356,"2021-06-24T02:39:58.551 UTC",163.15356,"2021-06-24T02:39:58.551 UTC",163.15356,"2021-06-24T02:39:58.551 UTC",163.15356,
"2021-06-24T02:39:59.555 UTC",0,"2021-06-24T02:39:59.555 UTC",162.4077,"2021-06-24T02:39:59.555 UTC",162.4077,"2021-06-24T02:39:59.555 UTC",162.4077,"2021-06-24T02:39:59.555 UTC",162.4077,
"2021-06-24T02:40:00.576 UTC",0,"2021-06-24T02:40:00.576 UTC",169.15475,"2021-06-24T02:40:00.576 UTC",169.15475,"2021-06-24T02:40:00.576 UTC",169.15475,"2021-06-24T02:40:00.576 UTC",169.15475,
"2021-06-24T02:40:01.652 UTC",0,"2021-06-24T02:40:01.652 UTC",174.91611,"2021-06-24T02:40:01.652 UTC",174.91611,"2021-06-24T02:40:01.652 UTC",174.91611,"2021-06-24T02:40:01.652 UTC",174.91611,
"2021-06-24T02:40:03.770 UTC",0,"2021-06-24T02:40:03.770 UTC",20.24847,"2021-06-24T02:40:03.770 UTC",20.24847,"2021-06-24T02:40:03.770 UTC",20.24847,"2021-06-24T02:40:03.770 UTC",20.24847,
"2021-06-24T02:40:05.090 UTC",0,"2021-06-24T02:40:05.090 UTC",75.75578,"2021-06-24T02:40:05.090 UTC",75.75578,"2021-06-24T02:40:05.090 UTC",75.75578,"2021-06-24T02:40:05.090 UTC",75.75578,
"2021-06-24T02:40:06.179 UTC",0,"2021-06-24T02:40:06.179 UTC",158.74679,"2021-06-24T02:40:06.179 UTC",158.74679,"2021-06-24T02:40:06.179 UTC",158.74679,"2021-06-24T02:40:06.179 UTC",158.74679,
"2021-06-24T02:40:08.761 UTC",0,"2021-06-24T02:40:08.761 UTC",153.96511,"2021-06-24T02:40:08.761 UTC",153.96511,"2021-06-24T02:40:08.761 UTC",153.96511,"2021-06-24T02:40:08.761 UTC",153.96511,
"2021-06-24T02:40:10.050 UTC",0,"2021-06-24T02:40:10.050 UTC",98.79837,"2021-06-24T02:40:10.050 UTC",98.79837,"2021-06-24T02:40:10.050 UTC",98.79837,"2021-06-24T02:40:10.050 UTC",98.79837,
"2021-06-24T02:40:11.054 UTC",0,"2021-06-24T02:40:11.054 UTC",110.20498,"2021-06-24T02:40:11.054 UTC",110.20498,"2021-06-24T02:40:11.054 UTC",110.20498,"2021-06-24T02:40:11.054 UTC",110.20498,
"2021-06-24T02:40:12.057 UTC",0,"2021-06-24T02:40:12.057 UTC",110.2832,"2021-06-24T02:40:12.057 UTC",110.2832,"2021-06-24T02:40:12.057 UTC",110.2832,"2021-06-24T02:40:12.057 UTC",110.2832,
"2021-06-24T02:40:13.177 UTC",0,"2021-06-24T02:40:13.177 UTC",125.22762,"2021-06-24T02:40:13.177 UTC",125.22762,"2021-06-24T02:40:13.177 UTC",125.22762,"2021-06-24T02:40:13.177 UTC",125.22762,
"2021-06-24T02:40:14.493 UTC",0,"2021-06-24T02:40:14.493 UTC",125.02133,"2021-06-24T02:40:14.493 UTC",125.02133,"2021-06-24T02:40:14.493 UTC",125.02133,"2021-06-24T02:40:14.493 UTC",125.02133,
"2021-06-24T02:40:15.586 UTC",0,"2021-06-24T02:40:15.586 UTC",129.22639,"2021-06-24T02:40:15.586 UTC",129.22639,"2021-06-24T02:40:15.586 UTC",129.22639,"2021-06-24T02:40:15.586 UTC",129.22639,
"2021-06-24T02:40:16.591 UTC",0,"2021-06-24T02:40:16.591 UTC",137.91601,"2021-06-24T02:40:16.591 UTC",137.91601,"2021-06-24T02:40:16.591 UTC",137.91601,"2021-06-24T02:40:16.591 UTC",137.91601,
"2021-06-24T02:40:17.594 UTC",0,"2021-06-24T02:40:17.594 UTC",139.8272,"2021-06-24T02:40:17.594 UTC",139.8272,"2021-06-24T02:40:17.594 UTC",139.8272,"2021-06-24T02:40:17.594 UTC",139.8272,
"2021-06-24T02:40:18.598 UTC",0,"2021-06-24T02:40:18.598 UTC",155.35506,"2021-06-24T02:40:18.598 UTC",155.35506,"2021-06-24T02:40:18.598 UTC",155.35506,"2021-06-24T02:40:18.598 UTC",155.35506,
"2021-06-24T02:40:20.500 UTC",0,"2021-06-24T02:40:20.500 UTC",148.31622,"2021-06-24T02:40:20.500 UTC",148.31622,"2021-06-24T02:40:20.500 UTC",148.31622,"2021-06-24T02:40:20.500 UTC",148.31622,
"2021-06-24T02:40:21.708 UTC",0,"2021-06-24T02:40:21.708 UTC",133.05088,"2021-06-24T02:40:21.708 UTC",133.05088,"2021-06-24T02:40:21.708 UTC",133.05088,"2021-06-24T02:40:21.708 UTC",133.05088,
"2021-06-24T02:40:22.723 UTC",0,"2021-06-24T02:40:22.723 UTC",161.59912,"2021-06-24T02:40:22.723 UTC",161.59912,"2021-06-24T02:40:22.723 UTC",161.59912,"2021-06-24T02:40:22.723 UTC",161.59912,
"2021-06-24T02:40:23.769 UTC",0,"2021-06-24T02:40:23.769 UTC",166.63886,"2021-06-24T02:40:23.769 UTC",166.63886,"2021-06-24T02:40:23.769 UTC",166.63886,"2021-06-24T02:40:23.769 UTC",166.63886,
"2021-06-24T02:40:24.840 UTC",0,"2021-06-24T02:40:24.840 UTC",169.51862,"2021-06-24T02:40:24.840 UTC",169.51862,"2021-06-24T02:40:24.840 UTC",169.51862,"2021-06-24T02:40:24.840 UTC",169.51862,
"2021-06-24T02:40:26.336 UTC",0,"2021-06-24T02:40:26.336 UTC",169.21231,"2021-06-24T02:40:26.336 UTC",169.21231,"2021-06-24T02:40:26.336 UTC",169.21231,"2021-06-24T02:40:26.336 UTC",169.21231,
"2021-06-24T02:40:27.802 UTC",0,"2021-06-24T02:40:27.802 UTC",145.63072,"2021-06-24T02:40:27.802 UTC",145.63072,"2021-06-24T02:40:27.802 UTC",145.63072,"2021-06-24T02:40:27.802 UTC",145.63072,
"2021-06-24T02:40:29.606 UTC",0,"2021-06-24T02:40:29.606 UTC",137.60039,"2021-06-24T02:40:29.606 UTC",137.60039,"2021-06-24T02:40:29.606 UTC",137.60039,"2021-06-24T02:40:29.606 UTC",137.60039,
"2021-06-24T02:40:31.972 UTC",0,"2021-06-24T02:40:31.972 UTC",0,"2021-06-24T02:40:31.972 UTC",0,"2021-06-24T02:40:31.972 UTC",0,"2021-06-24T02:40:31.972 UTC",0,
"2021-06-24T02:40:33.067 UTC",0,"2021-06-24T02:40:33.067 UTC",0,"2021-06-24T02:40:33.067 UTC",0,"2021-06-24T02:40:33.067 UTC",0,"2021-06-24T02:40:33.067 UTC",0,
"2021-06-24T02:40:34.114 UTC",0,"2021-06-24T02:40:34.114 UTC",0,"2021-06-24T02:40:34.114 UTC",0,"2021-06-24T02:40:34.114 UTC",0,"2021-06-24T02:40:34.114 UTC",0,
"2021-06-24T02:40:35.117 UTC",0,"2021-06-24T02:40:35.117 UTC",0,"2021-06-24T02:40:35.117 UTC",0,"2021-06-24T02:40:35.117 UTC",0,"2021-06-24T02:40:35.117 UTC",0,
"2021-06-24T02:40:36.144 UTC",0,"2021-06-24T02:40:36.144 UTC",0,"2021-06-24T02:40:36.144 UTC",0,"2021-06-24T02:40:36.144 UTC",0,"2021-06-24T02:40:36.144 UTC",0,
"2021-06-24T02:40:37.261 UTC",0,"2021-06-24T02:40:37.261 UTC",0,"2021-06-24T02:40:37.261 UTC",0,"2021-06-24T02:40:37.261 UTC",0,"2021-06-24T02:40:37.261 UTC",0,
"2021-06-24T02:40:38.265 UTC",0,"2021-06-24T02:40:38.265 UTC",0,"2021-06-24T02:40:38.265 UTC",0,"2021-06-24T02:40:38.265 UTC",0,"2021-06-24T02:40:38.265 UTC",0,
"2021-06-24T02:40:39.333 UTC",0,"2021-06-24T02:40:39.333 UTC",0,"2021-06-24T02:40:39.333 UTC",0,"2021-06-24T02:40:39.333 UTC",0,"2021-06-24T02:40:39.333 UTC",0,
"2021-06-24T02:40:40.412 UTC",0,"2021-06-24T02:40:40.412 UTC",0,"2021-06-24T02:40:40.412 UTC",0,"2021-06-24T02:40:40.412 UTC",0,"2021-06-24T02:40:40.412 UTC",0,
"2021-06-24T02:40:41.417 UTC",0,"2021-06-24T02:40:41.417 UTC",0,"2021-06-24T02:40:41.417 UTC",0,"2021-06-24T02:40:41.417 UTC",0,"2021-06-24T02:40:41.417 UTC",0,
"2021-06-24T02:40:42.630 UTC",0,"2021-06-24T02:40:42.630 UTC",0,"2021-06-24T02:40:42.630 UTC",0,"2021-06-24T02:40:42.630 UTC",0,"2021-06-24T02:40:42.630 UTC",0,
"2021-06-24T02:40:43.637 UTC",0,"2021-06-24T02:40:43.637 UTC",0,"2021-06-24T02:40:43.637 UTC",0,"2021-06-24T02:40:43.637 UTC",0,"2021-06-24T02:40:43.637 UTC",0,
"2021-06-24T02:40:44.639 UTC",0,"2021-06-24T02:40:44.639 UTC",0,"2021-06-24T02:40:44.639 UTC",0,"2021-06-24T02:40:44.639 UTC",0,"2021-06-24T02:40:44.639 UTC",0,
"2021-06-24T02:40:45.641 UTC",0,"2021-06-24T02:40:45.641 UTC",0,"2021-06-24T02:40:45.641 UTC",0,"2021-06-24T02:40:45.641 UTC",0,"2021-06-24T02:40:45.641 UTC",0,
"2021-06-24T02:40:46.644 UTC",0,"2021-06-24T02:40:46.644 UTC",0,"2021-06-24T02:40:46.644 UTC",0,"2021-06-24T02:40:46.644 UTC",0,"2021-06-24T02:40:46.644 UTC",0,
"2021-06-24T02:40:47.867 UTC",0,"2021-06-24T02:40:47.867 UTC",0,"2021-06-24T02:40:47.867 UTC",0,"2021-06-24T02:40:47.867 UTC",0,"2021-06-24T02:40:47.867 UTC",0,
"2021-06-24T02:40:48.937 UTC",0,"2021-06-24T02:40:48.937 UTC",0,"2021-06-24T02:40:48.937 UTC",0,"2021-06-24T02:40:48.937 UTC",0,"2021-06-24T02:40:48.937 UTC",0,
"2021-06-24T02:40:49.940 UTC",0,"2021-06-24T02:40:49.940 UTC",0,"2021-06-24T02:40:49.940 UTC",0,"2021-06-24T02:40:49.940 UTC",0,"2021-06-24T02:40:49.940 UTC",0,
"2021-06-24T02:40:50.942 UTC",0,"2021-06-24T02:40:50.942 UTC",0,"2021-06-24T02:40:50.942 UTC",0,"2021-06-24T02:40:50.942 UTC",0,"2021-06-24T02:40:50.942 UTC",0,
"2021-06-24T02:40:51.945 UTC",0,"2021-06-24T02:40:51.945 UTC",0,"2021-06-24T02:40:51.945 UTC",0,"2021-06-24T02:40:51.945 UTC",0,"2021-06-24T02:40:51.945 UTC",0,
"2021-06-24T02:40:53.101 UTC",0,"2021-06-24T02:40:53.101 UTC",0,"2021-06-24T02:40:53.101 UTC",0,"2021-06-24T02:40:53.101 UTC",0,"2021-06-24T02:40:53.101 UTC",0,
"2021-06-24T02:40:54.419 UTC",0,"2021-06-24T02:40:54.419 UTC",0,"2021-06-24T02:40:54.419 UTC",0,"2021-06-24T02:40:54.419 UTC",0,"2021-06-24T02:40:54.419 UTC",0,
"2021-06-24T02:40:55.659 UTC",0,"2021-06-24T02:40:55.659 UTC",0,"2021-06-24T02:40:55.659 UTC",0,"2021-06-24T02:40:55.659 UTC",0,"2021-06-24T02:40:55.659 UTC",0,
"2021-06-24T02:40:56.661 UTC",0,"2021-06-24T02:40:56.661 UTC",0,"2021-06-24T02:40:56.661 UTC",0,"2021-06-24T02:40:56.661 UTC",0,"2021-06-24T02:40:56.661 UTC",0,
"2021-06-24T02:40:58.551 UTC",0,"2021-06-24T02:40:58.551 UTC",0,"2021-06-24T02:40:58.551 UTC",0,"2021-06-24T02:40:58.551 UTC",0,"2021-06-24T02:40:58.551 UTC",0,
"2021-06-24T02:40:59.620 UTC",0,"2021-06-24T02:40:59.620 UTC",0,"2021-06-24T02:40:59.620 UTC",0,"2021-06-24T02:40:59.620 UTC",0,"2021-06-24T02:40:59.620 UTC",0,
"2021-06-24T02:41:00.623 UTC",0,"2021-06-24T02:41:00.623 UTC",0,"2021-06-24T02:41:00.623 UTC",0,"2021-06-24T02:41:00.623 UTC",0,"2021-06-24T02:41:00.623 UTC",0,
"2021-06-24T02:41:01.625 UTC",0,"2021-06-24T02:41:01.625 UTC",0,"2021-06-24T02:41:01.625 UTC",0,"2021-06-24T02:41:01.625 UTC",0,"2021-06-24T02:41:01.625 UTC",0,
"2021-06-24T02:41:02.628 UTC",0,"2021-06-24T02:41:02.628 UTC",0,"2021-06-24T02:41:02.628 UTC",0,"2021-06-24T02:41:02.628 UTC",0,"2021-06-24T02:41:02.628 UTC",0,
"2021-06-24T02:41:04.087 UTC",0,"2021-06-24T02:41:04.087 UTC",0,"2021-06-24T02:41:04.087 UTC",0,"2021-06-24T02:41:04.087 UTC",0,"2021-06-24T02:41:04.087 UTC",0,
"2021-06-24T02:41:05.182 UTC",0,"2021-06-24T02:41:05.182 UTC",0,"2021-06-24T02:41:05.182 UTC",0,"2021-06-24T02:41:05.182 UTC",0,"2021-06-24T02:41:05.182 UTC",0,
"2021-06-24T02:41:06.188 UTC",0,"2021-06-24T02:41:06.188 UTC",0,"2021-06-24T02:41:06.188 UTC",0,"2021-06-24T02:41:06.188 UTC",0,"2021-06-24T02:41:06.188 UTC",0,
"2021-06-24T02:41:07.190 UTC",0,"2021-06-24T02:41:07.190 UTC",0,"2021-06-24T02:41:07.190 UTC",0,"2021-06-24T02:41:07.190 UTC",0,"2021-06-24T02:41:07.190 UTC",0,
"2021-06-24T02:41:08.193 UTC",0,"2021-06-24T02:41:08.193 UTC",0,"2021-06-24T02:41:08.193 UTC",0,"2021-06-24T02:41:08.193 UTC",0,"2021-06-24T02:41:08.193 UTC",0,
"2021-06-24T02:41:09.385 UTC",0,"2021-06-24T02:41:09.385 UTC",0,"2021-06-24T02:41:09.385 UTC",0,"2021-06-24T02:41:09.385 UTC",0,"2021-06-24T02:41:09.385 UTC",0,
"2021-06-24T02:41:10.444 UTC",0,"2021-06-24T02:41:10.444 UTC",0,"2021-06-24T02:41:10.444 UTC",0,"2021-06-24T02:41:10.444 UTC",0,"2021-06-24T02:41:10.444 UTC",0,
"2021-06-24T02:41:11.462 UTC",0,"2021-06-24T02:41:11.462 UTC",0,"2021-06-24T02:41:11.462 UTC",0,"2021-06-24T02:41:11.462 UTC",0,"2021-06-24T02:41:11.462 UTC",0,
"2021-06-24T02:41:12.465 UTC",0,"2021-06-24T02:41:12.465 UTC",0,"2021-06-24T02:41:12.465 UTC",0,"2021-06-24T02:41:12.465 UTC",0,"2021-06-24T02:41:12.465 UTC",0,
"2021-06-24T02:41:13.468 UTC",0,"2021-06-24T02:41:13.468 UTC",0,"2021-06-24T02:41:13.468 UTC",0,"2021-06-24T02:41:13.468 UTC",0,"2021-06-24T02:41:13.468 UTC",0,
"2021-06-24T02:41:14.978 UTC",0,"2021-06-24T02:41:14.978 UTC",0,"2021-06-24T02:41:14.978 UTC",0,"2021-06-24T02:41:14.978 UTC",0,"2021-06-24T02:41:14.978 UTC",0,
