Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"UDP UL + DL Sum/RX (Mbps)",Date,"UDP UL/RX (Mbps)",
"2021-06-23T12:33:58.320 UTC",0,"2021-06-23T12:33:58.320 UTC",0,"2021-06-23T12:33:58.320 UTC",0,"2021-06-23T12:33:58.320 UTC",0,"2021-06-23T12:33:58.320 UTC",0,
"2021-06-23T12:33:59.391 UTC",0,"2021-06-23T12:33:59.391 UTC",0,"2021-06-23T12:33:59.391 UTC",0,"2021-06-23T12:33:59.391 UTC",0,"2021-06-23T12:33:59.391 UTC",0,
"2021-06-23T12:34:00.461 UTC",0,"2021-06-23T12:34:00.461 UTC",0,"2021-06-23T12:34:00.461 UTC",0,"2021-06-23T12:34:00.461 UTC",0,"2021-06-23T12:34:00.461 UTC",0,
"2021-06-23T12:34:01.891 UTC",0,"2021-06-23T12:34:01.891 UTC",0,"2021-06-23T12:34:01.891 UTC",0,"2021-06-23T12:34:01.891 UTC",0,"2021-06-23T12:34:01.891 UTC",0,
"2021-06-23T12:34:03.350 UTC",0,"2021-06-23T12:34:03.350 UTC",0,"2021-06-23T12:34:03.350 UTC",0,"2021-06-23T12:34:03.350 UTC",0,"2021-06-23T12:34:03.350 UTC",0,
"2021-06-23T12:34:04.589 UTC",0,"2021-06-23T12:34:04.589 UTC",0,"2021-06-23T12:34:04.589 UTC",0,"2021-06-23T12:34:04.589 UTC",0,"2021-06-23T12:34:04.589 UTC",0,
"2021-06-23T12:34:05.695 UTC",0,"2021-06-23T12:34:05.695 UTC",0,"2021-06-23T12:34:05.695 UTC",0,"2021-06-23T12:34:05.695 UTC",0,"2021-06-23T12:34:05.695 UTC",0,
"2021-06-23T12:34:06.795 UTC",0,"2021-06-23T12:34:06.795 UTC",0,"2021-06-23T12:34:06.795 UTC",0,"2021-06-23T12:34:06.795 UTC",0,"2021-06-23T12:34:06.795 UTC",0,
"2021-06-23T12:34:08.498 UTC",0,"2021-06-23T12:34:08.498 UTC",0,"2021-06-23T12:34:08.498 UTC",0,"2021-06-23T12:34:08.498 UTC",0,"2021-06-23T12:34:08.498 UTC",0,
"2021-06-23T12:34:09.630 UTC",0,"2021-06-23T12:34:09.630 UTC",0,"2021-06-23T12:34:09.630 UTC",0,"2021-06-23T12:34:09.630 UTC",0,"2021-06-23T12:34:09.630 UTC",0,
"2021-06-23T12:34:10.713 UTC",0,"2021-06-23T12:34:10.713 UTC",0,"2021-06-23T12:34:10.713 UTC",0,"2021-06-23T12:34:10.713 UTC",0,"2021-06-23T12:34:10.713 UTC",0,
"2021-06-23T12:34:11.804 UTC",0,"2021-06-23T12:34:11.804 UTC",0,"2021-06-23T12:34:11.804 UTC",0,"2021-06-23T12:34:11.804 UTC",0,"2021-06-23T12:34:11.804 UTC",0,
"2021-06-23T12:34:12.917 UTC",0,"2021-06-23T12:34:12.917 UTC",0,"2021-06-23T12:34:12.917 UTC",0,"2021-06-23T12:34:12.917 UTC",0,"2021-06-23T12:34:12.917 UTC",0,
"2021-06-23T12:34:14.617 UTC",0,"2021-06-23T12:34:14.617 UTC",0,"2021-06-23T12:34:14.617 UTC",0,"2021-06-23T12:34:14.617 UTC",0,"2021-06-23T12:34:14.617 UTC",0,
"2021-06-23T12:34:15.709 UTC",0,"2021-06-23T12:34:15.709 UTC",0,"2021-06-23T12:34:15.709 UTC",0,"2021-06-23T12:34:15.709 UTC",0,"2021-06-23T12:34:15.709 UTC",0,
"2021-06-23T12:34:16.796 UTC",0,"2021-06-23T12:34:16.796 UTC",0,"2021-06-23T12:34:16.796 UTC",0,"2021-06-23T12:34:16.796 UTC",0,"2021-06-23T12:34:16.796 UTC",0,
"2021-06-23T12:34:17.899 UTC",0,"2021-06-23T12:34:17.899 UTC",0,"2021-06-23T12:34:17.899 UTC",0,"2021-06-23T12:34:17.899 UTC",0,"2021-06-23T12:34:17.899 UTC",0,
"2021-06-23T12:34:18.986 UTC",0,"2021-06-23T12:34:18.986 UTC",0,"2021-06-23T12:34:18.986 UTC",0,"2021-06-23T12:34:18.986 UTC",0,"2021-06-23T12:34:18.986 UTC",0,
"2021-06-23T12:34:20.076 UTC",0,"2021-06-23T12:34:20.076 UTC",0,"2021-06-23T12:34:20.076 UTC",0,"2021-06-23T12:34:20.076 UTC",0,"2021-06-23T12:34:20.076 UTC",0,
"2021-06-23T12:34:21.160 UTC",0,"2021-06-23T12:34:21.160 UTC",0,"2021-06-23T12:34:21.160 UTC",0,"2021-06-23T12:34:21.160 UTC",0,"2021-06-23T12:34:21.160 UTC",0,
"2021-06-23T12:34:22.279 UTC",0,"2021-06-23T12:34:22.279 UTC",0,"2021-06-23T12:34:22.279 UTC",0,"2021-06-23T12:34:22.279 UTC",0,"2021-06-23T12:34:22.279 UTC",0,
"2021-06-23T12:34:23.780 UTC",0,"2021-06-23T12:34:23.780 UTC",0,"2021-06-23T12:34:23.780 UTC",0,"2021-06-23T12:34:23.780 UTC",0,"2021-06-23T12:34:23.780 UTC",0,
"2021-06-23T12:34:24.937 UTC",0,"2021-06-23T12:34:24.937 UTC",0,"2021-06-23T12:34:24.937 UTC",0,"2021-06-23T12:34:24.937 UTC",0,"2021-06-23T12:34:24.937 UTC",0,
"2021-06-23T12:34:26.027 UTC",0,"2021-06-23T12:34:26.027 UTC",0,"2021-06-23T12:34:26.027 UTC",0,"2021-06-23T12:34:26.027 UTC",0,"2021-06-23T12:34:26.027 UTC",0,
"2021-06-23T12:34:27.331 UTC",0,"2021-06-23T12:34:27.331 UTC",0,"2021-06-23T12:34:27.331 UTC",0,"2021-06-23T12:34:27.331 UTC",0,"2021-06-23T12:34:27.331 UTC",0,
"2021-06-23T12:34:28.954 UTC",0,"2021-06-23T12:34:28.954 UTC",0,"2021-06-23T12:34:28.954 UTC",0,"2021-06-23T12:34:28.954 UTC",0,"2021-06-23T12:34:28.954 UTC",0,
"2021-06-23T12:34:30.030 UTC",0,"2021-06-23T12:34:30.030 UTC",0,"2021-06-23T12:34:30.030 UTC",0,"2021-06-23T12:34:30.030 UTC",0,"2021-06-23T12:34:30.030 UTC",0,
"2021-06-23T12:34:31.041 UTC",0,"2021-06-23T12:34:31.041 UTC",0,"2021-06-23T12:34:31.041 UTC",0,"2021-06-23T12:34:31.041 UTC",0,"2021-06-23T12:34:31.041 UTC",0,
"2021-06-23T12:34:32.044 UTC",0,"2021-06-23T12:34:32.044 UTC",0,"2021-06-23T12:34:32.044 UTC",0,"2021-06-23T12:34:32.044 UTC",0,"2021-06-23T12:34:32.044 UTC",0,
"2021-06-23T12:34:33.048 UTC",0,"2021-06-23T12:34:33.048 UTC",0,"2021-06-23T12:34:33.048 UTC",0,"2021-06-23T12:34:33.048 UTC",0,"2021-06-23T12:34:33.048 UTC",0,
"2021-06-23T12:34:34.155 UTC",0,"2021-06-23T12:34:34.155 UTC",0,"2021-06-23T12:34:34.155 UTC",0,"2021-06-23T12:34:34.155 UTC",0,"2021-06-23T12:34:34.155 UTC",0,
"2021-06-23T12:34:35.197 UTC",0,"2021-06-23T12:34:35.197 UTC",0,"2021-06-23T12:34:35.197 UTC",0,"2021-06-23T12:34:35.197 UTC",0,"2021-06-23T12:34:35.197 UTC",0,
"2021-06-23T12:34:36.199 UTC",0,"2021-06-23T12:34:36.199 UTC",0,"2021-06-23T12:34:36.199 UTC",0,"2021-06-23T12:34:36.199 UTC",0,"2021-06-23T12:34:36.199 UTC",0,
"2021-06-23T12:34:37.201 UTC",0,"2021-06-23T12:34:37.201 UTC",0,"2021-06-23T12:34:37.201 UTC",0,"2021-06-23T12:34:37.201 UTC",0,"2021-06-23T12:34:37.201 UTC",0,
"2021-06-23T12:34:38.206 UTC",0,"2021-06-23T12:34:38.206 UTC",0,"2021-06-23T12:34:38.206 UTC",0,"2021-06-23T12:34:38.206 UTC",0,"2021-06-23T12:34:38.206 UTC",0,
"2021-06-23T12:34:39.216 UTC",0,"2021-06-23T12:34:39.216 UTC",0,"2021-06-23T12:34:39.216 UTC",0,"2021-06-23T12:34:39.216 UTC",0,"2021-06-23T12:34:39.216 UTC",0,
"2021-06-23T12:34:40.218 UTC",0,"2021-06-23T12:34:40.218 UTC",0,"2021-06-23T12:34:40.218 UTC",0,"2021-06-23T12:34:40.218 UTC",0,"2021-06-23T12:34:40.218 UTC",0,
"2021-06-23T12:34:41.220 UTC",0,"2021-06-23T12:34:41.220 UTC",0,"2021-06-23T12:34:41.220 UTC",0,"2021-06-23T12:34:41.220 UTC",0,"2021-06-23T12:34:41.220 UTC",0,
"2021-06-23T12:34:42.281 UTC",0,"2021-06-23T12:34:42.281 UTC",0,"2021-06-23T12:34:42.281 UTC",0,"2021-06-23T12:34:42.281 UTC",0,"2021-06-23T12:34:42.281 UTC",0,
"2021-06-23T12:34:43.285 UTC",0,"2021-06-23T12:34:43.285 UTC",0,"2021-06-23T12:34:43.285 UTC",0,"2021-06-23T12:34:43.285 UTC",0,"2021-06-23T12:34:43.285 UTC",0,
"2021-06-23T12:34:44.326 UTC",0,"2021-06-23T12:34:44.326 UTC",0,"2021-06-23T12:34:44.326 UTC",0,"2021-06-23T12:34:44.326 UTC",0,"2021-06-23T12:34:44.326 UTC",0,
"2021-06-23T12:34:45.329 UTC",0,"2021-06-23T12:34:45.329 UTC",0,"2021-06-23T12:34:45.329 UTC",0,"2021-06-23T12:34:45.329 UTC",0,"2021-06-23T12:34:45.329 UTC",0,
"2021-06-23T12:34:46.334 UTC",0,"2021-06-23T12:34:46.334 UTC",0,"2021-06-23T12:34:46.334 UTC",0,"2021-06-23T12:34:46.334 UTC",0,"2021-06-23T12:34:46.334 UTC",0,
"2021-06-23T12:34:47.368 UTC",0,"2021-06-23T12:34:47.368 UTC",0,"2021-06-23T12:34:47.368 UTC",0,"2021-06-23T12:34:47.368 UTC",0,"2021-06-23T12:34:47.368 UTC",0,
"2021-06-23T12:34:48.399 UTC",0,"2021-06-23T12:34:48.399 UTC",0,"2021-06-23T12:34:48.399 UTC",0,"2021-06-23T12:34:48.399 UTC",0,"2021-06-23T12:34:48.399 UTC",0,
"2021-06-23T12:34:49.419 UTC",0,"2021-06-23T12:34:49.419 UTC",0,"2021-06-23T12:34:49.419 UTC",0,"2021-06-23T12:34:49.419 UTC",0,"2021-06-23T12:34:49.419 UTC",0,
"2021-06-23T12:34:50.471 UTC",0,"2021-06-23T12:34:50.471 UTC",0,"2021-06-23T12:34:50.471 UTC",0,"2021-06-23T12:34:50.471 UTC",0,"2021-06-23T12:34:50.471 UTC",0,
"2021-06-23T12:34:51.544 UTC",0,"2021-06-23T12:34:51.544 UTC",0,"2021-06-23T12:34:51.544 UTC",0,"2021-06-23T12:34:51.544 UTC",0,"2021-06-23T12:34:51.544 UTC",0,
"2021-06-23T12:34:52.551 UTC",0,"2021-06-23T12:34:52.551 UTC",0,"2021-06-23T12:34:52.551 UTC",0,"2021-06-23T12:34:52.551 UTC",0,"2021-06-23T12:34:52.551 UTC",0,
"2021-06-23T12:34:53.553 UTC",0,"2021-06-23T12:34:53.553 UTC",0,"2021-06-23T12:34:53.553 UTC",0,"2021-06-23T12:34:53.553 UTC",0,"2021-06-23T12:34:53.553 UTC",0,
"2021-06-23T12:34:54.657 UTC",0,"2021-06-23T12:34:54.657 UTC",0,"2021-06-23T12:34:54.657 UTC",0,"2021-06-23T12:34:54.657 UTC",0,"2021-06-23T12:34:54.657 UTC",0,
"2021-06-23T12:34:55.660 UTC",0,"2021-06-23T12:34:55.660 UTC",0,"2021-06-23T12:34:55.660 UTC",0,"2021-06-23T12:34:55.660 UTC",0,"2021-06-23T12:34:55.660 UTC",0,
"2021-06-23T12:34:56.664 UTC",0,"2021-06-23T12:34:56.664 UTC",0,"2021-06-23T12:34:56.664 UTC",0,"2021-06-23T12:34:56.664 UTC",0,"2021-06-23T12:34:56.664 UTC",0,
"2021-06-23T12:34:57.667 UTC",0,"2021-06-23T12:34:57.667 UTC",0,"2021-06-23T12:34:57.667 UTC",0,"2021-06-23T12:34:57.667 UTC",0,"2021-06-23T12:34:57.667 UTC",0,
"2021-06-23T12:34:58.670 UTC",0,"2021-06-23T12:34:58.670 UTC",0,"2021-06-23T12:34:58.670 UTC",0,"2021-06-23T12:34:58.670 UTC",0,"2021-06-23T12:34:58.670 UTC",0,
"2021-06-23T12:34:59.759 UTC",0,"2021-06-23T12:34:59.759 UTC",0,"2021-06-23T12:34:59.759 UTC",0,"2021-06-23T12:34:59.759 UTC",0,"2021-06-23T12:34:59.759 UTC",0,
"2021-06-23T12:35:00.849 UTC",0,"2021-06-23T12:35:00.849 UTC",0,"2021-06-23T12:35:00.849 UTC",0,"2021-06-23T12:35:00.849 UTC",0,"2021-06-23T12:35:00.849 UTC",0,
"2021-06-23T12:35:01.852 UTC",0,"2021-06-23T12:35:01.852 UTC",0,"2021-06-23T12:35:01.852 UTC",0,"2021-06-23T12:35:01.852 UTC",0,"2021-06-23T12:35:01.852 UTC",0,
"2021-06-23T12:35:02.855 UTC",0,"2021-06-23T12:35:02.855 UTC",0,"2021-06-23T12:35:02.855 UTC",0,"2021-06-23T12:35:02.855 UTC",0,"2021-06-23T12:35:02.855 UTC",0,
"2021-06-23T12:35:03.857 UTC",0,"2021-06-23T12:35:03.857 UTC",0,"2021-06-23T12:35:03.857 UTC",0,"2021-06-23T12:35:03.857 UTC",0,"2021-06-23T12:35:03.857 UTC",0,
"2021-06-23T12:35:04.906 UTC",0,"2021-06-23T12:35:04.906 UTC",0,"2021-06-23T12:35:04.906 UTC",0,"2021-06-23T12:35:04.906 UTC",0,"2021-06-23T12:35:04.906 UTC",0,
"2021-06-23T12:35:05.965 UTC",0,"2021-06-23T12:35:05.965 UTC",0,"2021-06-23T12:35:05.965 UTC",0,"2021-06-23T12:35:05.965 UTC",0,"2021-06-23T12:35:05.965 UTC",0,
"2021-06-23T12:35:06.996 UTC",0,"2021-06-23T12:35:06.996 UTC",0,"2021-06-23T12:35:06.996 UTC",0,"2021-06-23T12:35:06.996 UTC",0,"2021-06-23T12:35:06.996 UTC",0,
"2021-06-23T12:35:08.029 UTC",0,"2021-06-23T12:35:08.029 UTC",0,"2021-06-23T12:35:08.029 UTC",0,"2021-06-23T12:35:08.029 UTC",0,"2021-06-23T12:35:08.029 UTC",0,
"2021-06-23T12:35:09.033 UTC",0,"2021-06-23T12:35:09.033 UTC",0,"2021-06-23T12:35:09.033 UTC",0,"2021-06-23T12:35:09.033 UTC",0,"2021-06-23T12:35:09.033 UTC",0,
"2021-06-23T12:35:10.055 UTC",0,"2021-06-23T12:35:10.055 UTC",0,"2021-06-23T12:35:10.055 UTC",0,"2021-06-23T12:35:10.055 UTC",0,"2021-06-23T12:35:10.055 UTC",0,
"2021-06-23T12:35:11.057 UTC",0,"2021-06-23T12:35:11.057 UTC",0,"2021-06-23T12:35:11.057 UTC",0,"2021-06-23T12:35:11.057 UTC",0,"2021-06-23T12:35:11.057 UTC",0,
"2021-06-23T12:35:12.059 UTC",0,"2021-06-23T12:35:12.059 UTC",0,"2021-06-23T12:35:12.059 UTC",0,"2021-06-23T12:35:12.059 UTC",0,"2021-06-23T12:35:12.059 UTC",0,
"2021-06-23T12:35:13.062 UTC",0,"2021-06-23T12:35:13.062 UTC",0,"2021-06-23T12:35:13.062 UTC",0,"2021-06-23T12:35:13.062 UTC",0,"2021-06-23T12:35:13.062 UTC",0,
"2021-06-23T12:35:14.064 UTC",0,"2021-06-23T12:35:14.064 UTC",0,"2021-06-23T12:35:14.064 UTC",0,"2021-06-23T12:35:14.064 UTC",0,"2021-06-23T12:35:14.064 UTC",0,
"2021-06-23T12:35:15.138 UTC",0,"2021-06-23T12:35:15.138 UTC",0,"2021-06-23T12:35:15.138 UTC",0,"2021-06-23T12:35:15.138 UTC",0,"2021-06-23T12:35:15.138 UTC",0,
"2021-06-23T12:35:16.562 UTC",0,"2021-06-23T12:35:16.562 UTC",0,"2021-06-23T12:35:16.562 UTC",0,"2021-06-23T12:35:16.562 UTC",0,"2021-06-23T12:35:16.562 UTC",0,
"2021-06-23T12:35:17.593 UTC",0,"2021-06-23T12:35:17.593 UTC",0,"2021-06-23T12:35:17.593 UTC",0,"2021-06-23T12:35:17.593 UTC",0,"2021-06-23T12:35:17.593 UTC",0,
"2021-06-23T12:35:18.596 UTC",74.86392,"2021-06-23T12:35:18.596 UTC",0,"2021-06-23T12:35:18.596 UTC",74.86392,"2021-06-23T12:35:18.596 UTC",74.86392,"2021-06-23T12:35:18.596 UTC",74.86392,
"2021-06-23T12:35:19.601 UTC",106.64829,"2021-06-23T12:35:19.601 UTC",0,"2021-06-23T12:35:19.601 UTC",106.64829,"2021-06-23T12:35:19.601 UTC",106.64829,"2021-06-23T12:35:19.601 UTC",106.64829,
"2021-06-23T12:35:20.782 UTC",106.64829,"2021-06-23T12:35:20.782 UTC",0,"2021-06-23T12:35:20.782 UTC",106.64829,"2021-06-23T12:35:20.782 UTC",106.64829,"2021-06-23T12:35:20.782 UTC",106.64829,
"2021-06-23T12:35:21.947 UTC",138.69913,"2021-06-23T12:35:21.947 UTC",0,"2021-06-23T12:35:21.947 UTC",138.69913,"2021-06-23T12:35:21.947 UTC",138.69913,"2021-06-23T12:35:21.947 UTC",138.69913,
"2021-06-23T12:35:22.951 UTC",143.54319,"2021-06-23T12:35:22.951 UTC",0,"2021-06-23T12:35:22.951 UTC",143.54319,"2021-06-23T12:35:22.951 UTC",143.54319,"2021-06-23T12:35:22.951 UTC",143.54319,
"2021-06-23T12:35:23.954 UTC",144.96472,"2021-06-23T12:35:23.954 UTC",0,"2021-06-23T12:35:23.954 UTC",144.96472,"2021-06-23T12:35:23.954 UTC",144.96472,"2021-06-23T12:35:23.954 UTC",144.96472,
"2021-06-23T12:35:24.957 UTC",139.59368,"2021-06-23T12:35:24.957 UTC",0,"2021-06-23T12:35:24.957 UTC",139.59368,"2021-06-23T12:35:24.957 UTC",139.59368,"2021-06-23T12:35:24.957 UTC",139.59368,
"2021-06-23T12:35:26.128 UTC",139.59368,"2021-06-23T12:35:26.128 UTC",0,"2021-06-23T12:35:26.128 UTC",139.59368,"2021-06-23T12:35:26.128 UTC",139.59368,"2021-06-23T12:35:26.128 UTC",139.59368,
"2021-06-23T12:35:27.216 UTC",137.94123,"2021-06-23T12:35:27.216 UTC",0,"2021-06-23T12:35:27.216 UTC",137.94123,"2021-06-23T12:35:27.216 UTC",137.94123,"2021-06-23T12:35:27.216 UTC",137.94123,
"2021-06-23T12:35:28.219 UTC",138.96787,"2021-06-23T12:35:28.219 UTC",0,"2021-06-23T12:35:28.219 UTC",138.96787,"2021-06-23T12:35:28.219 UTC",138.96787,"2021-06-23T12:35:28.219 UTC",138.96787,
"2021-06-23T12:35:29.223 UTC",143.61694,"2021-06-23T12:35:29.223 UTC",0,"2021-06-23T12:35:29.223 UTC",143.61694,"2021-06-23T12:35:29.223 UTC",143.61694,"2021-06-23T12:35:29.223 UTC",143.61694,
"2021-06-23T12:35:30.227 UTC",145.93196,"2021-06-23T12:35:30.227 UTC",0,"2021-06-23T12:35:30.227 UTC",145.93196,"2021-06-23T12:35:30.227 UTC",145.93196,"2021-06-23T12:35:30.227 UTC",145.93196,
"2021-06-23T12:35:31.418 UTC",140.26542,"2021-06-23T12:35:31.418 UTC",0,"2021-06-23T12:35:31.418 UTC",140.26542,"2021-06-23T12:35:31.418 UTC",140.26542,"2021-06-23T12:35:31.418 UTC",140.26542,
"2021-06-23T12:35:32.434 UTC",137.15831,"2021-06-23T12:35:32.434 UTC",0,"2021-06-23T12:35:32.434 UTC",137.15831,"2021-06-23T12:35:32.434 UTC",137.15831,"2021-06-23T12:35:32.434 UTC",137.15831,
"2021-06-23T12:35:33.448 UTC",138.93166,"2021-06-23T12:35:33.448 UTC",0,"2021-06-23T12:35:33.448 UTC",138.93166,"2021-06-23T12:35:33.448 UTC",138.93166,"2021-06-23T12:35:33.448 UTC",138.93166,
"2021-06-23T12:35:34.489 UTC",142.62263,"2021-06-23T12:35:34.489 UTC",0,"2021-06-23T12:35:34.489 UTC",142.62263,"2021-06-23T12:35:34.489 UTC",142.62263,"2021-06-23T12:35:34.489 UTC",142.62263,
"2021-06-23T12:35:35.493 UTC",146.52686,"2021-06-23T12:35:35.493 UTC",0,"2021-06-23T12:35:35.493 UTC",146.52686,"2021-06-23T12:35:35.493 UTC",146.52686,"2021-06-23T12:35:35.493 UTC",146.52686,
"2021-06-23T12:35:36.991 UTC",146.52686,"2021-06-23T12:35:36.991 UTC",0,"2021-06-23T12:35:36.991 UTC",146.52686,"2021-06-23T12:35:36.991 UTC",146.52686,"2021-06-23T12:35:36.991 UTC",146.52686,
"2021-06-23T12:35:38.133 UTC",143.24708,"2021-06-23T12:35:38.133 UTC",0,"2021-06-23T12:35:38.133 UTC",143.24708,"2021-06-23T12:35:38.133 UTC",143.24708,"2021-06-23T12:35:38.133 UTC",143.24708,
"2021-06-23T12:35:39.138 UTC",143.24708,"2021-06-23T12:35:39.138 UTC",0,"2021-06-23T12:35:39.138 UTC",143.24708,"2021-06-23T12:35:39.138 UTC",143.24708,"2021-06-23T12:35:39.138 UTC",143.24708,
"2021-06-23T12:35:40.141 UTC",150.60072,"2021-06-23T12:35:40.141 UTC",0,"2021-06-23T12:35:40.141 UTC",150.60072,"2021-06-23T12:35:40.141 UTC",150.60072,"2021-06-23T12:35:40.141 UTC",150.60072,
"2021-06-23T12:35:41.432 UTC",138.49882,"2021-06-23T12:35:41.432 UTC",0,"2021-06-23T12:35:41.432 UTC",138.49882,"2021-06-23T12:35:41.432 UTC",138.49882,"2021-06-23T12:35:41.432 UTC",138.49882,
"2021-06-23T12:35:42.612 UTC",134.15917,"2021-06-23T12:35:42.612 UTC",0,"2021-06-23T12:35:42.612 UTC",134.15917,"2021-06-23T12:35:42.612 UTC",134.15917,"2021-06-23T12:35:42.612 UTC",134.15917,
"2021-06-23T12:35:43.615 UTC",76.58417,"2021-06-23T12:35:43.615 UTC",0,"2021-06-23T12:35:43.615 UTC",76.58417,"2021-06-23T12:35:43.615 UTC",76.58417,"2021-06-23T12:35:43.615 UTC",76.58417,
"2021-06-23T12:35:44.636 UTC",109.93285,"2021-06-23T12:35:44.636 UTC",0,"2021-06-23T12:35:44.636 UTC",109.93285,"2021-06-23T12:35:44.636 UTC",109.93285,"2021-06-23T12:35:44.636 UTC",109.93285,
"2021-06-23T12:35:45.643 UTC",141.16718,"2021-06-23T12:35:45.643 UTC",0,"2021-06-23T12:35:45.643 UTC",141.16718,"2021-06-23T12:35:45.643 UTC",141.16718,"2021-06-23T12:35:45.643 UTC",141.16718,
"2021-06-23T12:35:47.683 UTC",116.69761,"2021-06-23T12:35:47.683 UTC",0,"2021-06-23T12:35:47.683 UTC",116.69761,"2021-06-23T12:35:47.683 UTC",116.69761,"2021-06-23T12:35:47.683 UTC",116.69761,
"2021-06-23T12:35:48.758 UTC",139.67997,"2021-06-23T12:35:48.758 UTC",0,"2021-06-23T12:35:48.758 UTC",139.67997,"2021-06-23T12:35:48.758 UTC",139.67997,"2021-06-23T12:35:48.758 UTC",139.67997,
"2021-06-23T12:35:49.762 UTC",154.0951,"2021-06-23T12:35:49.762 UTC",0,"2021-06-23T12:35:49.762 UTC",154.0951,"2021-06-23T12:35:49.762 UTC",154.0951,"2021-06-23T12:35:49.762 UTC",154.0951,
"2021-06-23T12:35:50.765 UTC",160.25427,"2021-06-23T12:35:50.765 UTC",0,"2021-06-23T12:35:50.765 UTC",160.25427,"2021-06-23T12:35:50.765 UTC",160.25427,"2021-06-23T12:35:50.765 UTC",160.25427,
