Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-14T05:21:54.409 UTC",0,"2021-06-14T05:21:54.409 UTC",0,
"2021-06-14T05:21:55.484 UTC",0,"2021-06-14T05:21:55.484 UTC",0,
"2021-06-14T05:21:56.570 UTC",0,"2021-06-14T05:21:56.570 UTC",0,
"2021-06-14T05:21:58.203 UTC",0,"2021-06-14T05:21:58.203 UTC",0,
"2021-06-14T05:21:59.285 UTC",0,"2021-06-14T05:21:59.285 UTC",0,
"2021-06-14T05:22:00.359 UTC",0,"2021-06-14T05:22:00.359 UTC",0,
"2021-06-14T05:22:01.468 UTC",0,"2021-06-14T05:22:01.468 UTC",0,
"2021-06-14T05:22:02.550 UTC",0,"2021-06-14T05:22:02.550 UTC",0,
"2021-06-14T05:22:03.626 UTC",0,"2021-06-14T05:22:03.626 UTC",0,
"2021-06-14T05:22:04.700 UTC",0,"2021-06-14T05:22:04.700 UTC",0,
"2021-06-14T05:22:05.778 UTC",0,"2021-06-14T05:22:05.778 UTC",0,
"2021-06-14T05:22:07.205 UTC",0,"2021-06-14T05:22:07.205 UTC",0,
"2021-06-14T05:22:08.443 UTC",0,"2021-06-14T05:22:08.443 UTC",0,
"2021-06-14T05:22:09.613 UTC",0,"2021-06-14T05:22:09.613 UTC",0,
"2021-06-14T05:22:10.799 UTC",0,"2021-06-14T05:22:10.799 UTC",0,
"2021-06-14T05:22:12.289 UTC",0,"2021-06-14T05:22:12.289 UTC",0,
"2021-06-14T05:22:13.558 UTC",0,"2021-06-14T05:22:13.558 UTC",0,
"2021-06-14T05:22:14.715 UTC",0,"2021-06-14T05:22:14.715 UTC",0,
"2021-06-14T05:22:15.871 UTC",0,"2021-06-14T05:22:15.871 UTC",0,
"2021-06-14T05:22:17.454 UTC",0,"2021-06-14T05:22:17.454 UTC",0,
"2021-06-14T05:22:18.591 UTC",0,"2021-06-14T05:22:18.591 UTC",0,
"2021-06-14T05:22:19.666 UTC",0,"2021-06-14T05:22:19.666 UTC",0,
"2021-06-14T05:22:20.734 UTC",0,"2021-06-14T05:22:20.734 UTC",0,
"2021-06-14T05:22:21.820 UTC",0,"2021-06-14T05:22:21.820 UTC",0,
"2021-06-14T05:22:23.430 UTC",0,"2021-06-14T05:22:23.430 UTC",0,
"2021-06-14T05:22:24.505 UTC",0,"2021-06-14T05:22:24.505 UTC",0,
"2021-06-14T05:22:25.581 UTC",0,"2021-06-14T05:22:25.581 UTC",0,
"2021-06-14T05:22:26.656 UTC",0,"2021-06-14T05:22:26.656 UTC",0,
"2021-06-14T05:22:27.731 UTC",0,"2021-06-14T05:22:27.731 UTC",0,
"2021-06-14T05:22:28.807 UTC",0,"2021-06-14T05:22:28.807 UTC",0,
"2021-06-14T05:22:29.882 UTC",0,"2021-06-14T05:22:29.882 UTC",0,
"2021-06-14T05:22:30.965 UTC",0,"2021-06-14T05:22:30.965 UTC",0,
"2021-06-14T05:22:32.074 UTC",0,"2021-06-14T05:22:32.074 UTC",0,
"2021-06-14T05:22:33.187 UTC",0,"2021-06-14T05:22:33.187 UTC",0,
"2021-06-14T05:22:34.258 UTC",0,"2021-06-14T05:22:34.258 UTC",0,
"2021-06-14T05:22:35.343 UTC",0,"2021-06-14T05:22:35.343 UTC",0,
"2021-06-14T05:22:36.467 UTC",0,"2021-06-14T05:22:36.467 UTC",0,
"2021-06-14T05:22:37.660 UTC",0,"2021-06-14T05:22:37.660 UTC",0,
"2021-06-14T05:22:38.886 UTC",0,"2021-06-14T05:22:38.886 UTC",0,
"2021-06-14T05:22:39.958 UTC",0,"2021-06-14T05:22:39.958 UTC",0,
"2021-06-14T05:22:41.320 UTC",0,"2021-06-14T05:22:41.320 UTC",0,
"2021-06-14T05:22:43.131 UTC",0,"2021-06-14T05:22:43.131 UTC",0,
"2021-06-14T05:22:44.471 UTC",0,"2021-06-14T05:22:44.471 UTC",0,
"2021-06-14T05:22:45.781 UTC",0,"2021-06-14T05:22:45.781 UTC",0,
"2021-06-14T05:22:47.420 UTC",0,"2021-06-14T05:22:47.420 UTC",0,
"2021-06-14T05:22:55.932 UTC",0,"2021-06-14T05:22:55.932 UTC",0,
"2021-06-14T05:22:57.028 UTC",0,"2021-06-14T05:22:57.028 UTC",0,
"2021-06-14T05:22:58.330 UTC",0,"2021-06-14T05:22:58.330 UTC",0,
"2021-06-14T05:22:59.492 UTC",0,"2021-06-14T05:22:59.492 UTC",0,
"2021-06-14T05:23:01.599 UTC",0,"2021-06-14T05:23:01.599 UTC",0,
"2021-06-14T05:23:02.700 UTC",0,"2021-06-14T05:23:02.700 UTC",0,
"2021-06-14T05:23:03.801 UTC",0,"2021-06-14T05:23:03.801 UTC",0,
"2021-06-14T05:23:04.880 UTC",0,"2021-06-14T05:23:04.880 UTC",0,
"2021-06-14T05:23:05.988 UTC",0,"2021-06-14T05:23:05.988 UTC",0,
"2021-06-14T05:23:07.100 UTC",0,"2021-06-14T05:23:07.100 UTC",0,
"2021-06-14T05:23:08.180 UTC",0,"2021-06-14T05:23:08.180 UTC",0,
"2021-06-14T05:23:09.775 UTC",0,"2021-06-14T05:23:09.775 UTC",0,
"2021-06-14T05:23:10.916 UTC",0,"2021-06-14T05:23:10.916 UTC",0,
"2021-06-14T05:23:11.995 UTC",0,"2021-06-14T05:23:11.995 UTC",0,
"2021-06-14T05:23:13.101 UTC",0,"2021-06-14T05:23:13.101 UTC",0,
"2021-06-14T05:23:14.203 UTC",0,"2021-06-14T05:23:14.203 UTC",0,
"2021-06-14T05:23:15.280 UTC",0,"2021-06-14T05:23:15.280 UTC",0,
"2021-06-14T05:23:16.824 UTC",0,"2021-06-14T05:23:16.824 UTC",0,
"2021-06-14T05:23:17.968 UTC",0,"2021-06-14T05:23:17.968 UTC",0,
"2021-06-14T05:23:19.046 UTC",0,"2021-06-14T05:23:19.046 UTC",0,
"2021-06-14T05:23:20.131 UTC",0,"2021-06-14T05:23:20.131 UTC",0,
"2021-06-14T05:23:21.203 UTC",0,"2021-06-14T05:23:21.203 UTC",0,
"2021-06-14T05:23:22.277 UTC",0,"2021-06-14T05:23:22.277 UTC",0,
"2021-06-14T05:23:23.353 UTC",0,"2021-06-14T05:23:23.353 UTC",0,
"2021-06-14T05:23:24.428 UTC",0,"2021-06-14T05:23:24.428 UTC",0,
"2021-06-14T05:23:25.504 UTC",0,"2021-06-14T05:23:25.504 UTC",0,
"2021-06-14T05:23:26.912 UTC",0,"2021-06-14T05:23:26.912 UTC",0,
"2021-06-14T05:23:28.009 UTC",0,"2021-06-14T05:23:28.009 UTC",0,
"2021-06-14T05:23:29.090 UTC",0,"2021-06-14T05:23:29.090 UTC",0,
"2021-06-14T05:23:30.164 UTC",0,"2021-06-14T05:23:30.164 UTC",0,
"2021-06-14T05:23:31.236 UTC",0,"2021-06-14T05:23:31.236 UTC",0,
"2021-06-14T05:23:32.312 UTC",0,"2021-06-14T05:23:32.312 UTC",0,
"2021-06-14T05:23:33.383 UTC",0,"2021-06-14T05:23:33.383 UTC",0,
"2021-06-14T05:23:34.459 UTC",0,"2021-06-14T05:23:34.459 UTC",0,
"2021-06-14T05:23:35.538 UTC",0,"2021-06-14T05:23:35.538 UTC",0,
"2021-06-14T05:23:37.020 UTC",0,"2021-06-14T05:23:37.020 UTC",0,
"2021-06-14T05:23:38.115 UTC",0,"2021-06-14T05:23:38.115 UTC",0,
"2021-06-14T05:23:39.215 UTC",0,"2021-06-14T05:23:39.215 UTC",0,
"2021-06-14T05:23:40.291 UTC",0,"2021-06-14T05:23:40.291 UTC",0,
"2021-06-14T05:23:41.370 UTC",0,"2021-06-14T05:23:41.370 UTC",0,
"2021-06-14T05:23:42.441 UTC",0,"2021-06-14T05:23:42.441 UTC",0,
"2021-06-14T05:23:43.556 UTC",0,"2021-06-14T05:23:43.556 UTC",0,
"2021-06-14T05:23:44.656 UTC",0,"2021-06-14T05:23:44.656 UTC",0,
"2021-06-14T05:23:45.741 UTC",0,"2021-06-14T05:23:45.741 UTC",0,
"2021-06-14T05:23:47.217 UTC",0,"2021-06-14T05:23:47.217 UTC",0,
"2021-06-14T05:23:48.344 UTC",0,"2021-06-14T05:23:48.344 UTC",0,
"2021-06-14T05:23:49.429 UTC",0,"2021-06-14T05:23:49.429 UTC",0,
"2021-06-14T05:23:50.502 UTC",0,"2021-06-14T05:23:50.502 UTC",0,
"2021-06-14T05:23:51.575 UTC",0,"2021-06-14T05:23:51.575 UTC",0,
"2021-06-14T05:23:52.663 UTC",0,"2021-06-14T05:23:52.663 UTC",0,
"2021-06-14T05:23:53.739 UTC",0,"2021-06-14T05:23:53.739 UTC",0,
"2021-06-14T05:23:54.816 UTC",0,"2021-06-14T05:23:54.816 UTC",0,
"2021-06-14T05:23:55.897 UTC",0,"2021-06-14T05:23:55.897 UTC",0,
"2021-06-14T05:23:57.306 UTC",0,"2021-06-14T05:23:57.306 UTC",0,
"2021-06-14T05:23:58.393 UTC",0,"2021-06-14T05:23:58.393 UTC",0,
"2021-06-14T05:23:59.472 UTC",0,"2021-06-14T05:23:59.472 UTC",0,
"2021-06-14T05:24:00.545 UTC",0,"2021-06-14T05:24:00.545 UTC",0,
"2021-06-14T05:24:01.623 UTC",0,"2021-06-14T05:24:01.623 UTC",0,
"2021-06-14T05:24:02.704 UTC",0,"2021-06-14T05:24:02.704 UTC",0,
"2021-06-14T05:24:03.780 UTC",0,"2021-06-14T05:24:03.780 UTC",0,
"2021-06-14T05:24:04.857 UTC",0,"2021-06-14T05:24:04.857 UTC",0,
"2021-06-14T05:24:05.937 UTC",0,"2021-06-14T05:24:05.937 UTC",0,
"2021-06-14T05:24:07.407 UTC",0,"2021-06-14T05:24:07.407 UTC",0,
"2021-06-14T05:24:08.497 UTC",0,"2021-06-14T05:24:08.497 UTC",0,
"2021-06-14T05:24:09.601 UTC",0,"2021-06-14T05:24:09.601 UTC",0,
"2021-06-14T05:24:10.700 UTC",0,"2021-06-14T05:24:10.700 UTC",0,
"2021-06-14T05:24:11.779 UTC",0,"2021-06-14T05:24:11.779 UTC",0,
"2021-06-14T05:24:12.853 UTC",0,"2021-06-14T05:24:12.853 UTC",0,
"2021-06-14T05:24:13.932 UTC",0,"2021-06-14T05:24:13.932 UTC",0,
"2021-06-14T05:24:15.011 UTC",0,"2021-06-14T05:24:15.011 UTC",0,
"2021-06-14T05:24:16.088 UTC",0,"2021-06-14T05:24:16.088 UTC",0,
"2021-06-14T05:24:17.480 UTC",0,"2021-06-14T05:24:17.480 UTC",0,
"2021-06-14T05:24:18.570 UTC",0,"2021-06-14T05:24:18.570 UTC",0,
"2021-06-14T05:24:19.678 UTC",0,"2021-06-14T05:24:19.678 UTC",0,
"2021-06-14T05:24:20.751 UTC",0,"2021-06-14T05:24:20.751 UTC",0,
"2021-06-14T05:24:21.831 UTC",0,"2021-06-14T05:24:21.831 UTC",0,
"2021-06-14T05:24:22.905 UTC",0,"2021-06-14T05:24:22.905 UTC",0,
"2021-06-14T05:24:23.981 UTC",0,"2021-06-14T05:24:23.981 UTC",0,
"2021-06-14T05:24:25.120 UTC",0,"2021-06-14T05:24:25.120 UTC",0,
"2021-06-14T05:24:26.208 UTC",0,"2021-06-14T05:24:26.208 UTC",0,
"2021-06-14T05:24:27.604 UTC",0,"2021-06-14T05:24:27.604 UTC",0,
"2021-06-14T05:24:28.698 UTC",0,"2021-06-14T05:24:28.698 UTC",0,
"2021-06-14T05:24:29.798 UTC",0,"2021-06-14T05:24:29.798 UTC",0,
"2021-06-14T05:24:30.873 UTC",0,"2021-06-14T05:24:30.873 UTC",0,
"2021-06-14T05:24:31.963 UTC",0,"2021-06-14T05:24:31.963 UTC",0,
"2021-06-14T05:24:33.044 UTC",0,"2021-06-14T05:24:33.044 UTC",0,
"2021-06-14T05:24:34.132 UTC",0,"2021-06-14T05:24:34.132 UTC",0,
"2021-06-14T05:24:35.214 UTC",0,"2021-06-14T05:24:35.214 UTC",0,
"2021-06-14T05:24:36.312 UTC",0,"2021-06-14T05:24:36.312 UTC",0,
"2021-06-14T05:24:37.666 UTC",0,"2021-06-14T05:24:37.666 UTC",0,
"2021-06-14T05:24:38.761 UTC",0,"2021-06-14T05:24:38.761 UTC",0,
"2021-06-14T05:24:39.841 UTC",0,"2021-06-14T05:24:39.841 UTC",0,
"2021-06-14T05:24:40.914 UTC",0,"2021-06-14T05:24:40.914 UTC",0,
"2021-06-14T05:24:41.991 UTC",0,"2021-06-14T05:24:41.991 UTC",0,
"2021-06-14T05:24:43.067 UTC",0,"2021-06-14T05:24:43.067 UTC",0,
"2021-06-14T05:24:44.153 UTC",0,"2021-06-14T05:24:44.153 UTC",0,
"2021-06-14T05:24:45.260 UTC",0,"2021-06-14T05:24:45.260 UTC",0,
"2021-06-14T05:24:46.348 UTC",0,"2021-06-14T05:24:46.348 UTC",0,
"2021-06-14T05:24:47.773 UTC",0,"2021-06-14T05:24:47.773 UTC",0,
"2021-06-14T05:24:48.889 UTC",0,"2021-06-14T05:24:48.889 UTC",0,
"2021-06-14T05:24:49.971 UTC",0,"2021-06-14T05:24:49.971 UTC",0,
"2021-06-14T05:24:51.057 UTC",0,"2021-06-14T05:24:51.057 UTC",0,
"2021-06-14T05:24:52.156 UTC",0,"2021-06-14T05:24:52.156 UTC",0,
"2021-06-14T05:24:53.236 UTC",0,"2021-06-14T05:24:53.236 UTC",0,
"2021-06-14T05:24:54.322 UTC",0,"2021-06-14T05:24:54.322 UTC",0,
"2021-06-14T05:24:55.416 UTC",0,"2021-06-14T05:24:55.416 UTC",0,
"2021-06-14T05:24:56.502 UTC",0,"2021-06-14T05:24:56.502 UTC",0,
"2021-06-14T05:24:57.914 UTC",0,"2021-06-14T05:24:57.914 UTC",0,
"2021-06-14T05:24:59.005 UTC",0,"2021-06-14T05:24:59.005 UTC",0,
"2021-06-14T05:25:00.082 UTC",0,"2021-06-14T05:25:00.082 UTC",0,
"2021-06-14T05:25:01.180 UTC",0,"2021-06-14T05:25:01.180 UTC",0,
"2021-06-14T05:25:02.270 UTC",0,"2021-06-14T05:25:02.270 UTC",0,
"2021-06-14T05:25:03.349 UTC",0,"2021-06-14T05:25:03.349 UTC",0,
"2021-06-14T05:25:04.434 UTC",0,"2021-06-14T05:25:04.434 UTC",0,
"2021-06-14T05:25:05.513 UTC",0,"2021-06-14T05:25:05.513 UTC",0,
"2021-06-14T05:25:06.595 UTC",0,"2021-06-14T05:25:06.595 UTC",0,
"2021-06-14T05:25:08.018 UTC",0,"2021-06-14T05:25:08.018 UTC",0,
"2021-06-14T05:25:09.161 UTC",0,"2021-06-14T05:25:09.161 UTC",0,
"2021-06-14T05:25:10.243 UTC",0,"2021-06-14T05:25:10.243 UTC",0,
"2021-06-14T05:25:11.323 UTC",0,"2021-06-14T05:25:11.323 UTC",0,
"2021-06-14T05:25:12.407 UTC",0,"2021-06-14T05:25:12.407 UTC",0,
"2021-06-14T05:25:13.486 UTC",0,"2021-06-14T05:25:13.486 UTC",0,
"2021-06-14T05:25:14.572 UTC",0,"2021-06-14T05:25:14.572 UTC",0,
"2021-06-14T05:25:15.651 UTC",0,"2021-06-14T05:25:15.651 UTC",0,
"2021-06-14T05:25:16.731 UTC",0,"2021-06-14T05:25:16.731 UTC",0,
"2021-06-14T05:25:18.065 UTC",0,"2021-06-14T05:25:18.065 UTC",0,
"2021-06-14T05:25:19.185 UTC",0,"2021-06-14T05:25:19.185 UTC",0,
"2021-06-14T05:25:20.268 UTC",0,"2021-06-14T05:25:20.268 UTC",0,
"2021-06-14T05:25:21.350 UTC",0,"2021-06-14T05:25:21.350 UTC",0,
"2021-06-14T05:25:22.433 UTC",0,"2021-06-14T05:25:22.433 UTC",0,
"2021-06-14T05:25:23.511 UTC",0,"2021-06-14T05:25:23.511 UTC",0,
"2021-06-14T05:25:24.596 UTC",0,"2021-06-14T05:25:24.596 UTC",0,
"2021-06-14T05:25:25.676 UTC",0,"2021-06-14T05:25:25.676 UTC",0,
"2021-06-14T05:25:26.764 UTC",0,"2021-06-14T05:25:26.764 UTC",0,
"2021-06-14T05:25:28.131 UTC",0,"2021-06-14T05:25:28.131 UTC",0,
"2021-06-14T05:25:29.226 UTC",0,"2021-06-14T05:25:29.226 UTC",0,
"2021-06-14T05:25:30.308 UTC",0,"2021-06-14T05:25:30.308 UTC",0,
"2021-06-14T05:25:31.397 UTC",0,"2021-06-14T05:25:31.397 UTC",0,
"2021-06-14T05:25:32.480 UTC",0,"2021-06-14T05:25:32.480 UTC",0,
"2021-06-14T05:25:33.562 UTC",0,"2021-06-14T05:25:33.562 UTC",0,
"2021-06-14T05:25:34.669 UTC",0,"2021-06-14T05:25:34.669 UTC",0,
"2021-06-14T05:25:35.751 UTC",0,"2021-06-14T05:25:35.751 UTC",0,
"2021-06-14T05:25:36.835 UTC",0,"2021-06-14T05:25:36.835 UTC",0,
"2021-06-14T05:25:38.354 UTC",0,"2021-06-14T05:25:38.354 UTC",0,
"2021-06-14T05:25:39.454 UTC",0,"2021-06-14T05:25:39.454 UTC",0,
"2021-06-14T05:25:40.538 UTC",0,"2021-06-14T05:25:40.538 UTC",0,
"2021-06-14T05:25:41.621 UTC",0,"2021-06-14T05:25:41.621 UTC",0,
"2021-06-14T05:25:42.702 UTC",0,"2021-06-14T05:25:42.702 UTC",0,
"2021-06-14T05:25:43.781 UTC",0,"2021-06-14T05:25:43.781 UTC",0,
"2021-06-14T05:25:44.868 UTC",0,"2021-06-14T05:25:44.868 UTC",0,
"2021-06-14T05:25:45.949 UTC",0,"2021-06-14T05:25:45.949 UTC",0,
"2021-06-14T05:25:47.040 UTC",0,"2021-06-14T05:25:47.040 UTC",0,
"2021-06-14T05:25:48.452 UTC",0,"2021-06-14T05:25:48.452 UTC",0,
"2021-06-14T05:25:49.643 UTC",0,"2021-06-14T05:25:49.643 UTC",0,
"2021-06-14T05:25:50.726 UTC",0,"2021-06-14T05:25:50.726 UTC",0,
"2021-06-14T05:25:51.807 UTC",0,"2021-06-14T05:25:51.807 UTC",0,
"2021-06-14T05:25:52.890 UTC",0,"2021-06-14T05:25:52.890 UTC",0,
"2021-06-14T05:25:54.553 UTC",0,"2021-06-14T05:25:54.553 UTC",0,
"2021-06-14T05:25:55.639 UTC",0,"2021-06-14T05:25:55.639 UTC",0,
"2021-06-14T05:25:56.729 UTC",0,"2021-06-14T05:25:56.729 UTC",0,
"2021-06-14T05:25:57.816 UTC",0,"2021-06-14T05:25:57.816 UTC",0,
"2021-06-14T05:25:58.896 UTC",0,"2021-06-14T05:25:58.896 UTC",0,
"2021-06-14T05:25:59.983 UTC",0,"2021-06-14T05:25:59.983 UTC",0,
"2021-06-14T05:26:01.065 UTC",0,"2021-06-14T05:26:01.065 UTC",0,
"2021-06-14T05:26:02.148 UTC",0,"2021-06-14T05:26:02.148 UTC",0,
"2021-06-14T05:26:03.660 UTC",0,"2021-06-14T05:26:03.660 UTC",0,
"2021-06-14T05:26:04.763 UTC",0,"2021-06-14T05:26:04.763 UTC",0,
"2021-06-14T05:26:05.849 UTC",0,"2021-06-14T05:26:05.849 UTC",0,
"2021-06-14T05:26:06.934 UTC",0,"2021-06-14T05:26:06.934 UTC",0,
"2021-06-14T05:26:08.018 UTC",0,"2021-06-14T05:26:08.018 UTC",0,
"2021-06-14T05:26:09.101 UTC",0,"2021-06-14T05:26:09.101 UTC",0,
"2021-06-14T05:26:10.205 UTC",0,"2021-06-14T05:26:10.205 UTC",0,
"2021-06-14T05:26:11.291 UTC",0,"2021-06-14T05:26:11.291 UTC",0,
"2021-06-14T05:26:12.419 UTC",0,"2021-06-14T05:26:12.419 UTC",0,
"2021-06-14T05:26:13.757 UTC",0,"2021-06-14T05:26:13.757 UTC",0,
"2021-06-14T05:26:14.887 UTC",0,"2021-06-14T05:26:14.887 UTC",0,
"2021-06-14T05:26:15.977 UTC",0,"2021-06-14T05:26:15.977 UTC",0,
"2021-06-14T05:26:17.057 UTC",0,"2021-06-14T05:26:17.057 UTC",0,
"2021-06-14T05:26:18.141 UTC",0,"2021-06-14T05:26:18.141 UTC",0,
"2021-06-14T05:26:19.241 UTC",0,"2021-06-14T05:26:19.241 UTC",0,
"2021-06-14T05:26:20.335 UTC",0,"2021-06-14T05:26:20.335 UTC",0,
"2021-06-14T05:26:21.419 UTC",0,"2021-06-14T05:26:21.419 UTC",0,
"2021-06-14T05:26:22.512 UTC",0,"2021-06-14T05:26:22.512 UTC",0,
"2021-06-14T05:26:23.851 UTC",0,"2021-06-14T05:26:23.851 UTC",0,
"2021-06-14T05:26:24.953 UTC",0,"2021-06-14T05:26:24.953 UTC",0,
"2021-06-14T05:26:26.046 UTC",0,"2021-06-14T05:26:26.046 UTC",0,
"2021-06-14T05:26:27.132 UTC",0,"2021-06-14T05:26:27.132 UTC",0,
"2021-06-14T05:26:28.232 UTC",0,"2021-06-14T05:26:28.232 UTC",0,
"2021-06-14T05:26:29.318 UTC",0,"2021-06-14T05:26:29.318 UTC",0,
"2021-06-14T05:26:30.441 UTC",0,"2021-06-14T05:26:30.441 UTC",0,
"2021-06-14T05:26:31.531 UTC",0,"2021-06-14T05:26:31.531 UTC",0,
"2021-06-14T05:26:32.623 UTC",0,"2021-06-14T05:26:32.623 UTC",0,
"2021-06-14T05:26:33.897 UTC",0,"2021-06-14T05:26:33.897 UTC",0,
"2021-06-14T05:26:35.022 UTC",0,"2021-06-14T05:26:35.022 UTC",0,
"2021-06-14T05:26:36.113 UTC",0,"2021-06-14T05:26:36.113 UTC",0,
"2021-06-14T05:26:37.201 UTC",0,"2021-06-14T05:26:37.201 UTC",0,
"2021-06-14T05:26:38.285 UTC",0,"2021-06-14T05:26:38.285 UTC",0,
"2021-06-14T05:26:39.371 UTC",0,"2021-06-14T05:26:39.371 UTC",0,
"2021-06-14T05:26:40.490 UTC",0,"2021-06-14T05:26:40.490 UTC",0,
"2021-06-14T05:26:41.641 UTC",0,"2021-06-14T05:26:41.641 UTC",0,
"2021-06-14T05:26:42.735 UTC",0,"2021-06-14T05:26:42.735 UTC",0,
"2021-06-14T05:26:44.017 UTC",0,"2021-06-14T05:26:44.017 UTC",0,
"2021-06-14T05:26:45.132 UTC",0,"2021-06-14T05:26:45.132 UTC",0,
"2021-06-14T05:26:46.221 UTC",0,"2021-06-14T05:26:46.221 UTC",0,
"2021-06-14T05:26:47.304 UTC",0,"2021-06-14T05:26:47.304 UTC",0,
"2021-06-14T05:26:48.407 UTC",0,"2021-06-14T05:26:48.407 UTC",0,
"2021-06-14T05:26:49.495 UTC",0,"2021-06-14T05:26:49.495 UTC",0,
"2021-06-14T05:26:50.620 UTC",0,"2021-06-14T05:26:50.620 UTC",0,
"2021-06-14T05:26:51.716 UTC",0,"2021-06-14T05:26:51.716 UTC",0,
"2021-06-14T05:26:52.801 UTC",0,"2021-06-14T05:26:52.801 UTC",0,
"2021-06-14T05:26:54.048 UTC",0,"2021-06-14T05:26:54.048 UTC",0,
"2021-06-14T05:26:55.155 UTC",0,"2021-06-14T05:26:55.155 UTC",0,
"2021-06-14T05:26:56.241 UTC",0,"2021-06-14T05:26:56.241 UTC",0,
"2021-06-14T05:26:57.329 UTC",0,"2021-06-14T05:26:57.329 UTC",0,
"2021-06-14T05:26:58.416 UTC",0,"2021-06-14T05:26:58.416 UTC",0,
"2021-06-14T05:26:59.501 UTC",0,"2021-06-14T05:26:59.501 UTC",0,
"2021-06-14T05:27:00.595 UTC",0,"2021-06-14T05:27:00.595 UTC",0,
"2021-06-14T05:27:01.686 UTC",0,"2021-06-14T05:27:01.686 UTC",0,
"2021-06-14T05:27:02.780 UTC",0,"2021-06-14T05:27:02.780 UTC",0,
"2021-06-14T05:27:04.116 UTC",0,"2021-06-14T05:27:04.116 UTC",0,
"2021-06-14T05:27:05.217 UTC",0,"2021-06-14T05:27:05.217 UTC",0,
"2021-06-14T05:27:06.302 UTC",0,"2021-06-14T05:27:06.302 UTC",0,
"2021-06-14T05:27:07.397 UTC",0,"2021-06-14T05:27:07.397 UTC",0,
"2021-06-14T05:27:08.495 UTC",0,"2021-06-14T05:27:08.495 UTC",0,
