Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-22T18:42:20.602 UTC",0,"2021-06-22T18:42:20.602 UTC",0,
"2021-06-22T18:42:21.690 UTC",0,"2021-06-22T18:42:21.690 UTC",0,
"2021-06-22T18:42:22.794 UTC",0,"2021-06-22T18:42:22.794 UTC",0,
"2021-06-22T18:42:23.888 UTC",0,"2021-06-22T18:42:23.888 UTC",0,
"2021-06-22T18:42:24.977 UTC",0,"2021-06-22T18:42:24.977 UTC",0,
"2021-06-22T18:42:26.069 UTC",0,"2021-06-22T18:42:26.069 UTC",0,
"2021-06-22T18:42:27.296 UTC",0,"2021-06-22T18:42:27.296 UTC",0,
"2021-06-22T18:42:28.383 UTC",0,"2021-06-22T18:42:28.383 UTC",0,
"2021-06-22T18:42:29.458 UTC",0,"2021-06-22T18:42:29.458 UTC",0,
"2021-06-22T18:42:30.536 UTC",0,"2021-06-22T18:42:30.536 UTC",0,
"2021-06-22T18:42:31.614 UTC",0,"2021-06-22T18:42:31.614 UTC",0,
"2021-06-22T18:42:32.693 UTC",0,"2021-06-22T18:42:32.693 UTC",0,
"2021-06-22T18:42:33.774 UTC",0,"2021-06-22T18:42:33.774 UTC",0,
"2021-06-22T18:42:34.850 UTC",0,"2021-06-22T18:42:34.850 UTC",0,
"2021-06-22T18:42:35.926 UTC",0,"2021-06-22T18:42:35.926 UTC",0,
"2021-06-22T18:42:37.288 UTC",0,"2021-06-22T18:42:37.288 UTC",0,
"2021-06-22T18:42:38.418 UTC",0,"2021-06-22T18:42:38.418 UTC",0,
"2021-06-22T18:42:39.498 UTC",0,"2021-06-22T18:42:39.498 UTC",0,
"2021-06-22T18:42:40.583 UTC",0,"2021-06-22T18:42:40.583 UTC",0,
"2021-06-22T18:42:41.666 UTC",0,"2021-06-22T18:42:41.666 UTC",0,
"2021-06-22T18:42:42.749 UTC",0,"2021-06-22T18:42:42.749 UTC",0,
"2021-06-22T18:42:43.826 UTC",0,"2021-06-22T18:42:43.826 UTC",0,
"2021-06-22T18:42:44.905 UTC",0,"2021-06-22T18:42:44.905 UTC",0,
"2021-06-22T18:42:45.989 UTC",0,"2021-06-22T18:42:45.989 UTC",0,
"2021-06-22T18:42:47.263 UTC",0,"2021-06-22T18:42:47.263 UTC",0,
"2021-06-22T18:42:48.389 UTC",0,"2021-06-22T18:42:48.389 UTC",0,
"2021-06-22T18:42:49.468 UTC",0,"2021-06-22T18:42:49.468 UTC",0,
"2021-06-22T18:42:50.552 UTC",0,"2021-06-22T18:42:50.552 UTC",0,
"2021-06-22T18:42:51.631 UTC",0,"2021-06-22T18:42:51.631 UTC",0,
"2021-06-22T18:42:52.707 UTC",0,"2021-06-22T18:42:52.707 UTC",0,
"2021-06-22T18:42:53.802 UTC",0,"2021-06-22T18:42:53.802 UTC",0,
"2021-06-22T18:42:54.885 UTC",0,"2021-06-22T18:42:54.885 UTC",0,
"2021-06-22T18:42:55.961 UTC",0,"2021-06-22T18:42:55.961 UTC",0,
"2021-06-22T18:42:57.285 UTC",0,"2021-06-22T18:42:57.285 UTC",0,
"2021-06-22T18:42:58.416 UTC",0,"2021-06-22T18:42:58.416 UTC",0,
"2021-06-22T18:42:59.494 UTC",0,"2021-06-22T18:42:59.494 UTC",0,
"2021-06-22T18:43:00.573 UTC",0,"2021-06-22T18:43:00.573 UTC",0,
"2021-06-22T18:43:01.654 UTC",0,"2021-06-22T18:43:01.654 UTC",0,
"2021-06-22T18:43:02.734 UTC",0,"2021-06-22T18:43:02.734 UTC",0,
"2021-06-22T18:43:03.814 UTC",0,"2021-06-22T18:43:03.814 UTC",0,
"2021-06-22T18:43:04.895 UTC",0,"2021-06-22T18:43:04.895 UTC",0,
"2021-06-22T18:43:05.989 UTC",0,"2021-06-22T18:43:05.989 UTC",0,
"2021-06-22T18:43:07.351 UTC",0,"2021-06-22T18:43:07.351 UTC",0,
"2021-06-22T18:43:08.472 UTC",0,"2021-06-22T18:43:08.472 UTC",0,
"2021-06-22T18:43:09.552 UTC",0,"2021-06-22T18:43:09.552 UTC",0,
"2021-06-22T18:43:10.636 UTC",0,"2021-06-22T18:43:10.636 UTC",0,
"2021-06-22T18:43:11.717 UTC",0,"2021-06-22T18:43:11.717 UTC",0,
"2021-06-22T18:43:12.799 UTC",0,"2021-06-22T18:43:12.799 UTC",0,
"2021-06-22T18:43:13.889 UTC",0,"2021-06-22T18:43:13.889 UTC",0,
"2021-06-22T18:43:14.969 UTC",0,"2021-06-22T18:43:14.969 UTC",0,
"2021-06-22T18:43:16.073 UTC",0,"2021-06-22T18:43:16.073 UTC",0,
"2021-06-22T18:43:17.309 UTC",0,"2021-06-22T18:43:17.309 UTC",0,
"2021-06-22T18:43:18.454 UTC",0,"2021-06-22T18:43:18.454 UTC",0,
"2021-06-22T18:43:19.572 UTC",0,"2021-06-22T18:43:19.572 UTC",0,
"2021-06-22T18:43:20.660 UTC",0,"2021-06-22T18:43:20.660 UTC",0,
"2021-06-22T18:43:21.745 UTC",0,"2021-06-22T18:43:21.745 UTC",0,
"2021-06-22T18:43:22.833 UTC",0,"2021-06-22T18:43:22.833 UTC",0,
"2021-06-22T18:43:23.941 UTC",0,"2021-06-22T18:43:23.941 UTC",0,
"2021-06-22T18:43:25.024 UTC",0,"2021-06-22T18:43:25.024 UTC",0,
"2021-06-22T18:43:26.105 UTC",0,"2021-06-22T18:43:26.105 UTC",0,
"2021-06-22T18:43:27.616 UTC",0,"2021-06-22T18:43:27.616 UTC",0,
"2021-06-22T18:43:28.710 UTC",0,"2021-06-22T18:43:28.710 UTC",0,
"2021-06-22T18:43:29.805 UTC",0,"2021-06-22T18:43:29.805 UTC",0,
"2021-06-22T18:43:30.890 UTC",0,"2021-06-22T18:43:30.890 UTC",0,
"2021-06-22T18:43:31.971 UTC",0,"2021-06-22T18:43:31.971 UTC",0,
"2021-06-22T18:43:33.072 UTC",0,"2021-06-22T18:43:33.072 UTC",0,
"2021-06-22T18:43:34.157 UTC",0,"2021-06-22T18:43:34.157 UTC",0,
"2021-06-22T18:43:35.237 UTC",0,"2021-06-22T18:43:35.237 UTC",0,
"2021-06-22T18:43:36.323 UTC",0,"2021-06-22T18:43:36.323 UTC",0,
"2021-06-22T18:43:37.564 UTC",0,"2021-06-22T18:43:37.564 UTC",0,
"2021-06-22T18:43:38.690 UTC",0,"2021-06-22T18:43:38.690 UTC",0,
"2021-06-22T18:43:39.774 UTC",0,"2021-06-22T18:43:39.774 UTC",0,
"2021-06-22T18:43:40.854 UTC",0,"2021-06-22T18:43:40.854 UTC",0,
"2021-06-22T18:43:41.938 UTC",0,"2021-06-22T18:43:41.938 UTC",0,
"2021-06-22T18:43:43.020 UTC",0,"2021-06-22T18:43:43.020 UTC",0,
"2021-06-22T18:43:44.104 UTC",0,"2021-06-22T18:43:44.104 UTC",0,
"2021-06-22T18:43:45.192 UTC",0,"2021-06-22T18:43:45.192 UTC",0,
"2021-06-22T18:43:46.278 UTC",0,"2021-06-22T18:43:46.278 UTC",0,
"2021-06-22T18:43:47.670 UTC",0,"2021-06-22T18:43:47.670 UTC",0,
"2021-06-22T18:43:48.798 UTC",0,"2021-06-22T18:43:48.798 UTC",0,
"2021-06-22T18:43:49.894 UTC",0,"2021-06-22T18:43:49.894 UTC",0,
"2021-06-22T18:43:50.992 UTC",0,"2021-06-22T18:43:50.992 UTC",0,
"2021-06-22T18:43:52.083 UTC",0,"2021-06-22T18:43:52.083 UTC",0,
"2021-06-22T18:43:53.614 UTC",0,"2021-06-22T18:43:53.614 UTC",0,
"2021-06-22T18:43:54.732 UTC",0,"2021-06-22T18:43:54.732 UTC",0,
"2021-06-22T18:43:55.815 UTC",0,"2021-06-22T18:43:55.815 UTC",0,
"2021-06-22T18:43:56.897 UTC",0,"2021-06-22T18:43:56.897 UTC",0,
"2021-06-22T18:43:57.979 UTC",0,"2021-06-22T18:43:57.979 UTC",0,
"2021-06-22T18:43:59.528 UTC",0,"2021-06-22T18:43:59.528 UTC",0,
"2021-06-22T18:44:00.609 UTC",0,"2021-06-22T18:44:00.609 UTC",0,
"2021-06-22T18:44:01.692 UTC",0,"2021-06-22T18:44:01.692 UTC",0,
"2021-06-22T18:44:02.774 UTC",0,"2021-06-22T18:44:02.774 UTC",0,
"2021-06-22T18:44:03.855 UTC",0,"2021-06-22T18:44:03.855 UTC",0,
"2021-06-22T18:44:04.945 UTC",0,"2021-06-22T18:44:04.945 UTC",0,
"2021-06-22T18:44:06.028 UTC",0,"2021-06-22T18:44:06.028 UTC",0,
"2021-06-22T18:44:07.110 UTC",0,"2021-06-22T18:44:07.110 UTC",0,
"2021-06-22T18:44:08.470 UTC",0,"2021-06-22T18:44:08.470 UTC",0,
"2021-06-22T18:44:09.621 UTC",0,"2021-06-22T18:44:09.621 UTC",0,
"2021-06-22T18:44:10.705 UTC",0,"2021-06-22T18:44:10.705 UTC",0,
"2021-06-22T18:44:11.790 UTC",0,"2021-06-22T18:44:11.790 UTC",0,
"2021-06-22T18:44:12.875 UTC",0,"2021-06-22T18:44:12.875 UTC",0,
"2021-06-22T18:44:13.962 UTC",0,"2021-06-22T18:44:13.962 UTC",0,
"2021-06-22T18:44:15.046 UTC",0,"2021-06-22T18:44:15.046 UTC",0,
"2021-06-22T18:44:16.130 UTC",0,"2021-06-22T18:44:16.130 UTC",0,
"2021-06-22T18:44:17.215 UTC",0,"2021-06-22T18:44:17.215 UTC",0,
"2021-06-22T18:44:18.508 UTC",0,"2021-06-22T18:44:18.508 UTC",0,
"2021-06-22T18:44:19.631 UTC",0,"2021-06-22T18:44:19.631 UTC",0,
"2021-06-22T18:44:20.719 UTC",0,"2021-06-22T18:44:20.719 UTC",0,
"2021-06-22T18:44:21.803 UTC",0,"2021-06-22T18:44:21.803 UTC",0,
"2021-06-22T18:44:22.889 UTC",0,"2021-06-22T18:44:22.889 UTC",0,
"2021-06-22T18:44:23.972 UTC",0,"2021-06-22T18:44:23.972 UTC",0,
"2021-06-22T18:44:25.054 UTC",0,"2021-06-22T18:44:25.054 UTC",0,
"2021-06-22T18:44:26.135 UTC",0,"2021-06-22T18:44:26.135 UTC",0,
"2021-06-22T18:44:27.248 UTC",0,"2021-06-22T18:44:27.248 UTC",0,
"2021-06-22T18:44:28.542 UTC",0,"2021-06-22T18:44:28.542 UTC",0,
"2021-06-22T18:44:29.627 UTC",0,"2021-06-22T18:44:29.627 UTC",0,
"2021-06-22T18:44:30.716 UTC",0,"2021-06-22T18:44:30.716 UTC",0,
"2021-06-22T18:44:31.800 UTC",0,"2021-06-22T18:44:31.800 UTC",0,
"2021-06-22T18:44:32.885 UTC",0,"2021-06-22T18:44:32.885 UTC",0,
"2021-06-22T18:44:33.967 UTC",0,"2021-06-22T18:44:33.967 UTC",0,
"2021-06-22T18:44:35.061 UTC",0,"2021-06-22T18:44:35.061 UTC",0,
"2021-06-22T18:44:36.144 UTC",0,"2021-06-22T18:44:36.144 UTC",0,
"2021-06-22T18:44:37.229 UTC",0,"2021-06-22T18:44:37.229 UTC",0,
"2021-06-22T18:44:38.486 UTC",0,"2021-06-22T18:44:38.486 UTC",0,
"2021-06-22T18:44:39.686 UTC",0,"2021-06-22T18:44:39.686 UTC",0,
"2021-06-22T18:44:40.773 UTC",0,"2021-06-22T18:44:40.773 UTC",0,
"2021-06-22T18:44:41.865 UTC",0,"2021-06-22T18:44:41.865 UTC",0,
"2021-06-22T18:44:42.948 UTC",0,"2021-06-22T18:44:42.948 UTC",0,
"2021-06-22T18:44:44.034 UTC",0,"2021-06-22T18:44:44.034 UTC",0,
"2021-06-22T18:44:45.119 UTC",0,"2021-06-22T18:44:45.119 UTC",0,
"2021-06-22T18:44:46.202 UTC",0,"2021-06-22T18:44:46.202 UTC",0,
"2021-06-22T18:44:47.284 UTC",0,"2021-06-22T18:44:47.284 UTC",0,
"2021-06-22T18:44:48.510 UTC",0,"2021-06-22T18:44:48.510 UTC",0,
"2021-06-22T18:44:49.664 UTC",0,"2021-06-22T18:44:49.664 UTC",0,
"2021-06-22T18:44:50.750 UTC",0,"2021-06-22T18:44:50.750 UTC",0,
"2021-06-22T18:44:51.834 UTC",0,"2021-06-22T18:44:51.834 UTC",0,
"2021-06-22T18:44:52.922 UTC",0,"2021-06-22T18:44:52.922 UTC",0,
"2021-06-22T18:44:54.008 UTC",0,"2021-06-22T18:44:54.008 UTC",0,
"2021-06-22T18:44:55.096 UTC",0,"2021-06-22T18:44:55.096 UTC",0,
"2021-06-22T18:44:56.181 UTC",0,"2021-06-22T18:44:56.181 UTC",0,
"2021-06-22T18:44:57.266 UTC",0,"2021-06-22T18:44:57.266 UTC",0,
"2021-06-22T18:44:58.540 UTC",0,"2021-06-22T18:44:58.540 UTC",0,
"2021-06-22T18:44:59.628 UTC",0,"2021-06-22T18:44:59.628 UTC",0,
"2021-06-22T18:45:00.713 UTC",0,"2021-06-22T18:45:00.713 UTC",0,
"2021-06-22T18:45:01.803 UTC",0,"2021-06-22T18:45:01.803 UTC",0,
"2021-06-22T18:45:02.888 UTC",0,"2021-06-22T18:45:02.888 UTC",0,
"2021-06-22T18:45:03.983 UTC",0,"2021-06-22T18:45:03.983 UTC",0,
"2021-06-22T18:45:05.073 UTC",0,"2021-06-22T18:45:05.073 UTC",0,
"2021-06-22T18:45:06.164 UTC",0,"2021-06-22T18:45:06.164 UTC",0,
"2021-06-22T18:45:07.301 UTC",0,"2021-06-22T18:45:07.301 UTC",0,
"2021-06-22T18:45:08.570 UTC",0,"2021-06-22T18:45:08.570 UTC",0,
"2021-06-22T18:45:09.763 UTC",0,"2021-06-22T18:45:09.763 UTC",0,
"2021-06-22T18:45:10.860 UTC",0,"2021-06-22T18:45:10.860 UTC",0,
"2021-06-22T18:45:11.958 UTC",0,"2021-06-22T18:45:11.958 UTC",0,
"2021-06-22T18:45:13.048 UTC",0,"2021-06-22T18:45:13.048 UTC",0,
"2021-06-22T18:45:14.152 UTC",0,"2021-06-22T18:45:14.152 UTC",0,
"2021-06-22T18:45:15.240 UTC",0,"2021-06-22T18:45:15.240 UTC",0,
"2021-06-22T18:45:16.327 UTC",0,"2021-06-22T18:45:16.327 UTC",0,
"2021-06-22T18:45:17.412 UTC",0,"2021-06-22T18:45:17.412 UTC",0,
"2021-06-22T18:45:18.645 UTC",0,"2021-06-22T18:45:18.645 UTC",0,
"2021-06-22T18:45:19.771 UTC",0,"2021-06-22T18:45:19.771 UTC",0,
"2021-06-22T18:45:20.856 UTC",0,"2021-06-22T18:45:20.856 UTC",0,
"2021-06-22T18:45:21.947 UTC",0,"2021-06-22T18:45:21.947 UTC",0,
"2021-06-22T18:45:23.038 UTC",0,"2021-06-22T18:45:23.038 UTC",0,
"2021-06-22T18:45:24.125 UTC",0,"2021-06-22T18:45:24.125 UTC",0,
"2021-06-22T18:45:25.213 UTC",0,"2021-06-22T18:45:25.213 UTC",0,
"2021-06-22T18:45:26.302 UTC",0,"2021-06-22T18:45:26.302 UTC",0,
"2021-06-22T18:45:27.412 UTC",0,"2021-06-22T18:45:27.412 UTC",0,
"2021-06-22T18:45:28.724 UTC",0,"2021-06-22T18:45:28.724 UTC",0,
"2021-06-22T18:45:29.860 UTC",0,"2021-06-22T18:45:29.860 UTC",0,
"2021-06-22T18:45:30.949 UTC",0,"2021-06-22T18:45:30.949 UTC",0,
"2021-06-22T18:45:32.040 UTC",0,"2021-06-22T18:45:32.040 UTC",0,
"2021-06-22T18:45:33.143 UTC",0,"2021-06-22T18:45:33.143 UTC",0,
"2021-06-22T18:45:34.783 UTC",0,"2021-06-22T18:45:34.783 UTC",0,
"2021-06-22T18:45:35.893 UTC",0,"2021-06-22T18:45:35.893 UTC",0,
"2021-06-22T18:45:36.984 UTC",0,"2021-06-22T18:45:36.984 UTC",0,
"2021-06-22T18:45:38.074 UTC",0,"2021-06-22T18:45:38.074 UTC",0,
"2021-06-22T18:45:39.172 UTC",0,"2021-06-22T18:45:39.172 UTC",0,
"2021-06-22T18:45:40.260 UTC",0,"2021-06-22T18:45:40.260 UTC",0,
"2021-06-22T18:45:41.345 UTC",0,"2021-06-22T18:45:41.345 UTC",0,
"2021-06-22T18:45:42.434 UTC",0,"2021-06-22T18:45:42.434 UTC",0,
"2021-06-22T18:45:43.772 UTC",0,"2021-06-22T18:45:43.772 UTC",0,
"2021-06-22T18:45:44.912 UTC",0,"2021-06-22T18:45:44.912 UTC",0,
"2021-06-22T18:45:46.001 UTC",0,"2021-06-22T18:45:46.001 UTC",0,
"2021-06-22T18:45:47.091 UTC",0,"2021-06-22T18:45:47.091 UTC",0,
"2021-06-22T18:45:48.178 UTC",0,"2021-06-22T18:45:48.178 UTC",0,
"2021-06-22T18:45:49.266 UTC",0,"2021-06-22T18:45:49.266 UTC",0,
"2021-06-22T18:45:50.355 UTC",0,"2021-06-22T18:45:50.355 UTC",0,
"2021-06-22T18:45:51.439 UTC",0,"2021-06-22T18:45:51.439 UTC",0,
"2021-06-22T18:45:52.526 UTC",0,"2021-06-22T18:45:52.526 UTC",0,
"2021-06-22T18:45:53.711 UTC",0,"2021-06-22T18:45:53.711 UTC",0,
"2021-06-22T18:45:54.874 UTC",0,"2021-06-22T18:45:54.874 UTC",0,
"2021-06-22T18:45:55.974 UTC",0,"2021-06-22T18:45:55.974 UTC",0,
"2021-06-22T18:45:57.083 UTC",0,"2021-06-22T18:45:57.083 UTC",0,
"2021-06-22T18:45:58.173 UTC",0,"2021-06-22T18:45:58.173 UTC",0,
"2021-06-22T18:45:59.261 UTC",0,"2021-06-22T18:45:59.261 UTC",0,
"2021-06-22T18:46:00.352 UTC",0,"2021-06-22T18:46:00.352 UTC",0,
"2021-06-22T18:46:01.442 UTC",0,"2021-06-22T18:46:01.442 UTC",0,
"2021-06-22T18:46:02.530 UTC",0,"2021-06-22T18:46:02.530 UTC",0,
"2021-06-22T18:46:03.742 UTC",0,"2021-06-22T18:46:03.742 UTC",0,
"2021-06-22T18:46:04.916 UTC",0,"2021-06-22T18:46:04.916 UTC",0,
