Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-15T08:17:49.970 UTC",0,"2021-06-15T08:17:49.970 UTC",0,
"2021-06-15T08:17:50.972 UTC",0,"2021-06-15T08:17:50.972 UTC",0,
"2021-06-15T08:17:51.974 UTC",0,"2021-06-15T08:17:51.974 UTC",0,
"2021-06-15T08:17:52.977 UTC",0,"2021-06-15T08:17:52.977 UTC",0,
"2021-06-15T08:17:53.980 UTC",0,"2021-06-15T08:17:53.980 UTC",0,
"2021-06-15T08:17:54.982 UTC",0,"2021-06-15T08:17:54.982 UTC",0,
"2021-06-15T08:17:55.985 UTC",0,"2021-06-15T08:17:55.985 UTC",0,
"2021-06-15T08:17:56.993 UTC",0,"2021-06-15T08:17:56.993 UTC",0,
"2021-06-15T08:17:57.999 UTC",0,"2021-06-15T08:17:57.999 UTC",0,
"2021-06-15T08:17:59.015 UTC",0,"2021-06-15T08:17:59.015 UTC",0,
"2021-06-15T08:18:00.400 UTC",0,"2021-06-15T08:18:00.400 UTC",0,
"2021-06-15T08:18:01.408 UTC",0,"2021-06-15T08:18:01.408 UTC",0,
"2021-06-15T08:18:02.412 UTC",0,"2021-06-15T08:18:02.412 UTC",0,
"2021-06-15T08:18:03.414 UTC",0,"2021-06-15T08:18:03.414 UTC",0,
"2021-06-15T08:18:04.417 UTC",0,"2021-06-15T08:18:04.417 UTC",0,
"2021-06-15T08:18:05.426 UTC",0,"2021-06-15T08:18:05.426 UTC",0,
"2021-06-15T08:18:06.431 UTC",0,"2021-06-15T08:18:06.431 UTC",0,
"2021-06-15T08:18:07.442 UTC",0,"2021-06-15T08:18:07.442 UTC",0,
"2021-06-15T08:18:08.447 UTC",0,"2021-06-15T08:18:08.447 UTC",0,
"2021-06-15T08:18:09.450 UTC",0,"2021-06-15T08:18:09.450 UTC",0,
"2021-06-15T08:18:10.452 UTC",0,"2021-06-15T08:18:10.452 UTC",0,
"2021-06-15T08:18:11.454 UTC",0,"2021-06-15T08:18:11.454 UTC",0,
"2021-06-15T08:18:12.456 UTC",0,"2021-06-15T08:18:12.456 UTC",0,
"2021-06-15T08:18:13.458 UTC",0,"2021-06-15T08:18:13.458 UTC",0,
"2021-06-15T08:18:14.460 UTC",0,"2021-06-15T08:18:14.460 UTC",0,
"2021-06-15T08:18:15.463 UTC",0,"2021-06-15T08:18:15.463 UTC",0,
"2021-06-15T08:18:16.466 UTC",0,"2021-06-15T08:18:16.466 UTC",0,
"2021-06-15T08:18:17.468 UTC",0,"2021-06-15T08:18:17.468 UTC",0,
"2021-06-15T08:18:18.470 UTC",0,"2021-06-15T08:18:18.470 UTC",0,
"2021-06-15T08:18:19.472 UTC",0,"2021-06-15T08:18:19.472 UTC",0,
"2021-06-15T08:18:20.474 UTC",0,"2021-06-15T08:18:20.474 UTC",0,
"2021-06-15T08:18:21.475 UTC",0,"2021-06-15T08:18:21.475 UTC",0,
"2021-06-15T08:18:22.477 UTC",0,"2021-06-15T08:18:22.477 UTC",0,
"2021-06-15T08:18:23.479 UTC",0,"2021-06-15T08:18:23.479 UTC",0,
"2021-06-15T08:18:24.484 UTC",0,"2021-06-15T08:18:24.484 UTC",0,
"2021-06-15T08:18:25.489 UTC",0,"2021-06-15T08:18:25.489 UTC",0,
"2021-06-15T08:18:26.502 UTC",0,"2021-06-15T08:18:26.502 UTC",0,
"2021-06-15T08:18:27.505 UTC",0,"2021-06-15T08:18:27.505 UTC",0,
"2021-06-15T08:18:28.508 UTC",0,"2021-06-15T08:18:28.508 UTC",0,
"2021-06-15T08:18:29.512 UTC",0,"2021-06-15T08:18:29.512 UTC",0,
"2021-06-15T08:18:30.518 UTC",0,"2021-06-15T08:18:30.518 UTC",0,
"2021-06-15T08:18:31.522 UTC",0,"2021-06-15T08:18:31.522 UTC",0,
"2021-06-15T08:18:32.523 UTC",0,"2021-06-15T08:18:32.523 UTC",0,
"2021-06-15T08:18:33.525 UTC",0,"2021-06-15T08:18:33.525 UTC",0,
"2021-06-15T08:18:34.527 UTC",0,"2021-06-15T08:18:34.527 UTC",0,
"2021-06-15T08:18:35.530 UTC",0,"2021-06-15T08:18:35.530 UTC",0,
"2021-06-15T08:18:36.532 UTC",0,"2021-06-15T08:18:36.532 UTC",0,
"2021-06-15T08:18:37.534 UTC",0,"2021-06-15T08:18:37.534 UTC",0,
"2021-06-15T08:18:38.536 UTC",0,"2021-06-15T08:18:38.536 UTC",0,
"2021-06-15T08:18:39.549 UTC",0,"2021-06-15T08:18:39.549 UTC",0,
"2021-06-15T08:18:40.551 UTC",0,"2021-06-15T08:18:40.551 UTC",0,
"2021-06-15T08:18:41.553 UTC",0,"2021-06-15T08:18:41.553 UTC",0,
"2021-06-15T08:18:42.554 UTC",0,"2021-06-15T08:18:42.554 UTC",0,
"2021-06-15T08:18:43.556 UTC",0,"2021-06-15T08:18:43.556 UTC",0,
"2021-06-15T08:18:44.558 UTC",0,"2021-06-15T08:18:44.558 UTC",0,
"2021-06-15T08:18:45.560 UTC",0,"2021-06-15T08:18:45.560 UTC",0,
"2021-06-15T08:18:46.563 UTC",0,"2021-06-15T08:18:46.563 UTC",0,
"2021-06-15T08:18:47.566 UTC",0,"2021-06-15T08:18:47.566 UTC",0,
"2021-06-15T08:18:48.568 UTC",0,"2021-06-15T08:18:48.568 UTC",0,
"2021-06-15T08:18:49.570 UTC",0,"2021-06-15T08:18:49.570 UTC",0,
"2021-06-15T08:18:50.572 UTC",0,"2021-06-15T08:18:50.572 UTC",0,
"2021-06-15T08:18:51.584 UTC",0,"2021-06-15T08:18:51.584 UTC",0,
"2021-06-15T08:18:52.586 UTC",0,"2021-06-15T08:18:52.586 UTC",0,
"2021-06-15T08:18:53.588 UTC",0,"2021-06-15T08:18:53.588 UTC",0,
"2021-06-15T08:18:54.591 UTC",0,"2021-06-15T08:18:54.591 UTC",0,
"2021-06-15T08:18:55.593 UTC",0,"2021-06-15T08:18:55.593 UTC",0,
"2021-06-15T08:18:56.596 UTC",0,"2021-06-15T08:18:56.596 UTC",0,
"2021-06-15T08:18:57.598 UTC",0,"2021-06-15T08:18:57.598 UTC",0,
"2021-06-15T08:18:58.600 UTC",0,"2021-06-15T08:18:58.600 UTC",0,
"2021-06-15T08:18:59.603 UTC",0,"2021-06-15T08:18:59.603 UTC",0,
"2021-06-15T08:19:00.606 UTC",0,"2021-06-15T08:19:00.606 UTC",0,
"2021-06-15T08:19:01.615 UTC",0,"2021-06-15T08:19:01.615 UTC",0,
"2021-06-15T08:19:02.618 UTC",0,"2021-06-15T08:19:02.618 UTC",0,
"2021-06-15T08:19:03.620 UTC",0,"2021-06-15T08:19:03.620 UTC",0,
"2021-06-15T08:19:04.622 UTC",0,"2021-06-15T08:19:04.622 UTC",0,
"2021-06-15T08:19:05.624 UTC",0,"2021-06-15T08:19:05.624 UTC",0,
"2021-06-15T08:19:06.901 UTC",0,"2021-06-15T08:19:06.901 UTC",0,
"2021-06-15T08:19:08.027 UTC",0,"2021-06-15T08:19:08.027 UTC",0,
"2021-06-15T08:19:09.608 UTC",0,"2021-06-15T08:19:09.608 UTC",0,
"2021-06-15T08:19:10.745 UTC",0,"2021-06-15T08:19:10.745 UTC",0,
"2021-06-15T08:19:11.862 UTC",0,"2021-06-15T08:19:11.862 UTC",0,
"2021-06-15T08:19:12.962 UTC",0,"2021-06-15T08:19:12.962 UTC",0,
"2021-06-15T08:19:14.529 UTC",0,"2021-06-15T08:19:14.529 UTC",0,
"2021-06-15T08:19:15.722 UTC",0,"2021-06-15T08:19:15.722 UTC",0,
"2021-06-15T08:19:16.807 UTC",0,"2021-06-15T08:19:16.807 UTC",0,
"2021-06-15T08:19:17.889 UTC",0,"2021-06-15T08:19:17.889 UTC",0,
"2021-06-15T08:19:18.990 UTC",0,"2021-06-15T08:19:18.990 UTC",0,
"2021-06-15T08:19:20.584 UTC",0,"2021-06-15T08:19:20.584 UTC",0,
"2021-06-15T08:19:21.660 UTC",0,"2021-06-15T08:19:21.660 UTC",0,
"2021-06-15T08:19:22.738 UTC",0,"2021-06-15T08:19:22.738 UTC",0,
"2021-06-15T08:19:23.808 UTC",0,"2021-06-15T08:19:23.808 UTC",0,
"2021-06-15T08:19:24.883 UTC",0,"2021-06-15T08:19:24.883 UTC",0,
"2021-06-15T08:19:25.969 UTC",0,"2021-06-15T08:19:25.969 UTC",0,
"2021-06-15T08:19:27.055 UTC",0,"2021-06-15T08:19:27.055 UTC",0,
"2021-06-15T08:19:28.135 UTC",0,"2021-06-15T08:19:28.135 UTC",0,
"2021-06-15T08:19:29.582 UTC",0,"2021-06-15T08:19:29.582 UTC",0,
"2021-06-15T08:19:30.678 UTC",0,"2021-06-15T08:19:30.678 UTC",0,
"2021-06-15T08:19:31.755 UTC",0,"2021-06-15T08:19:31.755 UTC",0,
"2021-06-15T08:19:32.819 UTC",0,"2021-06-15T08:19:32.819 UTC",0,
"2021-06-15T08:19:33.884 UTC",0,"2021-06-15T08:19:33.884 UTC",0,
"2021-06-15T08:19:34.959 UTC",0,"2021-06-15T08:19:34.959 UTC",0,
"2021-06-15T08:19:36.022 UTC",0,"2021-06-15T08:19:36.022 UTC",0,
"2021-06-15T08:19:37.114 UTC",0,"2021-06-15T08:19:37.114 UTC",0,
"2021-06-15T08:19:38.174 UTC",0,"2021-06-15T08:19:38.174 UTC",0,
"2021-06-15T08:19:39.658 UTC",0,"2021-06-15T08:19:39.658 UTC",0,
"2021-06-15T08:19:40.756 UTC",0,"2021-06-15T08:19:40.756 UTC",0,
"2021-06-15T08:19:42.964 UTC",0,"2021-06-15T08:19:42.964 UTC",0,
"2021-06-15T08:19:44.351 UTC",0,"2021-06-15T08:19:44.351 UTC",0,
"2021-06-15T08:19:45.468 UTC",0,"2021-06-15T08:19:45.468 UTC",0,
"2021-06-15T08:19:46.550 UTC",0,"2021-06-15T08:19:46.550 UTC",0,
"2021-06-15T08:19:47.624 UTC",0,"2021-06-15T08:19:47.624 UTC",0,
"2021-06-15T08:19:48.687 UTC",0,"2021-06-15T08:19:48.687 UTC",0,
"2021-06-15T08:19:49.747 UTC",0,"2021-06-15T08:19:49.747 UTC",0,
"2021-06-15T08:19:50.807 UTC",0,"2021-06-15T08:19:50.807 UTC",0,
"2021-06-15T08:19:51.878 UTC",0,"2021-06-15T08:19:51.878 UTC",0,
"2021-06-15T08:19:52.939 UTC",0,"2021-06-15T08:19:52.939 UTC",0,
"2021-06-15T08:19:54.043 UTC",0,"2021-06-15T08:19:54.043 UTC",0,
"2021-06-15T08:19:55.639 UTC",0,"2021-06-15T08:19:55.639 UTC",0,
"2021-06-15T08:19:56.754 UTC",0,"2021-06-15T08:19:56.754 UTC",0,
"2021-06-15T08:19:57.823 UTC",0,"2021-06-15T08:19:57.823 UTC",0,
"2021-06-15T08:19:58.890 UTC",0,"2021-06-15T08:19:58.890 UTC",0,
"2021-06-15T08:19:59.950 UTC",0,"2021-06-15T08:19:59.950 UTC",0,
"2021-06-15T08:20:01.014 UTC",0,"2021-06-15T08:20:01.014 UTC",0,
"2021-06-15T08:20:02.081 UTC",0,"2021-06-15T08:20:02.081 UTC",0,
"2021-06-15T08:20:03.147 UTC",0,"2021-06-15T08:20:03.147 UTC",0,
"2021-06-15T08:20:04.213 UTC",0,"2021-06-15T08:20:04.213 UTC",0,
"2021-06-15T08:20:05.705 UTC",0,"2021-06-15T08:20:05.705 UTC",0,
"2021-06-15T08:20:06.803 UTC",0,"2021-06-15T08:20:06.803 UTC",0,
"2021-06-15T08:20:07.866 UTC",0,"2021-06-15T08:20:07.866 UTC",0,
"2021-06-15T08:20:08.932 UTC",0,"2021-06-15T08:20:08.932 UTC",0,
"2021-06-15T08:20:09.996 UTC",0,"2021-06-15T08:20:09.996 UTC",0,
"2021-06-15T08:20:11.064 UTC",0,"2021-06-15T08:20:11.064 UTC",0,
"2021-06-15T08:20:12.135 UTC",0,"2021-06-15T08:20:12.135 UTC",0,
"2021-06-15T08:20:13.220 UTC",0,"2021-06-15T08:20:13.220 UTC",0,
"2021-06-15T08:20:14.310 UTC",0,"2021-06-15T08:20:14.310 UTC",0,
"2021-06-15T08:20:15.759 UTC",0,"2021-06-15T08:20:15.759 UTC",0,
"2021-06-15T08:20:16.866 UTC",0,"2021-06-15T08:20:16.866 UTC",0,
"2021-06-15T08:20:17.932 UTC",0,"2021-06-15T08:20:17.932 UTC",0,
"2021-06-15T08:20:18.991 UTC",0,"2021-06-15T08:20:18.991 UTC",0,
"2021-06-15T08:20:20.062 UTC",0,"2021-06-15T08:20:20.062 UTC",0,
"2021-06-15T08:20:21.137 UTC",0,"2021-06-15T08:20:21.137 UTC",0,
"2021-06-15T08:20:22.217 UTC",0,"2021-06-15T08:20:22.217 UTC",0,
"2021-06-15T08:20:23.280 UTC",0,"2021-06-15T08:20:23.280 UTC",0,
"2021-06-15T08:20:24.349 UTC",0,"2021-06-15T08:20:24.349 UTC",0,
"2021-06-15T08:20:25.816 UTC",0,"2021-06-15T08:20:25.816 UTC",0,
"2021-06-15T08:20:26.937 UTC",0,"2021-06-15T08:20:26.937 UTC",0,
"2021-06-15T08:20:28.010 UTC",0,"2021-06-15T08:20:28.010 UTC",0,
"2021-06-15T08:20:29.077 UTC",0,"2021-06-15T08:20:29.077 UTC",0,
"2021-06-15T08:20:30.146 UTC",0,"2021-06-15T08:20:30.146 UTC",0,
"2021-06-15T08:20:31.212 UTC",0,"2021-06-15T08:20:31.212 UTC",0,
"2021-06-15T08:20:32.295 UTC",0,"2021-06-15T08:20:32.295 UTC",0,
"2021-06-15T08:20:33.362 UTC",0,"2021-06-15T08:20:33.362 UTC",0,
"2021-06-15T08:20:34.426 UTC",0,"2021-06-15T08:20:34.426 UTC",0,
"2021-06-15T08:20:35.892 UTC",0,"2021-06-15T08:20:35.892 UTC",0,
"2021-06-15T08:20:37.012 UTC",0,"2021-06-15T08:20:37.012 UTC",0,
"2021-06-15T08:20:38.074 UTC",0,"2021-06-15T08:20:38.074 UTC",0,
"2021-06-15T08:20:39.136 UTC",0,"2021-06-15T08:20:39.136 UTC",0,
"2021-06-15T08:20:40.200 UTC",0,"2021-06-15T08:20:40.200 UTC",0,
"2021-06-15T08:20:41.265 UTC",0,"2021-06-15T08:20:41.265 UTC",0,
"2021-06-15T08:20:42.330 UTC",0,"2021-06-15T08:20:42.330 UTC",0,
"2021-06-15T08:20:43.403 UTC",0,"2021-06-15T08:20:43.403 UTC",0,
"2021-06-15T08:20:44.487 UTC",0,"2021-06-15T08:20:44.487 UTC",0,
"2021-06-15T08:20:45.912 UTC",0,"2021-06-15T08:20:45.912 UTC",0,
"2021-06-15T08:20:46.992 UTC",0,"2021-06-15T08:20:46.992 UTC",0,
"2021-06-15T08:20:48.055 UTC",0,"2021-06-15T08:20:48.055 UTC",0,
"2021-06-15T08:20:49.115 UTC",0,"2021-06-15T08:20:49.115 UTC",0,
"2021-06-15T08:20:50.180 UTC",0,"2021-06-15T08:20:50.180 UTC",0,
"2021-06-15T08:20:51.240 UTC",0,"2021-06-15T08:20:51.240 UTC",0,
"2021-06-15T08:20:52.313 UTC",0,"2021-06-15T08:20:52.313 UTC",0,
"2021-06-15T08:20:53.389 UTC",0,"2021-06-15T08:20:53.389 UTC",0,
"2021-06-15T08:20:54.450 UTC",0,"2021-06-15T08:20:54.450 UTC",0,
"2021-06-15T08:20:55.906 UTC",0,"2021-06-15T08:20:55.906 UTC",0,
"2021-06-15T08:20:57.034 UTC",0,"2021-06-15T08:20:57.034 UTC",0,
"2021-06-15T08:20:58.100 UTC",0,"2021-06-15T08:20:58.100 UTC",0,
"2021-06-15T08:20:59.164 UTC",0,"2021-06-15T08:20:59.164 UTC",0,
"2021-06-15T08:21:00.233 UTC",0,"2021-06-15T08:21:00.233 UTC",0,
"2021-06-15T08:21:01.296 UTC",0,"2021-06-15T08:21:01.296 UTC",0,
"2021-06-15T08:21:02.366 UTC",0,"2021-06-15T08:21:02.366 UTC",0,
"2021-06-15T08:21:03.429 UTC",0,"2021-06-15T08:21:03.429 UTC",0,
"2021-06-15T08:21:04.496 UTC",0,"2021-06-15T08:21:04.496 UTC",0,
"2021-06-15T08:21:06.043 UTC",0,"2021-06-15T08:21:06.043 UTC",0,
"2021-06-15T08:21:07.170 UTC",0,"2021-06-15T08:21:07.170 UTC",0,
"2021-06-15T08:21:08.230 UTC",0,"2021-06-15T08:21:08.230 UTC",0,
"2021-06-15T08:21:09.294 UTC",0,"2021-06-15T08:21:09.294 UTC",0,
"2021-06-15T08:21:10.362 UTC",0,"2021-06-15T08:21:10.362 UTC",0,
"2021-06-15T08:21:11.425 UTC",0,"2021-06-15T08:21:11.425 UTC",0,
"2021-06-15T08:21:12.498 UTC",0,"2021-06-15T08:21:12.498 UTC",0,
"2021-06-15T08:21:13.560 UTC",0,"2021-06-15T08:21:13.560 UTC",0,
"2021-06-15T08:21:14.625 UTC",0,"2021-06-15T08:21:14.625 UTC",0,
"2021-06-15T08:21:16.050 UTC",0,"2021-06-15T08:21:16.050 UTC",0,
"2021-06-15T08:21:17.148 UTC",0,"2021-06-15T08:21:17.148 UTC",0,
"2021-06-15T08:21:18.224 UTC",0,"2021-06-15T08:21:18.224 UTC",0,
"2021-06-15T08:21:19.292 UTC",0,"2021-06-15T08:21:19.292 UTC",0,
"2021-06-15T08:21:20.356 UTC",0,"2021-06-15T08:21:20.356 UTC",0,
"2021-06-15T08:21:21.418 UTC",0,"2021-06-15T08:21:21.418 UTC",0,
"2021-06-15T08:21:22.489 UTC",0,"2021-06-15T08:21:22.489 UTC",0,
"2021-06-15T08:21:23.557 UTC",0,"2021-06-15T08:21:23.557 UTC",0,
"2021-06-15T08:21:24.639 UTC",0,"2021-06-15T08:21:24.639 UTC",0,
"2021-06-15T08:21:26.048 UTC",0,"2021-06-15T08:21:26.048 UTC",0,
"2021-06-15T08:21:27.207 UTC",0,"2021-06-15T08:21:27.207 UTC",0,
"2021-06-15T08:21:28.273 UTC",0,"2021-06-15T08:21:28.273 UTC",0,
"2021-06-15T08:21:29.338 UTC",0,"2021-06-15T08:21:29.338 UTC",0,
"2021-06-15T08:21:30.402 UTC",0,"2021-06-15T08:21:30.402 UTC",0,
"2021-06-15T08:21:31.473 UTC",0,"2021-06-15T08:21:31.473 UTC",0,
"2021-06-15T08:21:32.552 UTC",0,"2021-06-15T08:21:32.552 UTC",0,
"2021-06-15T08:21:33.617 UTC",0,"2021-06-15T08:21:33.617 UTC",0,
"2021-06-15T08:21:34.694 UTC",0,"2021-06-15T08:21:34.694 UTC",0,
"2021-06-15T08:21:36.107 UTC",0,"2021-06-15T08:21:36.107 UTC",0,
"2021-06-15T08:21:37.278 UTC",0,"2021-06-15T08:21:37.278 UTC",0,
"2021-06-15T08:21:38.350 UTC",0,"2021-06-15T08:21:38.350 UTC",0,
"2021-06-15T08:21:39.414 UTC",0,"2021-06-15T08:21:39.414 UTC",0,
"2021-06-15T08:21:40.483 UTC",0,"2021-06-15T08:21:40.483 UTC",0,
"2021-06-15T08:21:41.549 UTC",0,"2021-06-15T08:21:41.549 UTC",0,
"2021-06-15T08:21:42.614 UTC",0,"2021-06-15T08:21:42.614 UTC",0,
"2021-06-15T08:21:43.684 UTC",0,"2021-06-15T08:21:43.684 UTC",0,
"2021-06-15T08:21:44.755 UTC",0,"2021-06-15T08:21:44.755 UTC",0,
"2021-06-15T08:21:46.129 UTC",0,"2021-06-15T08:21:46.129 UTC",0,
"2021-06-15T08:21:47.223 UTC",0,"2021-06-15T08:21:47.223 UTC",0,
"2021-06-15T08:21:48.289 UTC",0,"2021-06-15T08:21:48.289 UTC",0,
"2021-06-15T08:21:49.358 UTC",0,"2021-06-15T08:21:49.358 UTC",0,
"2021-06-15T08:21:50.420 UTC",0,"2021-06-15T08:21:50.420 UTC",0,
"2021-06-15T08:21:51.481 UTC",0,"2021-06-15T08:21:51.481 UTC",0,
"2021-06-15T08:21:52.552 UTC",0,"2021-06-15T08:21:52.552 UTC",0,
"2021-06-15T08:21:53.621 UTC",0,"2021-06-15T08:21:53.621 UTC",0,
"2021-06-15T08:21:54.691 UTC",0,"2021-06-15T08:21:54.691 UTC",0,
"2021-06-15T08:21:56.154 UTC",0,"2021-06-15T08:21:56.154 UTC",0,
"2021-06-15T08:21:57.242 UTC",0,"2021-06-15T08:21:57.242 UTC",0,
"2021-06-15T08:21:58.308 UTC",0,"2021-06-15T08:21:58.308 UTC",0,
"2021-06-15T08:21:59.370 UTC",0,"2021-06-15T08:21:59.370 UTC",0,
"2021-06-15T08:22:00.432 UTC",0,"2021-06-15T08:22:00.432 UTC",0,
"2021-06-15T08:22:01.496 UTC",0,"2021-06-15T08:22:01.496 UTC",0,
"2021-06-15T08:22:02.565 UTC",0,"2021-06-15T08:22:02.565 UTC",0,
"2021-06-15T08:22:03.631 UTC",0,"2021-06-15T08:22:03.631 UTC",0,
"2021-06-15T08:22:04.714 UTC",0,"2021-06-15T08:22:04.714 UTC",0,
"2021-06-15T08:22:06.148 UTC",0,"2021-06-15T08:22:06.148 UTC",0,
"2021-06-15T08:22:07.237 UTC",0,"2021-06-15T08:22:07.237 UTC",0,
"2021-06-15T08:22:08.302 UTC",0,"2021-06-15T08:22:08.302 UTC",0,
"2021-06-15T08:22:09.369 UTC",0,"2021-06-15T08:22:09.369 UTC",0,
"2021-06-15T08:22:10.437 UTC",0,"2021-06-15T08:22:10.437 UTC",0,
"2021-06-15T08:22:11.505 UTC",0,"2021-06-15T08:22:11.505 UTC",0,
"2021-06-15T08:22:12.583 UTC",0,"2021-06-15T08:22:12.583 UTC",0,
"2021-06-15T08:22:13.651 UTC",0,"2021-06-15T08:22:13.651 UTC",0,
"2021-06-15T08:22:14.722 UTC",0,"2021-06-15T08:22:14.722 UTC",0,
"2021-06-15T08:22:16.192 UTC",0,"2021-06-15T08:22:16.192 UTC",0,
"2021-06-15T08:22:17.298 UTC",0,"2021-06-15T08:22:17.298 UTC",0,
"2021-06-15T08:22:18.364 UTC",0,"2021-06-15T08:22:18.364 UTC",0,
"2021-06-15T08:22:19.437 UTC",0,"2021-06-15T08:22:19.437 UTC",0,
"2021-06-15T08:22:20.505 UTC",0,"2021-06-15T08:22:20.505 UTC",0,
"2021-06-15T08:22:21.568 UTC",0,"2021-06-15T08:22:21.568 UTC",0,
"2021-06-15T08:22:22.639 UTC",0,"2021-06-15T08:22:22.639 UTC",0,
