Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"UDP UL + DL Sum/RX (Mbps)",Date,"UDP DL/RX (Mbps)",Date,"UDP UL/RX (Mbps)",
"2021-06-23T12:17:38.517 UTC",0,"2021-06-23T12:17:38.517 UTC",77.58327,"2021-06-23T12:17:38.517 UTC",77.58327,"2021-06-23T12:17:38.517 UTC",77.58327,"2021-06-23T12:17:38.517 UTC",77.58327,"2021-06-23T12:17:38.517 UTC",0,
"2021-06-23T12:17:39.643 UTC",0,"2021-06-23T12:17:39.643 UTC",112.53417,"2021-06-23T12:17:39.643 UTC",112.53417,"2021-06-23T12:17:39.643 UTC",112.53417,"2021-06-23T12:17:39.643 UTC",112.53417,"2021-06-23T12:17:39.643 UTC",0,
"2021-06-23T12:17:40.648 UTC",0,"2021-06-23T12:17:40.648 UTC",117.33476,"2021-06-23T12:17:40.648 UTC",117.33476,"2021-06-23T12:17:40.648 UTC",117.33476,"2021-06-23T12:17:40.648 UTC",117.33476,"2021-06-23T12:17:40.648 UTC",0,
"2021-06-23T12:17:41.651 UTC",0,"2021-06-23T12:17:41.651 UTC",136.32987,"2021-06-23T12:17:41.651 UTC",136.32987,"2021-06-23T12:17:41.651 UTC",136.32987,"2021-06-23T12:17:41.651 UTC",136.32987,"2021-06-23T12:17:41.651 UTC",0,
"2021-06-23T12:17:42.655 UTC",0,"2021-06-23T12:17:42.655 UTC",150.60728,"2021-06-23T12:17:42.655 UTC",150.60728,"2021-06-23T12:17:42.655 UTC",150.60728,"2021-06-23T12:17:42.655 UTC",150.60728,"2021-06-23T12:17:42.655 UTC",0,
"2021-06-23T12:17:44.223 UTC",0,"2021-06-23T12:17:44.223 UTC",150.60728,"2021-06-23T12:17:44.223 UTC",150.60728,"2021-06-23T12:17:44.223 UTC",150.60728,"2021-06-23T12:17:44.223 UTC",150.60728,"2021-06-23T12:17:44.223 UTC",0,
"2021-06-23T12:17:45.605 UTC",0,"2021-06-23T12:17:45.605 UTC",148.64588,"2021-06-23T12:17:45.605 UTC",148.64588,"2021-06-23T12:17:45.605 UTC",148.64588,"2021-06-23T12:17:45.605 UTC",148.64588,"2021-06-23T12:17:45.605 UTC",0,
"2021-06-23T12:17:46.724 UTC",0,"2021-06-23T12:17:46.724 UTC",166.05383,"2021-06-23T12:17:46.724 UTC",166.05383,"2021-06-23T12:17:46.724 UTC",166.05383,"2021-06-23T12:17:46.724 UTC",166.05383,"2021-06-23T12:17:46.724 UTC",0,
"2021-06-23T12:17:47.733 UTC",0,"2021-06-23T12:17:47.733 UTC",191.50217,"2021-06-23T12:17:47.733 UTC",191.50217,"2021-06-23T12:17:47.733 UTC",191.50217,"2021-06-23T12:17:47.733 UTC",191.50217,"2021-06-23T12:17:47.733 UTC",0,
"2021-06-23T12:17:48.737 UTC",0,"2021-06-23T12:17:48.737 UTC",193.98616,"2021-06-23T12:17:48.737 UTC",193.98616,"2021-06-23T12:17:48.737 UTC",193.98616,"2021-06-23T12:17:48.737 UTC",193.98616,"2021-06-23T12:17:48.737 UTC",0,
"2021-06-23T12:17:50.712 UTC",0,"2021-06-23T12:17:50.712 UTC",193.98616,"2021-06-23T12:17:50.712 UTC",193.98616,"2021-06-23T12:17:50.712 UTC",193.98616,"2021-06-23T12:17:50.712 UTC",193.98616,"2021-06-23T12:17:50.712 UTC",0,
"2021-06-23T12:17:51.803 UTC",0,"2021-06-23T12:17:51.803 UTC",149.88992,"2021-06-23T12:17:51.803 UTC",149.88992,"2021-06-23T12:17:51.803 UTC",149.88992,"2021-06-23T12:17:51.803 UTC",149.88992,"2021-06-23T12:17:51.803 UTC",0,
"2021-06-23T12:17:52.806 UTC",0,"2021-06-23T12:17:52.806 UTC",126.6942,"2021-06-23T12:17:52.806 UTC",126.6942,"2021-06-23T12:17:52.806 UTC",126.6942,"2021-06-23T12:17:52.806 UTC",126.6942,"2021-06-23T12:17:52.806 UTC",0,
"2021-06-23T12:17:53.809 UTC",0,"2021-06-23T12:17:53.809 UTC",147.40685,"2021-06-23T12:17:53.809 UTC",147.40685,"2021-06-23T12:17:53.809 UTC",147.40685,"2021-06-23T12:17:53.809 UTC",147.40685,"2021-06-23T12:17:53.809 UTC",0,
"2021-06-23T12:17:54.848 UTC",0,"2021-06-23T12:17:54.848 UTC",161.40632,"2021-06-23T12:17:54.848 UTC",161.40632,"2021-06-23T12:17:54.848 UTC",161.40632,"2021-06-23T12:17:54.848 UTC",161.40632,"2021-06-23T12:17:54.848 UTC",0,
"2021-06-23T12:17:56.591 UTC",0,"2021-06-23T12:17:56.591 UTC",144.81527,"2021-06-23T12:17:56.591 UTC",144.81527,"2021-06-23T12:17:56.591 UTC",144.81527,"2021-06-23T12:17:56.591 UTC",144.81527,"2021-06-23T12:17:56.591 UTC",0,
"2021-06-23T12:17:57.797 UTC",0,"2021-06-23T12:17:57.797 UTC",121.34891,"2021-06-23T12:17:57.797 UTC",121.34891,"2021-06-23T12:17:57.797 UTC",121.34891,"2021-06-23T12:17:57.797 UTC",121.34891,"2021-06-23T12:17:57.797 UTC",0,
"2021-06-23T12:17:59.884 UTC",0,"2021-06-23T12:17:59.884 UTC",116.5297,"2021-06-23T12:17:59.884 UTC",116.5297,"2021-06-23T12:17:59.884 UTC",116.5297,"2021-06-23T12:17:59.884 UTC",116.5297,"2021-06-23T12:17:59.884 UTC",0,
"2021-06-23T12:18:01.790 UTC",0,"2021-06-23T12:18:01.790 UTC",0,"2021-06-23T12:18:01.790 UTC",0,"2021-06-23T12:18:01.790 UTC",0,"2021-06-23T12:18:01.790 UTC",0,"2021-06-23T12:18:01.790 UTC",0,
"2021-06-23T12:18:03.672 UTC",72.40631,"2021-06-23T12:18:03.672 UTC",0,"2021-06-23T12:18:03.672 UTC",72.40631,"2021-06-23T12:18:03.672 UTC",72.40631,"2021-06-23T12:18:03.672 UTC",0,"2021-06-23T12:18:03.672 UTC",72.40631,
"2021-06-23T12:18:04.785 UTC",95.80475,"2021-06-23T12:18:04.785 UTC",0,"2021-06-23T12:18:04.785 UTC",95.80475,"2021-06-23T12:18:04.785 UTC",95.80475,"2021-06-23T12:18:04.785 UTC",0,"2021-06-23T12:18:04.785 UTC",95.80475,
"2021-06-23T12:18:05.862 UTC",125.34558,"2021-06-23T12:18:05.862 UTC",0,"2021-06-23T12:18:05.862 UTC",125.34558,"2021-06-23T12:18:05.862 UTC",125.34558,"2021-06-23T12:18:05.862 UTC",0,"2021-06-23T12:18:05.862 UTC",125.34558,
"2021-06-23T12:18:06.866 UTC",123.70919,"2021-06-23T12:18:06.866 UTC",0,"2021-06-23T12:18:06.866 UTC",123.70919,"2021-06-23T12:18:06.866 UTC",123.70919,"2021-06-23T12:18:06.866 UTC",0,"2021-06-23T12:18:06.866 UTC",123.70919,
"2021-06-23T12:18:07.870 UTC",130.52787,"2021-06-23T12:18:07.870 UTC",0,"2021-06-23T12:18:07.870 UTC",130.52787,"2021-06-23T12:18:07.870 UTC",130.52787,"2021-06-23T12:18:07.870 UTC",0,"2021-06-23T12:18:07.870 UTC",130.52787,
"2021-06-23T12:18:09.060 UTC",130.52787,"2021-06-23T12:18:09.060 UTC",0,"2021-06-23T12:18:09.060 UTC",130.52787,"2021-06-23T12:18:09.060 UTC",130.52787,"2021-06-23T12:18:09.060 UTC",0,"2021-06-23T12:18:09.060 UTC",130.52787,
"2021-06-23T12:18:10.158 UTC",132.1013,"2021-06-23T12:18:10.158 UTC",0,"2021-06-23T12:18:10.158 UTC",132.1013,"2021-06-23T12:18:10.158 UTC",132.1013,"2021-06-23T12:18:10.158 UTC",0,"2021-06-23T12:18:10.158 UTC",132.1013,
"2021-06-23T12:18:11.168 UTC",141.63856,"2021-06-23T12:18:11.168 UTC",0,"2021-06-23T12:18:11.168 UTC",141.63856,"2021-06-23T12:18:11.168 UTC",141.63856,"2021-06-23T12:18:11.168 UTC",0,"2021-06-23T12:18:11.168 UTC",141.63856,
"2021-06-23T12:18:12.173 UTC",141.63856,"2021-06-23T12:18:12.173 UTC",0,"2021-06-23T12:18:12.173 UTC",141.63856,"2021-06-23T12:18:12.173 UTC",141.63856,"2021-06-23T12:18:12.173 UTC",0,"2021-06-23T12:18:12.173 UTC",141.63856,
"2021-06-23T12:18:13.217 UTC",154.65181,"2021-06-23T12:18:13.217 UTC",0,"2021-06-23T12:18:13.217 UTC",154.65181,"2021-06-23T12:18:13.217 UTC",154.65181,"2021-06-23T12:18:13.217 UTC",0,"2021-06-23T12:18:13.217 UTC",154.65181,
"2021-06-23T12:18:14.611 UTC",143.44488,"2021-06-23T12:18:14.611 UTC",0,"2021-06-23T12:18:14.611 UTC",143.44488,"2021-06-23T12:18:14.611 UTC",143.44488,"2021-06-23T12:18:14.611 UTC",0,"2021-06-23T12:18:14.611 UTC",143.44488,
"2021-06-23T12:18:15.656 UTC",132.14456,"2021-06-23T12:18:15.656 UTC",0,"2021-06-23T12:18:15.656 UTC",132.14456,"2021-06-23T12:18:15.656 UTC",132.14456,"2021-06-23T12:18:15.656 UTC",0,"2021-06-23T12:18:15.656 UTC",132.14456,
"2021-06-23T12:18:16.661 UTC",134.18266,"2021-06-23T12:18:16.661 UTC",0,"2021-06-23T12:18:16.661 UTC",134.18266,"2021-06-23T12:18:16.661 UTC",134.18266,"2021-06-23T12:18:16.661 UTC",0,"2021-06-23T12:18:16.661 UTC",134.18266,
"2021-06-23T12:18:17.664 UTC",135.86875,"2021-06-23T12:18:17.664 UTC",0,"2021-06-23T12:18:17.664 UTC",135.86875,"2021-06-23T12:18:17.664 UTC",135.86875,"2021-06-23T12:18:17.664 UTC",0,"2021-06-23T12:18:17.664 UTC",135.86875,
"2021-06-23T12:18:18.669 UTC",136.18995,"2021-06-23T12:18:18.669 UTC",0,"2021-06-23T12:18:18.669 UTC",136.18995,"2021-06-23T12:18:18.669 UTC",136.18995,"2021-06-23T12:18:18.669 UTC",0,"2021-06-23T12:18:18.669 UTC",136.18995,
"2021-06-23T12:18:19.983 UTC",131.43126,"2021-06-23T12:18:19.983 UTC",0,"2021-06-23T12:18:19.983 UTC",131.43126,"2021-06-23T12:18:19.983 UTC",131.43126,"2021-06-23T12:18:19.983 UTC",0,"2021-06-23T12:18:19.983 UTC",131.43126,
"2021-06-23T12:18:21.069 UTC",130.83656,"2021-06-23T12:18:21.069 UTC",0,"2021-06-23T12:18:21.069 UTC",130.83656,"2021-06-23T12:18:21.069 UTC",130.83656,"2021-06-23T12:18:21.069 UTC",0,"2021-06-23T12:18:21.069 UTC",130.83656,
"2021-06-23T12:18:22.122 UTC",134.65669,"2021-06-23T12:18:22.122 UTC",0,"2021-06-23T12:18:22.122 UTC",134.65669,"2021-06-23T12:18:22.122 UTC",134.65669,"2021-06-23T12:18:22.122 UTC",0,"2021-06-23T12:18:22.122 UTC",134.65669,
"2021-06-23T12:18:23.277 UTC",144.64602,"2021-06-23T12:18:23.277 UTC",0,"2021-06-23T12:18:23.277 UTC",144.64602,"2021-06-23T12:18:23.277 UTC",144.64602,"2021-06-23T12:18:23.277 UTC",0,"2021-06-23T12:18:23.277 UTC",144.64602,
