Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-22T18:52:35.308 UTC",0,"2021-06-22T18:52:35.308 UTC",0,
"2021-06-22T18:52:36.395 UTC",0,"2021-06-22T18:52:36.395 UTC",0,
"2021-06-22T18:52:37.481 UTC",0,"2021-06-22T18:52:37.481 UTC",0,
"2021-06-22T18:52:38.571 UTC",0,"2021-06-22T18:52:38.571 UTC",0,
"2021-06-22T18:52:39.659 UTC",0,"2021-06-22T18:52:39.659 UTC",0,
"2021-06-22T18:52:40.738 UTC",0,"2021-06-22T18:52:40.738 UTC",0,
"2021-06-22T18:52:41.813 UTC",0,"2021-06-22T18:52:41.813 UTC",0,
"2021-06-22T18:52:42.887 UTC",0,"2021-06-22T18:52:42.887 UTC",0,
"2021-06-22T18:52:44.166 UTC",0,"2021-06-22T18:52:44.166 UTC",0,
"2021-06-22T18:52:45.279 UTC",0,"2021-06-22T18:52:45.279 UTC",0,
"2021-06-22T18:52:46.354 UTC",0,"2021-06-22T18:52:46.354 UTC",0,
"2021-06-22T18:52:47.427 UTC",0,"2021-06-22T18:52:47.427 UTC",0,
"2021-06-22T18:52:48.501 UTC",0,"2021-06-22T18:52:48.501 UTC",0,
"2021-06-22T18:52:49.576 UTC",0,"2021-06-22T18:52:49.576 UTC",0,
"2021-06-22T18:52:50.675 UTC",0,"2021-06-22T18:52:50.675 UTC",0,
"2021-06-22T18:52:51.754 UTC",0,"2021-06-22T18:52:51.754 UTC",0,
"2021-06-22T18:52:52.832 UTC",0,"2021-06-22T18:52:52.832 UTC",0,
"2021-06-22T18:52:54.199 UTC",0,"2021-06-22T18:52:54.199 UTC",0,
"2021-06-22T18:52:55.326 UTC",0,"2021-06-22T18:52:55.326 UTC",0,
"2021-06-22T18:52:56.405 UTC",0,"2021-06-22T18:52:56.405 UTC",0,
"2021-06-22T18:52:57.483 UTC",0,"2021-06-22T18:52:57.483 UTC",0,
"2021-06-22T18:52:58.559 UTC",0,"2021-06-22T18:52:58.559 UTC",0,
"2021-06-22T18:52:59.636 UTC",0,"2021-06-22T18:52:59.636 UTC",0,
"2021-06-22T18:53:00.719 UTC",0,"2021-06-22T18:53:00.719 UTC",0,
"2021-06-22T18:53:01.794 UTC",0,"2021-06-22T18:53:01.794 UTC",0,
"2021-06-22T18:53:02.871 UTC",0,"2021-06-22T18:53:02.871 UTC",0,
"2021-06-22T18:53:04.249 UTC",0,"2021-06-22T18:53:04.249 UTC",0,
"2021-06-22T18:53:05.382 UTC",0,"2021-06-22T18:53:05.382 UTC",0,
"2021-06-22T18:53:06.464 UTC",0,"2021-06-22T18:53:06.464 UTC",0,
"2021-06-22T18:53:07.547 UTC",0,"2021-06-22T18:53:07.547 UTC",0,
"2021-06-22T18:53:08.629 UTC",0,"2021-06-22T18:53:08.629 UTC",0,
"2021-06-22T18:53:09.709 UTC",0,"2021-06-22T18:53:09.709 UTC",0,
"2021-06-22T18:53:10.790 UTC",0,"2021-06-22T18:53:10.790 UTC",0,
"2021-06-22T18:53:11.874 UTC",0,"2021-06-22T18:53:11.874 UTC",0,
"2021-06-22T18:53:12.954 UTC",0,"2021-06-22T18:53:12.954 UTC",0,
"2021-06-22T18:53:14.346 UTC",0,"2021-06-22T18:53:14.346 UTC",0,
"2021-06-22T18:53:15.471 UTC",0,"2021-06-22T18:53:15.471 UTC",0,
"2021-06-22T18:53:16.594 UTC",0,"2021-06-22T18:53:16.594 UTC",0,
"2021-06-22T18:53:17.685 UTC",0,"2021-06-22T18:53:17.685 UTC",0,
"2021-06-22T18:53:18.782 UTC",0,"2021-06-22T18:53:18.782 UTC",0,
"2021-06-22T18:53:19.912 UTC",0,"2021-06-22T18:53:19.912 UTC",0,
"2021-06-22T18:53:21.006 UTC",0,"2021-06-22T18:53:21.006 UTC",0,
"2021-06-22T18:53:22.091 UTC",0,"2021-06-22T18:53:22.091 UTC",0,
"2021-06-22T18:53:23.167 UTC",0,"2021-06-22T18:53:23.167 UTC",0,
"2021-06-22T18:53:24.350 UTC",0,"2021-06-22T18:53:24.350 UTC",0,
"2021-06-22T18:53:25.539 UTC",0,"2021-06-22T18:53:25.539 UTC",0,
"2021-06-22T18:53:26.622 UTC",0,"2021-06-22T18:53:26.622 UTC",0,
"2021-06-22T18:53:27.728 UTC",0,"2021-06-22T18:53:27.728 UTC",0,
"2021-06-22T18:53:28.809 UTC",0,"2021-06-22T18:53:28.809 UTC",0,
"2021-06-22T18:53:30.366 UTC",0,"2021-06-22T18:53:30.366 UTC",0,
"2021-06-22T18:53:31.446 UTC",0,"2021-06-22T18:53:31.446 UTC",0,
"2021-06-22T18:53:32.536 UTC",0,"2021-06-22T18:53:32.536 UTC",0,
"2021-06-22T18:53:33.618 UTC",0,"2021-06-22T18:53:33.618 UTC",0,
"2021-06-22T18:53:34.696 UTC",0,"2021-06-22T18:53:34.696 UTC",0,
"2021-06-22T18:53:35.782 UTC",0,"2021-06-22T18:53:35.782 UTC",0,
"2021-06-22T18:53:36.875 UTC",0,"2021-06-22T18:53:36.875 UTC",0,
"2021-06-22T18:53:37.967 UTC",0,"2021-06-22T18:53:37.967 UTC",0,
"2021-06-22T18:53:39.469 UTC",0,"2021-06-22T18:53:39.469 UTC",0,
"2021-06-22T18:53:40.637 UTC",0,"2021-06-22T18:53:40.637 UTC",0,
"2021-06-22T18:53:41.720 UTC",0,"2021-06-22T18:53:41.720 UTC",0,
"2021-06-22T18:53:42.803 UTC",0,"2021-06-22T18:53:42.803 UTC",0,
"2021-06-22T18:53:43.888 UTC",0,"2021-06-22T18:53:43.888 UTC",0,
"2021-06-22T18:53:45.480 UTC",0,"2021-06-22T18:53:45.480 UTC",0,
"2021-06-22T18:53:46.564 UTC",0,"2021-06-22T18:53:46.564 UTC",0,
"2021-06-22T18:53:47.681 UTC",0,"2021-06-22T18:53:47.681 UTC",0,
"2021-06-22T18:53:48.791 UTC",0,"2021-06-22T18:53:48.791 UTC",0,
"2021-06-22T18:53:49.877 UTC",0,"2021-06-22T18:53:49.877 UTC",0,
"2021-06-22T18:53:50.962 UTC",0,"2021-06-22T18:53:50.962 UTC",0,
"2021-06-22T18:53:52.040 UTC",0,"2021-06-22T18:53:52.040 UTC",0,
"2021-06-22T18:53:53.116 UTC",0,"2021-06-22T18:53:53.116 UTC",0,
"2021-06-22T18:53:54.489 UTC",0,"2021-06-22T18:53:54.489 UTC",0,
"2021-06-22T18:53:55.673 UTC",0,"2021-06-22T18:53:55.673 UTC",0,
"2021-06-22T18:53:56.755 UTC",0,"2021-06-22T18:53:56.755 UTC",0,
"2021-06-22T18:53:58.225 UTC",0,"2021-06-22T18:53:58.225 UTC",0,
"2021-06-22T18:53:59.359 UTC",0,"2021-06-22T18:53:59.359 UTC",0,
"2021-06-22T18:54:00.445 UTC",0,"2021-06-22T18:54:00.445 UTC",0,
"2021-06-22T18:54:01.572 UTC",0,"2021-06-22T18:54:01.572 UTC",0,
"2021-06-22T18:54:02.652 UTC",0,"2021-06-22T18:54:02.652 UTC",0,
"2021-06-22T18:54:03.732 UTC",0,"2021-06-22T18:54:03.732 UTC",0,
"2021-06-22T18:54:05.146 UTC",0,"2021-06-22T18:54:05.146 UTC",0,
"2021-06-22T18:54:06.268 UTC",0,"2021-06-22T18:54:06.268 UTC",0,
"2021-06-22T18:54:07.352 UTC",0,"2021-06-22T18:54:07.352 UTC",0,
"2021-06-22T18:54:08.435 UTC",0,"2021-06-22T18:54:08.435 UTC",0,
"2021-06-22T18:54:09.521 UTC",0,"2021-06-22T18:54:09.521 UTC",0,
"2021-06-22T18:54:10.606 UTC",0,"2021-06-22T18:54:10.606 UTC",0,
"2021-06-22T18:54:11.685 UTC",0,"2021-06-22T18:54:11.685 UTC",0,
"2021-06-22T18:54:12.767 UTC",0,"2021-06-22T18:54:12.767 UTC",0,
"2021-06-22T18:54:13.846 UTC",0,"2021-06-22T18:54:13.846 UTC",0,
"2021-06-22T18:54:15.163 UTC",0,"2021-06-22T18:54:15.163 UTC",0,
"2021-06-22T18:54:16.283 UTC",0,"2021-06-22T18:54:16.283 UTC",0,
"2021-06-22T18:54:17.367 UTC",0,"2021-06-22T18:54:17.367 UTC",0,
"2021-06-22T18:54:18.452 UTC",0,"2021-06-22T18:54:18.452 UTC",0,
"2021-06-22T18:54:19.543 UTC",0,"2021-06-22T18:54:19.543 UTC",0,
"2021-06-22T18:54:20.626 UTC",0,"2021-06-22T18:54:20.626 UTC",0,
"2021-06-22T18:54:21.724 UTC",0,"2021-06-22T18:54:21.724 UTC",0,
"2021-06-22T18:54:22.807 UTC",0,"2021-06-22T18:54:22.807 UTC",0,
"2021-06-22T18:54:23.906 UTC",0,"2021-06-22T18:54:23.906 UTC",0,
"2021-06-22T18:54:25.164 UTC",0,"2021-06-22T18:54:25.164 UTC",0,
"2021-06-22T18:54:26.289 UTC",0,"2021-06-22T18:54:26.289 UTC",0,
"2021-06-22T18:54:27.377 UTC",0,"2021-06-22T18:54:27.377 UTC",0,
"2021-06-22T18:54:28.464 UTC",0,"2021-06-22T18:54:28.464 UTC",0,
"2021-06-22T18:54:29.551 UTC",0,"2021-06-22T18:54:29.551 UTC",0,
"2021-06-22T18:54:30.639 UTC",0,"2021-06-22T18:54:30.639 UTC",0,
"2021-06-22T18:54:31.722 UTC",0,"2021-06-22T18:54:31.722 UTC",0,
"2021-06-22T18:54:32.800 UTC",0,"2021-06-22T18:54:32.800 UTC",0,
"2021-06-22T18:54:33.881 UTC",0,"2021-06-22T18:54:33.881 UTC",0,
"2021-06-22T18:54:35.173 UTC",0,"2021-06-22T18:54:35.173 UTC",0,
"2021-06-22T18:54:36.307 UTC",0,"2021-06-22T18:54:36.307 UTC",0,
"2021-06-22T18:54:37.393 UTC",0,"2021-06-22T18:54:37.393 UTC",0,
"2021-06-22T18:54:38.485 UTC",0,"2021-06-22T18:54:38.485 UTC",0,
"2021-06-22T18:54:39.577 UTC",0,"2021-06-22T18:54:39.577 UTC",0,
"2021-06-22T18:54:40.664 UTC",0,"2021-06-22T18:54:40.664 UTC",0,
"2021-06-22T18:54:41.749 UTC",0,"2021-06-22T18:54:41.749 UTC",0,
"2021-06-22T18:54:42.830 UTC",0,"2021-06-22T18:54:42.830 UTC",0,
"2021-06-22T18:54:43.910 UTC",0,"2021-06-22T18:54:43.910 UTC",0,
"2021-06-22T18:54:45.175 UTC",0,"2021-06-22T18:54:45.175 UTC",0,
"2021-06-22T18:54:46.309 UTC",0,"2021-06-22T18:54:46.309 UTC",0,
"2021-06-22T18:54:47.399 UTC",0,"2021-06-22T18:54:47.399 UTC",0,
"2021-06-22T18:54:48.482 UTC",0,"2021-06-22T18:54:48.482 UTC",0,
"2021-06-22T18:54:49.563 UTC",0,"2021-06-22T18:54:49.563 UTC",0,
"2021-06-22T18:54:50.644 UTC",0,"2021-06-22T18:54:50.644 UTC",0,
"2021-06-22T18:54:51.731 UTC",0,"2021-06-22T18:54:51.731 UTC",0,
"2021-06-22T18:54:52.830 UTC",0,"2021-06-22T18:54:52.830 UTC",0,
"2021-06-22T18:54:53.942 UTC",0,"2021-06-22T18:54:53.942 UTC",0,
"2021-06-22T18:54:55.179 UTC",0,"2021-06-22T18:54:55.179 UTC",0,
"2021-06-22T18:54:56.310 UTC",0,"2021-06-22T18:54:56.310 UTC",0,
"2021-06-22T18:54:57.396 UTC",0,"2021-06-22T18:54:57.396 UTC",0,
"2021-06-22T18:54:58.484 UTC",0,"2021-06-22T18:54:58.484 UTC",0,
"2021-06-22T18:54:59.574 UTC",0,"2021-06-22T18:54:59.574 UTC",0,
"2021-06-22T18:55:00.656 UTC",0,"2021-06-22T18:55:00.656 UTC",0,
"2021-06-22T18:55:01.742 UTC",0,"2021-06-22T18:55:01.742 UTC",0,
"2021-06-22T18:55:02.827 UTC",0,"2021-06-22T18:55:02.827 UTC",0,
"2021-06-22T18:55:03.913 UTC",0,"2021-06-22T18:55:03.913 UTC",0,
"2021-06-22T18:55:05.221 UTC",0,"2021-06-22T18:55:05.221 UTC",0,
"2021-06-22T18:55:06.346 UTC",0,"2021-06-22T18:55:06.346 UTC",0,
"2021-06-22T18:55:07.437 UTC",0,"2021-06-22T18:55:07.437 UTC",0,
"2021-06-22T18:55:08.535 UTC",0,"2021-06-22T18:55:08.535 UTC",0,
"2021-06-22T18:55:09.626 UTC",0,"2021-06-22T18:55:09.626 UTC",0,
"2021-06-22T18:55:10.711 UTC",0,"2021-06-22T18:55:10.711 UTC",0,
"2021-06-22T18:55:11.799 UTC",0,"2021-06-22T18:55:11.799 UTC",0,
"2021-06-22T18:55:12.895 UTC",0,"2021-06-22T18:55:12.895 UTC",0,
"2021-06-22T18:55:13.984 UTC",0,"2021-06-22T18:55:13.984 UTC",0,
"2021-06-22T18:55:15.268 UTC",0,"2021-06-22T18:55:15.268 UTC",0,
"2021-06-22T18:55:16.415 UTC",0,"2021-06-22T18:55:16.415 UTC",0,
"2021-06-22T18:55:17.503 UTC",0,"2021-06-22T18:55:17.503 UTC",0,
"2021-06-22T18:55:18.594 UTC",0,"2021-06-22T18:55:18.594 UTC",0,
"2021-06-22T18:55:19.741 UTC",0,"2021-06-22T18:55:19.741 UTC",0,
"2021-06-22T18:55:21.318 UTC",0,"2021-06-22T18:55:21.318 UTC",0,
"2021-06-22T18:55:22.405 UTC",0,"2021-06-22T18:55:22.405 UTC",0,
"2021-06-22T18:55:23.500 UTC",0,"2021-06-22T18:55:23.500 UTC",0,
"2021-06-22T18:55:24.587 UTC",0,"2021-06-22T18:55:24.587 UTC",0,
"2021-06-22T18:55:25.673 UTC",0,"2021-06-22T18:55:25.673 UTC",0,
"2021-06-22T18:55:26.758 UTC",0,"2021-06-22T18:55:26.758 UTC",0,
"2021-06-22T18:55:27.841 UTC",0,"2021-06-22T18:55:27.841 UTC",0,
"2021-06-22T18:55:28.928 UTC",0,"2021-06-22T18:55:28.928 UTC",0,
"2021-06-22T18:55:30.373 UTC",0,"2021-06-22T18:55:30.373 UTC",0,
"2021-06-22T18:55:31.551 UTC",0,"2021-06-22T18:55:31.551 UTC",0,
"2021-06-22T18:55:32.646 UTC",0,"2021-06-22T18:55:32.646 UTC",0,
"2021-06-22T18:55:33.805 UTC",0,"2021-06-22T18:55:33.805 UTC",0,
"2021-06-22T18:55:35.386 UTC",0,"2021-06-22T18:55:35.386 UTC",0,
"2021-06-22T18:55:36.477 UTC",0,"2021-06-22T18:55:36.477 UTC",0,
"2021-06-22T18:55:37.563 UTC",0,"2021-06-22T18:55:37.563 UTC",0,
"2021-06-22T18:55:38.648 UTC",0,"2021-06-22T18:55:38.648 UTC",0,
"2021-06-22T18:55:39.740 UTC",0,"2021-06-22T18:55:39.740 UTC",0,
"2021-06-22T18:55:40.831 UTC",0,"2021-06-22T18:55:40.831 UTC",0,
"2021-06-22T18:55:41.918 UTC",0,"2021-06-22T18:55:41.918 UTC",0,
"2021-06-22T18:55:43.000 UTC",0,"2021-06-22T18:55:43.000 UTC",0,
"2021-06-22T18:55:44.084 UTC",0,"2021-06-22T18:55:44.084 UTC",0,
"2021-06-22T18:55:45.380 UTC",0,"2021-06-22T18:55:45.380 UTC",0,
"2021-06-22T18:55:46.569 UTC",0,"2021-06-22T18:55:46.569 UTC",0,
"2021-06-22T18:55:47.670 UTC",0,"2021-06-22T18:55:47.670 UTC",0,
"2021-06-22T18:55:48.768 UTC",0,"2021-06-22T18:55:48.768 UTC",0,
"2021-06-22T18:55:49.862 UTC",0,"2021-06-22T18:55:49.862 UTC",0,
"2021-06-22T18:55:51.444 UTC",0,"2021-06-22T18:55:51.444 UTC",0,
"2021-06-22T18:55:52.538 UTC",0,"2021-06-22T18:55:52.538 UTC",0,
"2021-06-22T18:55:53.632 UTC",0,"2021-06-22T18:55:53.632 UTC",0,
"2021-06-22T18:55:54.721 UTC",0,"2021-06-22T18:55:54.721 UTC",0,
"2021-06-22T18:55:55.807 UTC",0,"2021-06-22T18:55:55.807 UTC",0,
"2021-06-22T18:55:56.897 UTC",0,"2021-06-22T18:55:56.897 UTC",0,
"2021-06-22T18:55:57.997 UTC",0,"2021-06-22T18:55:57.997 UTC",0,
"2021-06-22T18:55:59.096 UTC",0,"2021-06-22T18:55:59.096 UTC",0,
"2021-06-22T18:56:00.491 UTC",0,"2021-06-22T18:56:00.491 UTC",0,
"2021-06-22T18:56:01.697 UTC",0,"2021-06-22T18:56:01.697 UTC",0,
"2021-06-22T18:56:02.819 UTC",0,"2021-06-22T18:56:02.819 UTC",0,
"2021-06-22T18:56:03.920 UTC",0,"2021-06-22T18:56:03.920 UTC",0,
"2021-06-22T18:56:05.669 UTC",0,"2021-06-22T18:56:05.669 UTC",0,
"2021-06-22T18:56:06.770 UTC",0,"2021-06-22T18:56:06.770 UTC",0,
"2021-06-22T18:56:07.857 UTC",0,"2021-06-22T18:56:07.857 UTC",0,
"2021-06-22T18:56:08.947 UTC",0,"2021-06-22T18:56:08.947 UTC",0,
"2021-06-22T18:56:10.037 UTC",0,"2021-06-22T18:56:10.037 UTC",0,
"2021-06-22T18:56:11.127 UTC",0,"2021-06-22T18:56:11.127 UTC",0,
"2021-06-22T18:56:12.217 UTC",0,"2021-06-22T18:56:12.217 UTC",0,
"2021-06-22T18:56:13.302 UTC",0,"2021-06-22T18:56:13.302 UTC",0,
"2021-06-22T18:56:14.397 UTC",0,"2021-06-22T18:56:14.397 UTC",0,
"2021-06-22T18:56:15.719 UTC",0,"2021-06-22T18:56:15.719 UTC",0,
