Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-23T11:38:42.259 UTC",0,"2021-06-23T11:38:42.259 UTC",0,
"2021-06-23T11:38:43.346 UTC",0,"2021-06-23T11:38:43.346 UTC",0,
"2021-06-23T11:38:44.428 UTC",0,"2021-06-23T11:38:44.428 UTC",0,
"2021-06-23T11:38:45.515 UTC",0,"2021-06-23T11:38:45.515 UTC",0,
"2021-06-23T11:38:46.599 UTC",0,"2021-06-23T11:38:46.599 UTC",0,
"2021-06-23T11:38:47.683 UTC",0,"2021-06-23T11:38:47.683 UTC",0,
"2021-06-23T11:38:48.767 UTC",0,"2021-06-23T11:38:48.767 UTC",0,
"2021-06-23T11:38:50.142 UTC",0,"2021-06-23T11:38:50.142 UTC",0,
"2021-06-23T11:38:51.303 UTC",0,"2021-06-23T11:38:51.303 UTC",0,
"2021-06-23T11:38:52.397 UTC",0,"2021-06-23T11:38:52.397 UTC",0,
"2021-06-23T11:38:53.484 UTC",0,"2021-06-23T11:38:53.484 UTC",0,
"2021-06-23T11:38:54.571 UTC",0,"2021-06-23T11:38:54.571 UTC",0,
"2021-06-23T11:38:56.202 UTC",0,"2021-06-23T11:38:56.202 UTC",0,
"2021-06-23T11:38:57.293 UTC",0,"2021-06-23T11:38:57.293 UTC",0,
"2021-06-23T11:38:58.376 UTC",0,"2021-06-23T11:38:58.376 UTC",0,
"2021-06-23T11:38:59.459 UTC",0,"2021-06-23T11:38:59.459 UTC",0,
"2021-06-23T11:39:00.545 UTC",0,"2021-06-23T11:39:00.545 UTC",0,
"2021-06-23T11:39:01.642 UTC",0,"2021-06-23T11:39:01.642 UTC",0,
"2021-06-23T11:39:02.734 UTC",0,"2021-06-23T11:39:02.734 UTC",0,
"2021-06-23T11:39:03.825 UTC",0,"2021-06-23T11:39:03.825 UTC",0,
"2021-06-23T11:39:05.335 UTC",0,"2021-06-23T11:39:05.335 UTC",0,
"2021-06-23T11:39:06.427 UTC",0,"2021-06-23T11:39:06.427 UTC",0,
"2021-06-23T11:39:07.528 UTC",0,"2021-06-23T11:39:07.528 UTC",0,
"2021-06-23T11:39:08.611 UTC",0,"2021-06-23T11:39:08.611 UTC",0,
"2021-06-23T11:39:09.694 UTC",0,"2021-06-23T11:39:09.694 UTC",0,
"2021-06-23T11:39:10.778 UTC",0,"2021-06-23T11:39:10.778 UTC",0,
"2021-06-23T11:39:11.862 UTC",0,"2021-06-23T11:39:11.862 UTC",0,
"2021-06-23T11:39:12.946 UTC",0,"2021-06-23T11:39:12.946 UTC",0,
"2021-06-23T11:39:14.032 UTC",0,"2021-06-23T11:39:14.032 UTC",0,
"2021-06-23T11:39:15.372 UTC",0,"2021-06-23T11:39:15.372 UTC",0,
"2021-06-23T11:39:16.501 UTC",0,"2021-06-23T11:39:16.501 UTC",0,
"2021-06-23T11:39:17.624 UTC",0,"2021-06-23T11:39:17.624 UTC",0,
"2021-06-23T11:39:18.714 UTC",0,"2021-06-23T11:39:18.714 UTC",0,
"2021-06-23T11:39:19.807 UTC",0,"2021-06-23T11:39:19.807 UTC",0,
"2021-06-23T11:39:21.626 UTC",0,"2021-06-23T11:39:21.626 UTC",0,
"2021-06-23T11:39:22.733 UTC",0,"2021-06-23T11:39:22.733 UTC",0,
"2021-06-23T11:39:23.815 UTC",0,"2021-06-23T11:39:23.815 UTC",0,
"2021-06-23T11:39:24.897 UTC",0,"2021-06-23T11:39:24.897 UTC",0,
"2021-06-23T11:39:25.971 UTC",0,"2021-06-23T11:39:25.971 UTC",0,
"2021-06-23T11:39:27.127 UTC",0,"2021-06-23T11:39:27.127 UTC",0,
"2021-06-23T11:39:28.239 UTC",0,"2021-06-23T11:39:28.239 UTC",0,
"2021-06-23T11:39:29.323 UTC",0,"2021-06-23T11:39:29.323 UTC",0,
"2021-06-23T11:39:30.684 UTC",0,"2021-06-23T11:39:30.684 UTC",0,
"2021-06-23T11:39:31.818 UTC",0,"2021-06-23T11:39:31.818 UTC",0,
"2021-06-23T11:39:32.899 UTC",0,"2021-06-23T11:39:32.899 UTC",0,
"2021-06-23T11:39:34.060 UTC",0,"2021-06-23T11:39:34.060 UTC",0,
"2021-06-23T11:39:35.177 UTC",0,"2021-06-23T11:39:35.177 UTC",0,
"2021-06-23T11:39:36.779 UTC",0,"2021-06-23T11:39:36.779 UTC",0,
"2021-06-23T11:39:37.856 UTC",0,"2021-06-23T11:39:37.856 UTC",0,
"2021-06-23T11:39:38.937 UTC",0,"2021-06-23T11:39:38.937 UTC",0,
"2021-06-23T11:39:40.023 UTC",0,"2021-06-23T11:39:40.023 UTC",0,
"2021-06-23T11:39:41.112 UTC",0,"2021-06-23T11:39:41.112 UTC",0,
"2021-06-23T11:39:42.190 UTC",0,"2021-06-23T11:39:42.190 UTC",0,
"2021-06-23T11:39:43.290 UTC",0,"2021-06-23T11:39:43.290 UTC",0,
"2021-06-23T11:39:44.364 UTC",0,"2021-06-23T11:39:44.364 UTC",0,
"2021-06-23T11:39:45.887 UTC",0,"2021-06-23T11:39:45.887 UTC",0,
"2021-06-23T11:39:47.013 UTC",0,"2021-06-23T11:39:47.013 UTC",0,
"2021-06-23T11:39:48.121 UTC",0,"2021-06-23T11:39:48.121 UTC",0,
"2021-06-23T11:39:49.210 UTC",0,"2021-06-23T11:39:49.210 UTC",0,
"2021-06-23T11:39:50.292 UTC",0,"2021-06-23T11:39:50.292 UTC",0,
"2021-06-23T11:39:51.392 UTC",0,"2021-06-23T11:39:51.392 UTC",0,
"2021-06-23T11:39:52.478 UTC",0,"2021-06-23T11:39:52.478 UTC",0,
"2021-06-23T11:39:53.571 UTC",0,"2021-06-23T11:39:53.571 UTC",0,
"2021-06-23T11:39:54.654 UTC",0,"2021-06-23T11:39:54.654 UTC",0,
"2021-06-23T11:39:55.890 UTC",0,"2021-06-23T11:39:55.890 UTC",0,
"2021-06-23T11:39:57.016 UTC",0,"2021-06-23T11:39:57.016 UTC",0,
"2021-06-23T11:39:58.101 UTC",0,"2021-06-23T11:39:58.101 UTC",0,
"2021-06-23T11:39:59.182 UTC",0,"2021-06-23T11:39:59.182 UTC",0,
"2021-06-23T11:40:00.267 UTC",0,"2021-06-23T11:40:00.267 UTC",0,
"2021-06-23T11:40:01.357 UTC",0,"2021-06-23T11:40:01.357 UTC",0,
"2021-06-23T11:40:02.437 UTC",0,"2021-06-23T11:40:02.437 UTC",0,
"2021-06-23T11:40:03.523 UTC",0,"2021-06-23T11:40:03.523 UTC",0,
"2021-06-23T11:40:04.602 UTC",0,"2021-06-23T11:40:04.602 UTC",0,
"2021-06-23T11:40:05.978 UTC",0,"2021-06-23T11:40:05.978 UTC",0,
"2021-06-23T11:40:07.070 UTC",0,"2021-06-23T11:40:07.070 UTC",0,
"2021-06-23T11:40:08.150 UTC",0,"2021-06-23T11:40:08.150 UTC",0,
"2021-06-23T11:40:09.266 UTC",0,"2021-06-23T11:40:09.266 UTC",0,
"2021-06-23T11:40:10.353 UTC",0,"2021-06-23T11:40:10.353 UTC",0,
"2021-06-23T11:40:11.436 UTC",0,"2021-06-23T11:40:11.436 UTC",0,
"2021-06-23T11:40:12.672 UTC",0,"2021-06-23T11:40:12.672 UTC",0,
"2021-06-23T11:40:13.922 UTC",0,"2021-06-23T11:40:13.922 UTC",0,
"2021-06-23T11:40:15.009 UTC",0,"2021-06-23T11:40:15.009 UTC",0,
"2021-06-23T11:40:16.118 UTC",0,"2021-06-23T11:40:16.118 UTC",0,
"2021-06-23T11:40:17.264 UTC",0,"2021-06-23T11:40:17.264 UTC",0,
"2021-06-23T11:40:18.350 UTC",0,"2021-06-23T11:40:18.350 UTC",0,
"2021-06-23T11:40:19.435 UTC",0,"2021-06-23T11:40:19.435 UTC",0,
"2021-06-23T11:40:20.516 UTC",0,"2021-06-23T11:40:20.516 UTC",0,
"2021-06-23T11:40:21.596 UTC",0,"2021-06-23T11:40:21.596 UTC",0,
"2021-06-23T11:40:22.679 UTC",0,"2021-06-23T11:40:22.679 UTC",0,
"2021-06-23T11:40:23.766 UTC",0,"2021-06-23T11:40:23.766 UTC",0,
"2021-06-23T11:40:24.849 UTC",0,"2021-06-23T11:40:24.849 UTC",0,
"2021-06-23T11:40:26.181 UTC",0,"2021-06-23T11:40:26.181 UTC",0,
"2021-06-23T11:40:27.300 UTC",0,"2021-06-23T11:40:27.300 UTC",0,
"2021-06-23T11:40:28.386 UTC",0,"2021-06-23T11:40:28.386 UTC",0,
"2021-06-23T11:40:29.472 UTC",0,"2021-06-23T11:40:29.472 UTC",0,
"2021-06-23T11:40:30.558 UTC",0,"2021-06-23T11:40:30.558 UTC",0,
"2021-06-23T11:40:31.642 UTC",0,"2021-06-23T11:40:31.642 UTC",0,
"2021-06-23T11:40:32.728 UTC",0,"2021-06-23T11:40:32.728 UTC",0,
"2021-06-23T11:40:33.832 UTC",0,"2021-06-23T11:40:33.832 UTC",0,
"2021-06-23T11:40:34.922 UTC",0,"2021-06-23T11:40:34.922 UTC",0,
"2021-06-23T11:40:36.237 UTC",0,"2021-06-23T11:40:36.237 UTC",0,
"2021-06-23T11:40:37.361 UTC",0,"2021-06-23T11:40:37.361 UTC",0,
"2021-06-23T11:40:38.479 UTC",0,"2021-06-23T11:40:38.479 UTC",0,
"2021-06-23T11:40:39.561 UTC",0,"2021-06-23T11:40:39.561 UTC",0,
"2021-06-23T11:40:40.646 UTC",0,"2021-06-23T11:40:40.646 UTC",0,
"2021-06-23T11:40:41.732 UTC",0,"2021-06-23T11:40:41.732 UTC",0,
"2021-06-23T11:40:42.818 UTC",0,"2021-06-23T11:40:42.818 UTC",0,
"2021-06-23T11:40:43.936 UTC",0,"2021-06-23T11:40:43.936 UTC",0,
"2021-06-23T11:40:45.021 UTC",0,"2021-06-23T11:40:45.021 UTC",0,
"2021-06-23T11:40:46.323 UTC",0,"2021-06-23T11:40:46.323 UTC",0,
"2021-06-23T11:40:47.474 UTC",0,"2021-06-23T11:40:47.474 UTC",0,
"2021-06-23T11:40:48.590 UTC",0,"2021-06-23T11:40:48.590 UTC",0,
"2021-06-23T11:40:49.705 UTC",0,"2021-06-23T11:40:49.705 UTC",0,
"2021-06-23T11:40:50.806 UTC",0,"2021-06-23T11:40:50.806 UTC",0,
"2021-06-23T11:40:51.894 UTC",0,"2021-06-23T11:40:51.894 UTC",0,
"2021-06-23T11:40:52.976 UTC",0,"2021-06-23T11:40:52.976 UTC",0,
"2021-06-23T11:40:54.067 UTC",0,"2021-06-23T11:40:54.067 UTC",0,
"2021-06-23T11:40:55.156 UTC",0,"2021-06-23T11:40:55.156 UTC",0,
"2021-06-23T11:40:56.596 UTC",0,"2021-06-23T11:40:56.596 UTC",0,
"2021-06-23T11:40:57.759 UTC",0,"2021-06-23T11:40:57.759 UTC",0,
"2021-06-23T11:40:58.922 UTC",0,"2021-06-23T11:40:58.922 UTC",0,
"2021-06-23T11:41:00.006 UTC",0,"2021-06-23T11:41:00.006 UTC",0,
"2021-06-23T11:41:01.091 UTC",0,"2021-06-23T11:41:01.091 UTC",0,
"2021-06-23T11:41:02.692 UTC",0,"2021-06-23T11:41:02.692 UTC",0,
"2021-06-23T11:41:03.783 UTC",0,"2021-06-23T11:41:03.783 UTC",0,
"2021-06-23T11:41:04.866 UTC",0,"2021-06-23T11:41:04.866 UTC",0,
"2021-06-23T11:41:05.953 UTC",0,"2021-06-23T11:41:05.953 UTC",0,
"2021-06-23T11:41:07.049 UTC",0,"2021-06-23T11:41:07.049 UTC",0,
"2021-06-23T11:41:08.139 UTC",0,"2021-06-23T11:41:08.139 UTC",0,
"2021-06-23T11:41:09.234 UTC",0,"2021-06-23T11:41:09.234 UTC",0,
"2021-06-23T11:41:10.320 UTC",0,"2021-06-23T11:41:10.320 UTC",0,
"2021-06-23T11:41:11.731 UTC",0,"2021-06-23T11:41:11.731 UTC",0,
"2021-06-23T11:41:12.894 UTC",0,"2021-06-23T11:41:12.894 UTC",0,
"2021-06-23T11:41:14.004 UTC",0,"2021-06-23T11:41:14.004 UTC",0,
"2021-06-23T11:41:15.093 UTC",0,"2021-06-23T11:41:15.093 UTC",0,
"2021-06-23T11:41:16.183 UTC",0,"2021-06-23T11:41:16.183 UTC",0,
"2021-06-23T11:41:17.800 UTC",0,"2021-06-23T11:41:17.800 UTC",0,
"2021-06-23T11:41:18.890 UTC",0,"2021-06-23T11:41:18.890 UTC",0,
"2021-06-23T11:41:19.974 UTC",0,"2021-06-23T11:41:19.974 UTC",0,
"2021-06-23T11:41:21.101 UTC",0,"2021-06-23T11:41:21.101 UTC",0,
"2021-06-23T11:41:22.249 UTC",0,"2021-06-23T11:41:22.249 UTC",0,
"2021-06-23T11:41:23.351 UTC",0,"2021-06-23T11:41:23.351 UTC",0,
"2021-06-23T11:41:24.447 UTC",0,"2021-06-23T11:41:24.447 UTC",0,
"2021-06-23T11:41:25.541 UTC",0,"2021-06-23T11:41:25.541 UTC",0,
"2021-06-23T11:41:26.929 UTC",0,"2021-06-23T11:41:26.929 UTC",0,
"2021-06-23T11:41:28.057 UTC",0,"2021-06-23T11:41:28.057 UTC",0,
"2021-06-23T11:41:29.143 UTC",0,"2021-06-23T11:41:29.143 UTC",0,
"2021-06-23T11:41:30.232 UTC",0,"2021-06-23T11:41:30.232 UTC",0,
"2021-06-23T11:41:31.324 UTC",0,"2021-06-23T11:41:31.324 UTC",0,
"2021-06-23T11:41:32.425 UTC",0,"2021-06-23T11:41:32.425 UTC",0,
"2021-06-23T11:41:33.515 UTC",0,"2021-06-23T11:41:33.515 UTC",0,
"2021-06-23T11:41:34.621 UTC",0,"2021-06-23T11:41:34.621 UTC",0,
"2021-06-23T11:41:36.515 UTC",0,"2021-06-23T11:41:36.515 UTC",0,
"2021-06-23T11:41:37.648 UTC",0,"2021-06-23T11:41:37.648 UTC",0,
"2021-06-23T11:41:38.754 UTC",0,"2021-06-23T11:41:38.754 UTC",0,
"2021-06-23T11:41:39.841 UTC",0,"2021-06-23T11:41:39.841 UTC",0,
"2021-06-23T11:41:40.928 UTC",0,"2021-06-23T11:41:40.928 UTC",0,
"2021-06-23T11:41:42.046 UTC",0,"2021-06-23T11:41:42.046 UTC",0,
"2021-06-23T11:41:43.782 UTC",0,"2021-06-23T11:41:43.782 UTC",0,
"2021-06-23T11:41:44.874 UTC",0,"2021-06-23T11:41:44.874 UTC",0,
"2021-06-23T11:41:45.966 UTC",0,"2021-06-23T11:41:45.966 UTC",0,
"2021-06-23T11:41:47.063 UTC",0,"2021-06-23T11:41:47.063 UTC",0,
"2021-06-23T11:41:48.151 UTC",0,"2021-06-23T11:41:48.151 UTC",0,
"2021-06-23T11:41:49.246 UTC",0,"2021-06-23T11:41:49.246 UTC",0,
"2021-06-23T11:41:50.331 UTC",0,"2021-06-23T11:41:50.331 UTC",0,
"2021-06-23T11:41:51.420 UTC",0,"2021-06-23T11:41:51.420 UTC",0,
"2021-06-23T11:41:53.013 UTC",0,"2021-06-23T11:41:53.013 UTC",0,
"2021-06-23T11:41:54.131 UTC",0,"2021-06-23T11:41:54.131 UTC",0,
"2021-06-23T11:41:55.236 UTC",0,"2021-06-23T11:41:55.236 UTC",0,
"2021-06-23T11:41:56.351 UTC",0,"2021-06-23T11:41:56.351 UTC",0,
"2021-06-23T11:41:57.439 UTC",0,"2021-06-23T11:41:57.439 UTC",0,
"2021-06-23T11:41:59.181 UTC",0,"2021-06-23T11:41:59.181 UTC",0,
"2021-06-23T11:42:00.266 UTC",0,"2021-06-23T11:42:00.266 UTC",0,
"2021-06-23T11:42:01.357 UTC",0,"2021-06-23T11:42:01.357 UTC",0,
"2021-06-23T11:42:02.450 UTC",0,"2021-06-23T11:42:02.450 UTC",0,
"2021-06-23T11:42:03.571 UTC",0,"2021-06-23T11:42:03.571 UTC",0,
"2021-06-23T11:42:04.700 UTC",0,"2021-06-23T11:42:04.700 UTC",0,
"2021-06-23T11:42:05.786 UTC",0,"2021-06-23T11:42:05.786 UTC",0,
"2021-06-23T11:42:06.878 UTC",0,"2021-06-23T11:42:06.878 UTC",0,
"2021-06-23T11:42:08.346 UTC",0,"2021-06-23T11:42:08.346 UTC",0,
"2021-06-23T11:42:09.454 UTC",0,"2021-06-23T11:42:09.454 UTC",0,
"2021-06-23T11:42:10.540 UTC",0,"2021-06-23T11:42:10.540 UTC",0,
"2021-06-23T11:42:11.627 UTC",0,"2021-06-23T11:42:11.627 UTC",0,
"2021-06-23T11:42:12.712 UTC",0,"2021-06-23T11:42:12.712 UTC",0,
"2021-06-23T11:42:13.802 UTC",0,"2021-06-23T11:42:13.802 UTC",0,
"2021-06-23T11:42:14.893 UTC",0,"2021-06-23T11:42:14.893 UTC",0,
"2021-06-23T11:42:15.981 UTC",0,"2021-06-23T11:42:15.981 UTC",0,
"2021-06-23T11:42:17.076 UTC",0,"2021-06-23T11:42:17.076 UTC",0,
"2021-06-23T11:42:18.576 UTC",0,"2021-06-23T11:42:18.576 UTC",0,
"2021-06-23T11:42:19.682 UTC",0,"2021-06-23T11:42:19.682 UTC",0,
"2021-06-23T11:42:20.772 UTC",0,"2021-06-23T11:42:20.772 UTC",0,
"2021-06-23T11:42:21.864 UTC",0,"2021-06-23T11:42:21.864 UTC",0,
"2021-06-23T11:42:22.963 UTC",0,"2021-06-23T11:42:22.963 UTC",0,
"2021-06-23T11:42:24.066 UTC",0,"2021-06-23T11:42:24.066 UTC",0,
"2021-06-23T11:42:25.158 UTC",0,"2021-06-23T11:42:25.158 UTC",0,
"2021-06-23T11:42:26.248 UTC",0,"2021-06-23T11:42:26.248 UTC",0,
"2021-06-23T11:42:27.335 UTC",0,"2021-06-23T11:42:27.335 UTC",0,
"2021-06-23T11:42:28.729 UTC",0,"2021-06-23T11:42:28.729 UTC",0,
"2021-06-23T11:42:29.871 UTC",0,"2021-06-23T11:42:29.871 UTC",0,
"2021-06-23T11:42:30.956 UTC",0,"2021-06-23T11:42:30.956 UTC",0,
"2021-06-23T11:42:32.058 UTC",0,"2021-06-23T11:42:32.058 UTC",0,
"2021-06-23T11:42:33.151 UTC",0,"2021-06-23T11:42:33.151 UTC",0,
"2021-06-23T11:42:34.880 UTC",0,"2021-06-23T11:42:34.880 UTC",0,
"2021-06-23T11:42:35.995 UTC",0,"2021-06-23T11:42:35.995 UTC",0,
"2021-06-23T11:42:37.092 UTC",0,"2021-06-23T11:42:37.092 UTC",0,
"2021-06-23T11:42:38.190 UTC",0,"2021-06-23T11:42:38.190 UTC",0,
"2021-06-23T11:42:39.287 UTC",0,"2021-06-23T11:42:39.287 UTC",0,
"2021-06-23T11:42:40.383 UTC",0,"2021-06-23T11:42:40.383 UTC",0,
"2021-06-23T11:42:41.493 UTC",0,"2021-06-23T11:42:41.493 UTC",0,
"2021-06-23T11:42:42.591 UTC",0,"2021-06-23T11:42:42.591 UTC",0,
"2021-06-23T11:42:44.009 UTC",0,"2021-06-23T11:42:44.009 UTC",0,
"2021-06-23T11:42:45.194 UTC",0,"2021-06-23T11:42:45.194 UTC",0,
"2021-06-23T11:42:46.290 UTC",0,"2021-06-23T11:42:46.290 UTC",0,
"2021-06-23T11:42:47.386 UTC",0,"2021-06-23T11:42:47.386 UTC",0,
"2021-06-23T11:42:48.479 UTC",0,"2021-06-23T11:42:48.479 UTC",0,
"2021-06-23T11:42:50.174 UTC",0,"2021-06-23T11:42:50.174 UTC",0,
"2021-06-23T11:42:51.271 UTC",0,"2021-06-23T11:42:51.271 UTC",0,
"2021-06-23T11:42:52.360 UTC",0,"2021-06-23T11:42:52.360 UTC",0,
"2021-06-23T11:42:53.454 UTC",0,"2021-06-23T11:42:53.454 UTC",0,
"2021-06-23T11:42:54.547 UTC",0,"2021-06-23T11:42:54.547 UTC",0,
"2021-06-23T11:42:55.640 UTC",0,"2021-06-23T11:42:55.640 UTC",0,
"2021-06-23T11:42:56.734 UTC",0,"2021-06-23T11:42:56.734 UTC",0,
"2021-06-23T11:42:57.828 UTC",0,"2021-06-23T11:42:57.828 UTC",0,
"2021-06-23T11:42:59.453 UTC",0,"2021-06-23T11:42:59.453 UTC",0,
"2021-06-23T11:43:00.562 UTC",0,"2021-06-23T11:43:00.562 UTC",0,
"2021-06-23T11:43:01.657 UTC",0,"2021-06-23T11:43:01.657 UTC",0,
"2021-06-23T11:43:02.757 UTC",0,"2021-06-23T11:43:02.757 UTC",0,
"2021-06-23T11:43:03.873 UTC",0,"2021-06-23T11:43:03.873 UTC",0,
"2021-06-23T11:43:05.672 UTC",0,"2021-06-23T11:43:05.672 UTC",0,
