Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-23T11:06:14.690 UTC",0,"2021-06-23T11:06:14.690 UTC",0,
"2021-06-23T11:06:15.922 UTC",0,"2021-06-23T11:06:15.922 UTC",0,
"2021-06-23T11:06:17.137 UTC",0,"2021-06-23T11:06:17.137 UTC",0,
"2021-06-23T11:06:18.579 UTC",0,"2021-06-23T11:06:18.579 UTC",0,
"2021-06-23T11:06:19.990 UTC",0,"2021-06-23T11:06:19.990 UTC",0,
"2021-06-23T11:06:21.221 UTC",0,"2021-06-23T11:06:21.221 UTC",0,
"2021-06-23T11:06:22.446 UTC",0,"2021-06-23T11:06:22.446 UTC",0,
"2021-06-23T11:06:24.018 UTC",0,"2021-06-23T11:06:24.018 UTC",0,
"2021-06-23T11:06:25.177 UTC",0,"2021-06-23T11:06:25.177 UTC",0,
"2021-06-23T11:06:26.319 UTC",0,"2021-06-23T11:06:26.319 UTC",0,
"2021-06-23T11:06:27.501 UTC",0,"2021-06-23T11:06:27.501 UTC",0,
"2021-06-23T11:06:29.193 UTC",0,"2021-06-23T11:06:29.193 UTC",0,
"2021-06-23T11:06:30.728 UTC",0,"2021-06-23T11:06:30.728 UTC",0,
"2021-06-23T11:06:31.827 UTC",0,"2021-06-23T11:06:31.827 UTC",0,
"2021-06-23T11:06:32.915 UTC",0,"2021-06-23T11:06:32.915 UTC",0,
"2021-06-23T11:06:34.513 UTC",0,"2021-06-23T11:06:34.513 UTC",0,
"2021-06-23T11:06:35.913 UTC",0,"2021-06-23T11:06:35.913 UTC",0,
"2021-06-23T11:06:37.172 UTC",0,"2021-06-23T11:06:37.172 UTC",0,
"2021-06-23T11:06:38.408 UTC",0,"2021-06-23T11:06:38.408 UTC",0,
"2021-06-23T11:06:40.380 UTC",0,"2021-06-23T11:06:40.380 UTC",0,
"2021-06-23T11:06:41.680 UTC",0,"2021-06-23T11:06:41.680 UTC",0,
"2021-06-23T11:06:42.981 UTC",0,"2021-06-23T11:06:42.981 UTC",0,
"2021-06-23T11:06:44.238 UTC",0,"2021-06-23T11:06:44.238 UTC",0,
"2021-06-23T11:06:45.864 UTC",0,"2021-06-23T11:06:45.864 UTC",0,
"2021-06-23T11:06:47.142 UTC",0,"2021-06-23T11:06:47.142 UTC",0,
"2021-06-23T11:06:48.380 UTC",0,"2021-06-23T11:06:48.380 UTC",0,
"2021-06-23T11:06:49.611 UTC",0,"2021-06-23T11:06:49.611 UTC",0,
"2021-06-23T11:06:51.267 UTC",0,"2021-06-23T11:06:51.267 UTC",0,
"2021-06-23T11:06:52.599 UTC",0,"2021-06-23T11:06:52.599 UTC",0,
"2021-06-23T11:06:53.893 UTC",0,"2021-06-23T11:06:53.893 UTC",0,
"2021-06-23T11:06:55.158 UTC",0,"2021-06-23T11:06:55.158 UTC",0,
"2021-06-23T11:06:56.584 UTC",0,"2021-06-23T11:06:56.584 UTC",0,
"2021-06-23T11:06:57.883 UTC",0,"2021-06-23T11:06:57.883 UTC",0,
"2021-06-23T11:06:59.135 UTC",0,"2021-06-23T11:06:59.135 UTC",0,
"2021-06-23T11:07:00.364 UTC",0,"2021-06-23T11:07:00.364 UTC",0,
"2021-06-23T11:07:01.758 UTC",0,"2021-06-23T11:07:01.758 UTC",0,
"2021-06-23T11:07:03.045 UTC",0,"2021-06-23T11:07:03.045 UTC",0,
"2021-06-23T11:07:04.190 UTC",0,"2021-06-23T11:07:04.190 UTC",0,
"2021-06-23T11:07:05.268 UTC",0,"2021-06-23T11:07:05.268 UTC",0,
"2021-06-23T11:07:06.982 UTC",0,"2021-06-23T11:07:06.982 UTC",0,
"2021-06-23T11:07:08.219 UTC",0,"2021-06-23T11:07:08.219 UTC",0,
"2021-06-23T11:07:09.448 UTC",0,"2021-06-23T11:07:09.448 UTC",0,
"2021-06-23T11:07:10.667 UTC",0,"2021-06-23T11:07:10.667 UTC",0,
"2021-06-23T11:07:12.160 UTC",0,"2021-06-23T11:07:12.160 UTC",0,
"2021-06-23T11:07:13.441 UTC",0,"2021-06-23T11:07:13.441 UTC",0,
"2021-06-23T11:07:14.655 UTC",0,"2021-06-23T11:07:14.655 UTC",0,
"2021-06-23T11:07:15.869 UTC",0,"2021-06-23T11:07:15.869 UTC",0,
"2021-06-23T11:07:17.327 UTC",0,"2021-06-23T11:07:17.327 UTC",0,
"2021-06-23T11:07:18.611 UTC",0,"2021-06-23T11:07:18.611 UTC",0,
"2021-06-23T11:07:19.839 UTC",0,"2021-06-23T11:07:19.839 UTC",0,
"2021-06-23T11:07:21.061 UTC",0,"2021-06-23T11:07:21.061 UTC",0,
"2021-06-23T11:07:22.479 UTC",0,"2021-06-23T11:07:22.479 UTC",0,
"2021-06-23T11:07:23.811 UTC",0,"2021-06-23T11:07:23.811 UTC",0,
"2021-06-23T11:07:25.024 UTC",0,"2021-06-23T11:07:25.024 UTC",0,
"2021-06-23T11:07:26.283 UTC",0,"2021-06-23T11:07:26.283 UTC",0,
"2021-06-23T11:07:27.651 UTC",0,"2021-06-23T11:07:27.651 UTC",0,
"2021-06-23T11:07:28.926 UTC",0,"2021-06-23T11:07:28.926 UTC",0,
"2021-06-23T11:07:30.180 UTC",0,"2021-06-23T11:07:30.180 UTC",0,
"2021-06-23T11:07:31.456 UTC",0,"2021-06-23T11:07:31.456 UTC",0,
"2021-06-23T11:07:32.705 UTC",0,"2021-06-23T11:07:32.705 UTC",0,
"2021-06-23T11:07:33.981 UTC",0,"2021-06-23T11:07:33.981 UTC",0,
"2021-06-23T11:07:35.196 UTC",0,"2021-06-23T11:07:35.196 UTC",0,
"2021-06-23T11:07:36.450 UTC",0,"2021-06-23T11:07:36.450 UTC",0,
"2021-06-23T11:07:37.765 UTC",0,"2021-06-23T11:07:37.765 UTC",0,
"2021-06-23T11:07:57.258 UTC",0,"2021-06-23T11:07:57.258 UTC",0,
"2021-06-23T11:07:58.387 UTC",0,"2021-06-23T11:07:58.387 UTC",0,
"2021-06-23T11:07:59.482 UTC",0,"2021-06-23T11:07:59.482 UTC",0,
"2021-06-23T11:08:01.221 UTC",0,"2021-06-23T11:08:01.221 UTC",0,
"2021-06-23T11:08:02.354 UTC",0,"2021-06-23T11:08:02.354 UTC",0,
"2021-06-23T11:08:03.436 UTC",0,"2021-06-23T11:08:03.436 UTC",0,
"2021-06-23T11:08:04.512 UTC",0,"2021-06-23T11:08:04.512 UTC",0,
"2021-06-23T11:08:05.586 UTC",0,"2021-06-23T11:08:05.586 UTC",0,
"2021-06-23T11:08:06.689 UTC",0,"2021-06-23T11:08:06.689 UTC",0,
"2021-06-23T11:08:07.768 UTC",0,"2021-06-23T11:08:07.768 UTC",0,
"2021-06-23T11:08:08.847 UTC",0,"2021-06-23T11:08:08.847 UTC",0,
"2021-06-23T11:08:09.927 UTC",0,"2021-06-23T11:08:09.927 UTC",0,
"2021-06-23T11:08:11.427 UTC",0,"2021-06-23T11:08:11.427 UTC",0,
"2021-06-23T11:08:12.567 UTC",0,"2021-06-23T11:08:12.567 UTC",0,
"2021-06-23T11:08:13.646 UTC",0,"2021-06-23T11:08:13.646 UTC",0,
"2021-06-23T11:08:14.731 UTC",0,"2021-06-23T11:08:14.731 UTC",0,
"2021-06-23T11:08:15.819 UTC",0,"2021-06-23T11:08:15.819 UTC",0,
"2021-06-23T11:08:16.900 UTC",0,"2021-06-23T11:08:16.900 UTC",0,
"2021-06-23T11:08:17.979 UTC",0,"2021-06-23T11:08:17.979 UTC",0,
"2021-06-23T11:08:19.056 UTC",0,"2021-06-23T11:08:19.056 UTC",0,
"2021-06-23T11:08:20.136 UTC",0,"2021-06-23T11:08:20.136 UTC",0,
"2021-06-23T11:08:21.767 UTC",0,"2021-06-23T11:08:21.767 UTC",0,
"2021-06-23T11:08:22.935 UTC",0,"2021-06-23T11:08:22.935 UTC",0,
"2021-06-23T11:08:24.024 UTC",0,"2021-06-23T11:08:24.024 UTC",0,
"2021-06-23T11:08:25.104 UTC",0,"2021-06-23T11:08:25.104 UTC",0,
"2021-06-23T11:08:26.184 UTC",0,"2021-06-23T11:08:26.184 UTC",0,
"2021-06-23T11:08:27.267 UTC",0,"2021-06-23T11:08:27.267 UTC",0,
"2021-06-23T11:08:28.344 UTC",0,"2021-06-23T11:08:28.344 UTC",0,
"2021-06-23T11:08:29.426 UTC",0,"2021-06-23T11:08:29.426 UTC",0,
"2021-06-23T11:08:30.501 UTC",0,"2021-06-23T11:08:30.501 UTC",0,
"2021-06-23T11:08:31.976 UTC",0,"2021-06-23T11:08:31.976 UTC",0,
"2021-06-23T11:08:33.105 UTC",0,"2021-06-23T11:08:33.105 UTC",0,
"2021-06-23T11:08:34.183 UTC",0,"2021-06-23T11:08:34.183 UTC",0,
"2021-06-23T11:08:35.271 UTC",0,"2021-06-23T11:08:35.271 UTC",0,
"2021-06-23T11:08:36.433 UTC",0,"2021-06-23T11:08:36.433 UTC",0,
"2021-06-23T11:08:38.084 UTC",0,"2021-06-23T11:08:38.084 UTC",0,
"2021-06-23T11:08:39.168 UTC",0,"2021-06-23T11:08:39.168 UTC",0,
"2021-06-23T11:08:40.246 UTC",0,"2021-06-23T11:08:40.246 UTC",0,
"2021-06-23T11:08:41.409 UTC",0,"2021-06-23T11:08:41.409 UTC",0,
"2021-06-23T11:08:42.542 UTC",0,"2021-06-23T11:08:42.542 UTC",0,
"2021-06-23T11:08:43.626 UTC",0,"2021-06-23T11:08:43.626 UTC",0,
"2021-06-23T11:08:44.712 UTC",0,"2021-06-23T11:08:44.712 UTC",0,
"2021-06-23T11:08:45.804 UTC",0,"2021-06-23T11:08:45.804 UTC",0,
"2021-06-23T11:08:47.460 UTC",0,"2021-06-23T11:08:47.460 UTC",0,
"2021-06-23T11:08:48.549 UTC",0,"2021-06-23T11:08:48.549 UTC",0,
"2021-06-23T11:08:49.627 UTC",0,"2021-06-23T11:08:49.627 UTC",0,
"2021-06-23T11:08:50.704 UTC",0,"2021-06-23T11:08:50.704 UTC",0,
"2021-06-23T11:08:51.802 UTC",0,"2021-06-23T11:08:51.802 UTC",0,
"2021-06-23T11:08:52.879 UTC",0,"2021-06-23T11:08:52.879 UTC",0,
"2021-06-23T11:08:53.960 UTC",0,"2021-06-23T11:08:53.960 UTC",0,
"2021-06-23T11:08:55.046 UTC",0,"2021-06-23T11:08:55.046 UTC",0,
"2021-06-23T11:08:56.122 UTC",0,"2021-06-23T11:08:56.122 UTC",0,
"2021-06-23T11:08:57.670 UTC",0,"2021-06-23T11:08:57.670 UTC",0,
"2021-06-23T11:08:58.798 UTC",0,"2021-06-23T11:08:58.798 UTC",0,
"2021-06-23T11:08:59.877 UTC",0,"2021-06-23T11:08:59.877 UTC",0,
"2021-06-23T11:09:00.964 UTC",0,"2021-06-23T11:09:00.964 UTC",0,
"2021-06-23T11:09:02.075 UTC",0,"2021-06-23T11:09:02.075 UTC",0,
"2021-06-23T11:09:03.741 UTC",0,"2021-06-23T11:09:03.741 UTC",0,
"2021-06-23T11:09:04.828 UTC",0,"2021-06-23T11:09:04.828 UTC",0,
"2021-06-23T11:09:05.917 UTC",0,"2021-06-23T11:09:05.917 UTC",0,
"2021-06-23T11:09:07.014 UTC",0,"2021-06-23T11:09:07.014 UTC",0,
"2021-06-23T11:09:08.098 UTC",0,"2021-06-23T11:09:08.098 UTC",0,
"2021-06-23T11:09:09.187 UTC",0,"2021-06-23T11:09:09.187 UTC",0,
"2021-06-23T11:09:10.266 UTC",0,"2021-06-23T11:09:10.266 UTC",0,
"2021-06-23T11:09:11.343 UTC",0,"2021-06-23T11:09:11.343 UTC",0,
"2021-06-23T11:09:12.882 UTC",0,"2021-06-23T11:09:12.882 UTC",0,
"2021-06-23T11:09:13.987 UTC",0,"2021-06-23T11:09:13.987 UTC",0,
"2021-06-23T11:09:15.102 UTC",0,"2021-06-23T11:09:15.102 UTC",0,
"2021-06-23T11:09:16.190 UTC",0,"2021-06-23T11:09:16.190 UTC",0,
"2021-06-23T11:09:17.274 UTC",0,"2021-06-23T11:09:17.274 UTC",0,
"2021-06-23T11:09:18.935 UTC",0,"2021-06-23T11:09:18.935 UTC",0,
"2021-06-23T11:09:20.018 UTC",0,"2021-06-23T11:09:20.018 UTC",0,
"2021-06-23T11:09:21.104 UTC",0,"2021-06-23T11:09:21.104 UTC",0,
"2021-06-23T11:09:22.191 UTC",0,"2021-06-23T11:09:22.191 UTC",0,
"2021-06-23T11:09:23.277 UTC",0,"2021-06-23T11:09:23.277 UTC",0,
"2021-06-23T11:09:24.359 UTC",0,"2021-06-23T11:09:24.359 UTC",0,
"2021-06-23T11:09:25.435 UTC",0,"2021-06-23T11:09:25.435 UTC",0,
"2021-06-23T11:09:26.552 UTC",0,"2021-06-23T11:09:26.552 UTC",0,
"2021-06-23T11:09:28.361 UTC",0,"2021-06-23T11:09:28.361 UTC",0,
"2021-06-23T11:09:29.464 UTC",0,"2021-06-23T11:09:29.464 UTC",0,
"2021-06-23T11:09:30.548 UTC",0,"2021-06-23T11:09:30.548 UTC",0,
"2021-06-23T11:09:31.646 UTC",0,"2021-06-23T11:09:31.646 UTC",0,
"2021-06-23T11:09:32.728 UTC",0,"2021-06-23T11:09:32.728 UTC",0,
"2021-06-23T11:09:33.807 UTC",0,"2021-06-23T11:09:33.807 UTC",0,
"2021-06-23T11:09:34.885 UTC",0,"2021-06-23T11:09:34.885 UTC",0,
"2021-06-23T11:09:35.965 UTC",0,"2021-06-23T11:09:35.965 UTC",0,
"2021-06-23T11:09:37.066 UTC",0,"2021-06-23T11:09:37.066 UTC",0,
"2021-06-23T11:09:38.479 UTC",0,"2021-06-23T11:09:38.479 UTC",0,
"2021-06-23T11:09:39.617 UTC",0,"2021-06-23T11:09:39.617 UTC",0,
"2021-06-23T11:09:40.715 UTC",0,"2021-06-23T11:09:40.715 UTC",0,
"2021-06-23T11:09:41.845 UTC",0,"2021-06-23T11:09:41.845 UTC",0,
"2021-06-23T11:09:44.197 UTC",0,"2021-06-23T11:09:44.197 UTC",0,
"2021-06-23T11:09:45.381 UTC",0,"2021-06-23T11:09:45.381 UTC",0,
"2021-06-23T11:09:46.493 UTC",0,"2021-06-23T11:09:46.493 UTC",0,
"2021-06-23T11:09:47.601 UTC",0,"2021-06-23T11:09:47.601 UTC",0,
"2021-06-23T11:09:49.434 UTC",0,"2021-06-23T11:09:49.434 UTC",0,
"2021-06-23T11:09:50.594 UTC",0,"2021-06-23T11:09:50.594 UTC",0,
"2021-06-23T11:09:52.229 UTC",0,"2021-06-23T11:09:52.229 UTC",0,
"2021-06-23T11:09:53.379 UTC",0,"2021-06-23T11:09:53.379 UTC",0,
"2021-06-23T11:09:54.470 UTC",0,"2021-06-23T11:09:54.470 UTC",0,
"2021-06-23T11:09:55.591 UTC",0,"2021-06-23T11:09:55.591 UTC",0,
"2021-06-23T11:09:56.700 UTC",0,"2021-06-23T11:09:56.700 UTC",0,
"2021-06-23T11:09:57.809 UTC",0,"2021-06-23T11:09:57.809 UTC",0,
"2021-06-23T11:09:58.904 UTC",0,"2021-06-23T11:09:58.904 UTC",0,
"2021-06-23T11:10:00.602 UTC",0,"2021-06-23T11:10:00.602 UTC",0,
"2021-06-23T11:10:01.698 UTC",0,"2021-06-23T11:10:01.698 UTC",0,
"2021-06-23T11:10:02.824 UTC",0,"2021-06-23T11:10:02.824 UTC",0,
"2021-06-23T11:10:03.912 UTC",0,"2021-06-23T11:10:03.912 UTC",0,
"2021-06-23T11:10:04.994 UTC",0,"2021-06-23T11:10:04.994 UTC",0,
"2021-06-23T11:10:06.676 UTC",0,"2021-06-23T11:10:06.676 UTC",0,
"2021-06-23T11:10:07.769 UTC",0,"2021-06-23T11:10:07.769 UTC",0,
"2021-06-23T11:10:08.853 UTC",0,"2021-06-23T11:10:08.853 UTC",0,
"2021-06-23T11:10:09.942 UTC",0,"2021-06-23T11:10:09.942 UTC",0,
"2021-06-23T11:10:11.031 UTC",0,"2021-06-23T11:10:11.031 UTC",0,
"2021-06-23T11:10:12.118 UTC",0,"2021-06-23T11:10:12.118 UTC",0,
"2021-06-23T11:10:13.267 UTC",0,"2021-06-23T11:10:13.267 UTC",0,
"2021-06-23T11:10:14.354 UTC",0,"2021-06-23T11:10:14.354 UTC",0,
"2021-06-23T11:10:15.832 UTC",0,"2021-06-23T11:10:15.832 UTC",0,
"2021-06-23T11:10:16.998 UTC",0,"2021-06-23T11:10:16.998 UTC",0,
"2021-06-23T11:10:18.103 UTC",0,"2021-06-23T11:10:18.103 UTC",0,
"2021-06-23T11:10:19.225 UTC",0,"2021-06-23T11:10:19.225 UTC",0,
"2021-06-23T11:10:20.311 UTC",0,"2021-06-23T11:10:20.311 UTC",0,
"2021-06-23T11:10:22.000 UTC",0,"2021-06-23T11:10:22.000 UTC",0,
"2021-06-23T11:10:23.109 UTC",0,"2021-06-23T11:10:23.109 UTC",0,
"2021-06-23T11:10:24.201 UTC",0,"2021-06-23T11:10:24.201 UTC",0,
"2021-06-23T11:10:25.294 UTC",0,"2021-06-23T11:10:25.294 UTC",0,
"2021-06-23T11:10:26.385 UTC",0,"2021-06-23T11:10:26.385 UTC",0,
"2021-06-23T11:10:27.523 UTC",0,"2021-06-23T11:10:27.523 UTC",0,
"2021-06-23T11:10:28.608 UTC",0,"2021-06-23T11:10:28.608 UTC",0,
"2021-06-23T11:10:29.690 UTC",0,"2021-06-23T11:10:29.690 UTC",0,
"2021-06-23T11:10:31.244 UTC",0,"2021-06-23T11:10:31.244 UTC",0,
"2021-06-23T11:10:32.374 UTC",0,"2021-06-23T11:10:32.374 UTC",0,
"2021-06-23T11:10:33.462 UTC",0,"2021-06-23T11:10:33.462 UTC",0,
"2021-06-23T11:10:34.575 UTC",0,"2021-06-23T11:10:34.575 UTC",0,
"2021-06-23T11:10:35.665 UTC",0,"2021-06-23T11:10:35.665 UTC",0,
"2021-06-23T11:10:36.774 UTC",0,"2021-06-23T11:10:36.774 UTC",0,
"2021-06-23T11:10:37.892 UTC",0,"2021-06-23T11:10:37.892 UTC",0,
"2021-06-23T11:10:38.981 UTC",0,"2021-06-23T11:10:38.981 UTC",0,
"2021-06-23T11:10:40.072 UTC",0,"2021-06-23T11:10:40.072 UTC",0,
"2021-06-23T11:10:41.361 UTC",0,"2021-06-23T11:10:41.361 UTC",0,
"2021-06-23T11:10:42.462 UTC",0,"2021-06-23T11:10:42.462 UTC",0,
"2021-06-23T11:10:43.554 UTC",0,"2021-06-23T11:10:43.554 UTC",0,
"2021-06-23T11:10:44.644 UTC",0,"2021-06-23T11:10:44.644 UTC",0,
"2021-06-23T11:10:45.728 UTC",0,"2021-06-23T11:10:45.728 UTC",0,
"2021-06-23T11:10:47.397 UTC",0,"2021-06-23T11:10:47.397 UTC",0,
"2021-06-23T11:10:48.488 UTC",0,"2021-06-23T11:10:48.488 UTC",0,
"2021-06-23T11:10:49.578 UTC",0,"2021-06-23T11:10:49.578 UTC",0,
"2021-06-23T11:10:50.668 UTC",0,"2021-06-23T11:10:50.668 UTC",0,
"2021-06-23T11:10:51.756 UTC",0,"2021-06-23T11:10:51.756 UTC",0,
"2021-06-23T11:10:52.862 UTC",0,"2021-06-23T11:10:52.862 UTC",0,
"2021-06-23T11:10:53.945 UTC",0,"2021-06-23T11:10:53.945 UTC",0,
"2021-06-23T11:10:55.028 UTC",0,"2021-06-23T11:10:55.028 UTC",0,
"2021-06-23T11:10:56.585 UTC",0,"2021-06-23T11:10:56.585 UTC",0,
"2021-06-23T11:10:57.747 UTC",0,"2021-06-23T11:10:57.747 UTC",0,
"2021-06-23T11:10:58.843 UTC",0,"2021-06-23T11:10:58.843 UTC",0,
"2021-06-23T11:10:59.934 UTC",0,"2021-06-23T11:10:59.934 UTC",0,
"2021-06-23T11:11:01.022 UTC",0,"2021-06-23T11:11:01.022 UTC",0,
"2021-06-23T11:11:02.129 UTC",0,"2021-06-23T11:11:02.129 UTC",0,
"2021-06-23T11:11:03.244 UTC",0,"2021-06-23T11:11:03.244 UTC",0,
"2021-06-23T11:11:04.345 UTC",0,"2021-06-23T11:11:04.345 UTC",0,
"2021-06-23T11:11:05.439 UTC",0,"2021-06-23T11:11:05.439 UTC",0,
"2021-06-23T11:11:06.738 UTC",0,"2021-06-23T11:11:06.738 UTC",0,
"2021-06-23T11:11:07.926 UTC",0,"2021-06-23T11:11:07.926 UTC",0,
"2021-06-23T11:11:09.020 UTC",0,"2021-06-23T11:11:09.020 UTC",0,
"2021-06-23T11:11:10.109 UTC",0,"2021-06-23T11:11:10.109 UTC",0,
"2021-06-23T11:11:11.199 UTC",0,"2021-06-23T11:11:11.199 UTC",0,
"2021-06-23T11:11:12.831 UTC",0,"2021-06-23T11:11:12.831 UTC",0,
"2021-06-23T11:11:13.924 UTC",0,"2021-06-23T11:11:13.924 UTC",0,
"2021-06-23T11:11:15.012 UTC",0,"2021-06-23T11:11:15.012 UTC",0,
"2021-06-23T11:11:16.108 UTC",0,"2021-06-23T11:11:16.108 UTC",0,
"2021-06-23T11:11:17.245 UTC",0,"2021-06-23T11:11:17.245 UTC",0,
"2021-06-23T11:11:18.383 UTC",0,"2021-06-23T11:11:18.383 UTC",0,
"2021-06-23T11:11:19.482 UTC",0,"2021-06-23T11:11:19.482 UTC",0,
"2021-06-23T11:11:20.581 UTC",0,"2021-06-23T11:11:20.581 UTC",0,
