Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-14T05:59:08.920 UTC",0,"2021-06-14T05:59:08.920 UTC",0,
"2021-06-14T05:59:10.009 UTC",0,"2021-06-14T05:59:10.009 UTC",0,
"2021-06-14T05:59:11.090 UTC",0,"2021-06-14T05:59:11.090 UTC",0,
"2021-06-14T05:59:12.198 UTC",0,"2021-06-14T05:59:12.198 UTC",0,
"2021-06-14T05:59:13.337 UTC",0,"2021-06-14T05:59:13.337 UTC",0,
"2021-06-14T05:59:14.436 UTC",0,"2021-06-14T05:59:14.436 UTC",0,
"2021-06-14T05:59:15.524 UTC",0,"2021-06-14T05:59:15.524 UTC",0,
"2021-06-14T05:59:17.407 UTC",0,"2021-06-14T05:59:17.407 UTC",0,
"2021-06-14T05:59:18.509 UTC",0,"2021-06-14T05:59:18.509 UTC",0,
"2021-06-14T05:59:19.614 UTC",0,"2021-06-14T05:59:19.614 UTC",0,
"2021-06-14T05:59:20.699 UTC",0,"2021-06-14T05:59:20.699 UTC",0,
"2021-06-14T05:59:21.790 UTC",0,"2021-06-14T05:59:21.790 UTC",0,
"2021-06-14T05:59:22.873 UTC",0,"2021-06-14T05:59:22.873 UTC",0,
"2021-06-14T05:59:23.964 UTC",0,"2021-06-14T05:59:23.964 UTC",0,
"2021-06-14T05:59:25.091 UTC",0,"2021-06-14T05:59:25.091 UTC",0,
"2021-06-14T05:59:26.204 UTC",0,"2021-06-14T05:59:26.204 UTC",0,
"2021-06-14T05:59:28.210 UTC",0,"2021-06-14T05:59:28.210 UTC",0,
"2021-06-14T05:59:29.593 UTC",0,"2021-06-14T05:59:29.593 UTC",0,
"2021-06-14T05:59:30.709 UTC",0,"2021-06-14T05:59:30.709 UTC",0,
"2021-06-14T05:59:31.807 UTC",0,"2021-06-14T05:59:31.807 UTC",0,
"2021-06-14T05:59:33.698 UTC",0,"2021-06-14T05:59:33.698 UTC",0,
"2021-06-14T05:59:34.913 UTC",0,"2021-06-14T05:59:34.913 UTC",0,
"2021-06-14T05:59:36.027 UTC",0,"2021-06-14T05:59:36.027 UTC",0,
"2021-06-14T05:59:37.111 UTC",0,"2021-06-14T05:59:37.111 UTC",0,
"2021-06-14T05:59:38.197 UTC",0,"2021-06-14T05:59:38.197 UTC",0,
"2021-06-14T05:59:39.292 UTC",0,"2021-06-14T05:59:39.292 UTC",0,
"2021-06-14T05:59:40.403 UTC",0,"2021-06-14T05:59:40.403 UTC",0,
"2021-06-14T05:59:41.484 UTC",0,"2021-06-14T05:59:41.484 UTC",0,
"2021-06-14T05:59:42.575 UTC",0,"2021-06-14T05:59:42.575 UTC",0,
"2021-06-14T05:59:44.076 UTC",0,"2021-06-14T05:59:44.076 UTC",0,
"2021-06-14T05:59:45.211 UTC",0,"2021-06-14T05:59:45.211 UTC",0,
"2021-06-14T05:59:46.312 UTC",0,"2021-06-14T05:59:46.312 UTC",0,
"2021-06-14T05:59:47.396 UTC",0,"2021-06-14T05:59:47.396 UTC",0,
"2021-06-14T05:59:48.484 UTC",0,"2021-06-14T05:59:48.484 UTC",0,
"2021-06-14T05:59:50.418 UTC",0,"2021-06-14T05:59:50.418 UTC",0,
"2021-06-14T05:59:51.521 UTC",0,"2021-06-14T05:59:51.521 UTC",0,
"2021-06-14T05:59:52.603 UTC",0,"2021-06-14T05:59:52.603 UTC",0,
"2021-06-14T05:59:53.719 UTC",0,"2021-06-14T05:59:53.719 UTC",0,
"2021-06-14T05:59:54.836 UTC",0,"2021-06-14T05:59:54.836 UTC",0,
"2021-06-14T05:59:56.082 UTC",0,"2021-06-14T05:59:56.082 UTC",0,
"2021-06-14T05:59:57.177 UTC",0,"2021-06-14T05:59:57.177 UTC",0,
"2021-06-14T05:59:58.288 UTC",0,"2021-06-14T05:59:58.288 UTC",0,
"2021-06-14T06:00:00.028 UTC",0,"2021-06-14T06:00:00.028 UTC",0,
"2021-06-14T06:00:01.200 UTC",0,"2021-06-14T06:00:01.200 UTC",0,
"2021-06-14T06:00:02.284 UTC",0,"2021-06-14T06:00:02.284 UTC",0,
"2021-06-14T06:00:03.366 UTC",0,"2021-06-14T06:00:03.366 UTC",0,
"2021-06-14T06:00:04.484 UTC",0,"2021-06-14T06:00:04.484 UTC",0,
"2021-06-14T06:00:06.498 UTC",0,"2021-06-14T06:00:06.498 UTC",0,
"2021-06-14T06:00:07.627 UTC",0,"2021-06-14T06:00:07.627 UTC",0,
"2021-06-14T06:00:08.713 UTC",0,"2021-06-14T06:00:08.713 UTC",0,
"2021-06-14T06:00:09.798 UTC",0,"2021-06-14T06:00:09.798 UTC",0,
"2021-06-14T06:00:10.907 UTC",0,"2021-06-14T06:00:10.907 UTC",0,
"2021-06-14T06:00:12.034 UTC",0,"2021-06-14T06:00:12.034 UTC",0,
"2021-06-14T06:00:13.120 UTC",0,"2021-06-14T06:00:13.120 UTC",0,
"2021-06-14T06:00:14.203 UTC",0,"2021-06-14T06:00:14.203 UTC",0,
"2021-06-14T06:00:16.053 UTC",0,"2021-06-14T06:00:16.053 UTC",0,
"2021-06-14T06:00:17.184 UTC",0,"2021-06-14T06:00:17.184 UTC",0,
"2021-06-14T06:00:18.263 UTC",0,"2021-06-14T06:00:18.263 UTC",0,
"2021-06-14T06:00:19.344 UTC",0,"2021-06-14T06:00:19.344 UTC",0,
"2021-06-14T06:00:20.426 UTC",0,"2021-06-14T06:00:20.426 UTC",0,
"2021-06-14T06:00:22.227 UTC",0,"2021-06-14T06:00:22.227 UTC",0,
"2021-06-14T06:00:23.307 UTC",0,"2021-06-14T06:00:23.307 UTC",0,
"2021-06-14T06:00:24.388 UTC",0,"2021-06-14T06:00:24.388 UTC",0,
"2021-06-14T06:00:25.466 UTC",0,"2021-06-14T06:00:25.466 UTC",0,
"2021-06-14T06:00:26.590 UTC",0,"2021-06-14T06:00:26.590 UTC",0,
"2021-06-14T06:00:27.791 UTC",0,"2021-06-14T06:00:27.791 UTC",0,
"2021-06-14T06:00:28.895 UTC",0,"2021-06-14T06:00:28.895 UTC",0,
"2021-06-14T06:00:29.978 UTC",0,"2021-06-14T06:00:29.978 UTC",0,
"2021-06-14T06:00:31.849 UTC",0,"2021-06-14T06:00:31.849 UTC",0,
"2021-06-14T06:00:32.998 UTC",0,"2021-06-14T06:00:32.998 UTC",0,
"2021-06-14T06:00:34.080 UTC",0,"2021-06-14T06:00:34.080 UTC",0,
"2021-06-14T06:00:35.172 UTC",0,"2021-06-14T06:00:35.172 UTC",0,
"2021-06-14T06:00:36.256 UTC",0,"2021-06-14T06:00:36.256 UTC",0,
"2021-06-14T06:00:38.141 UTC",0,"2021-06-14T06:00:38.141 UTC",0,
"2021-06-14T06:00:39.224 UTC",0,"2021-06-14T06:00:39.224 UTC",0,
"2021-06-14T06:00:40.302 UTC",0,"2021-06-14T06:00:40.302 UTC",0,
"2021-06-14T06:00:41.384 UTC",0,"2021-06-14T06:00:41.384 UTC",0,
"2021-06-14T06:00:42.463 UTC",0,"2021-06-14T06:00:42.463 UTC",0,
"2021-06-14T06:00:43.544 UTC",0,"2021-06-14T06:00:43.544 UTC",0,
"2021-06-14T06:00:44.625 UTC",0,"2021-06-14T06:00:44.625 UTC",0,
"2021-06-14T06:00:45.716 UTC",0,"2021-06-14T06:00:45.716 UTC",0,
"2021-06-14T06:00:47.480 UTC",0,"2021-06-14T06:00:47.480 UTC",0,
"2021-06-14T06:00:48.594 UTC",0,"2021-06-14T06:00:48.594 UTC",0,
"2021-06-14T06:00:49.691 UTC",0,"2021-06-14T06:00:49.691 UTC",0,
"2021-06-14T06:00:50.781 UTC",0,"2021-06-14T06:00:50.781 UTC",0,
"2021-06-14T06:00:51.879 UTC",0,"2021-06-14T06:00:51.879 UTC",0,
"2021-06-14T06:00:53.663 UTC",0,"2021-06-14T06:00:53.663 UTC",0,
"2021-06-14T06:00:54.741 UTC",0,"2021-06-14T06:00:54.741 UTC",0,
"2021-06-14T06:00:55.825 UTC",0,"2021-06-14T06:00:55.825 UTC",0,
"2021-06-14T06:00:56.902 UTC",0,"2021-06-14T06:00:56.902 UTC",0,
"2021-06-14T06:00:58.086 UTC",0,"2021-06-14T06:00:58.086 UTC",0,
"2021-06-14T06:00:59.183 UTC",0,"2021-06-14T06:00:59.183 UTC",0,
"2021-06-14T06:01:00.271 UTC",0,"2021-06-14T06:01:00.271 UTC",0,
"2021-06-14T06:01:01.358 UTC",0,"2021-06-14T06:01:01.358 UTC",0,
"2021-06-14T06:01:02.440 UTC",0,"2021-06-14T06:01:02.440 UTC",0,
"2021-06-14T06:01:04.187 UTC",0,"2021-06-14T06:01:04.187 UTC",0,
"2021-06-14T06:01:05.271 UTC",0,"2021-06-14T06:01:05.271 UTC",0,
"2021-06-14T06:01:06.352 UTC",0,"2021-06-14T06:01:06.352 UTC",0,
"2021-06-14T06:01:07.435 UTC",0,"2021-06-14T06:01:07.435 UTC",0,
"2021-06-14T06:01:08.520 UTC",0,"2021-06-14T06:01:08.520 UTC",0,
"2021-06-14T06:01:09.625 UTC",0,"2021-06-14T06:01:09.625 UTC",0,
"2021-06-14T06:01:10.708 UTC",0,"2021-06-14T06:01:10.708 UTC",0,
"2021-06-14T06:01:11.805 UTC",0,"2021-06-14T06:01:11.805 UTC",0,
"2021-06-14T06:01:13.348 UTC",0,"2021-06-14T06:01:13.348 UTC",0,
"2021-06-14T06:01:14.474 UTC",0,"2021-06-14T06:01:14.474 UTC",0,
"2021-06-14T06:01:15.555 UTC",0,"2021-06-14T06:01:15.555 UTC",0,
"2021-06-14T06:01:16.636 UTC",0,"2021-06-14T06:01:16.636 UTC",0,
"2021-06-14T06:01:17.722 UTC",0,"2021-06-14T06:01:17.722 UTC",0,
"2021-06-14T06:01:18.843 UTC",0,"2021-06-14T06:01:18.843 UTC",0,
"2021-06-14T06:01:19.926 UTC",0,"2021-06-14T06:01:19.926 UTC",0,
"2021-06-14T06:01:21.009 UTC",0,"2021-06-14T06:01:21.009 UTC",0,
"2021-06-14T06:01:22.098 UTC",0,"2021-06-14T06:01:22.098 UTC",0,
"2021-06-14T06:01:23.428 UTC",0,"2021-06-14T06:01:23.428 UTC",0,
"2021-06-14T06:01:24.584 UTC",0,"2021-06-14T06:01:24.584 UTC",0,
"2021-06-14T06:01:25.669 UTC",0,"2021-06-14T06:01:25.669 UTC",0,
"2021-06-14T06:01:26.763 UTC",0,"2021-06-14T06:01:26.763 UTC",0,
"2021-06-14T06:01:27.844 UTC",0,"2021-06-14T06:01:27.844 UTC",0,
"2021-06-14T06:01:28.926 UTC",0,"2021-06-14T06:01:28.926 UTC",0,
"2021-06-14T06:01:30.009 UTC",0,"2021-06-14T06:01:30.009 UTC",0,
"2021-06-14T06:01:31.098 UTC",0,"2021-06-14T06:01:31.098 UTC",0,
"2021-06-14T06:01:32.186 UTC",0,"2021-06-14T06:01:32.186 UTC",0,
"2021-06-14T06:01:33.500 UTC",0,"2021-06-14T06:01:33.500 UTC",0,
"2021-06-14T06:01:34.642 UTC",0,"2021-06-14T06:01:34.642 UTC",0,
"2021-06-14T06:01:35.727 UTC",0,"2021-06-14T06:01:35.727 UTC",0,
"2021-06-14T06:01:36.812 UTC",0,"2021-06-14T06:01:36.812 UTC",0,
"2021-06-14T06:01:37.894 UTC",0,"2021-06-14T06:01:37.894 UTC",0,
"2021-06-14T06:01:38.978 UTC",0,"2021-06-14T06:01:38.978 UTC",0,
"2021-06-14T06:01:40.081 UTC",0,"2021-06-14T06:01:40.081 UTC",0,
"2021-06-14T06:01:41.172 UTC",0,"2021-06-14T06:01:41.172 UTC",0,
"2021-06-14T06:01:42.259 UTC",0,"2021-06-14T06:01:42.259 UTC",0,
"2021-06-14T06:01:43.567 UTC",0,"2021-06-14T06:01:43.567 UTC",0,
"2021-06-14T06:01:44.699 UTC",0,"2021-06-14T06:01:44.699 UTC",0,
"2021-06-14T06:01:45.787 UTC",0,"2021-06-14T06:01:45.787 UTC",0,
"2021-06-14T06:01:46.873 UTC",0,"2021-06-14T06:01:46.873 UTC",0,
"2021-06-14T06:01:47.960 UTC",0,"2021-06-14T06:01:47.960 UTC",0,
"2021-06-14T06:01:49.044 UTC",0,"2021-06-14T06:01:49.044 UTC",0,
"2021-06-14T06:01:50.174 UTC",0,"2021-06-14T06:01:50.174 UTC",0,
"2021-06-14T06:01:51.275 UTC",0,"2021-06-14T06:01:51.275 UTC",0,
"2021-06-14T06:01:52.363 UTC",0,"2021-06-14T06:01:52.363 UTC",0,
"2021-06-14T06:01:53.653 UTC",0,"2021-06-14T06:01:53.653 UTC",0,
"2021-06-14T06:01:54.815 UTC",0,"2021-06-14T06:01:54.815 UTC",0,
"2021-06-14T06:01:55.900 UTC",0,"2021-06-14T06:01:55.900 UTC",0,
"2021-06-14T06:01:56.983 UTC",0,"2021-06-14T06:01:56.983 UTC",0,
"2021-06-14T06:01:58.065 UTC",0,"2021-06-14T06:01:58.065 UTC",0,
"2021-06-14T06:01:59.150 UTC",0,"2021-06-14T06:01:59.150 UTC",0,
"2021-06-14T06:02:00.251 UTC",0,"2021-06-14T06:02:00.251 UTC",0,
"2021-06-14T06:02:01.349 UTC",0,"2021-06-14T06:02:01.349 UTC",0,
"2021-06-14T06:02:02.433 UTC",0,"2021-06-14T06:02:02.433 UTC",0,
"2021-06-14T06:02:03.762 UTC",0,"2021-06-14T06:02:03.762 UTC",0,
"2021-06-14T06:02:04.886 UTC",0,"2021-06-14T06:02:04.886 UTC",0,
"2021-06-14T06:02:05.972 UTC",0,"2021-06-14T06:02:05.972 UTC",0,
"2021-06-14T06:02:07.062 UTC",0,"2021-06-14T06:02:07.062 UTC",0,
"2021-06-14T06:02:08.149 UTC",0,"2021-06-14T06:02:08.149 UTC",0,
"2021-06-14T06:02:09.253 UTC",0,"2021-06-14T06:02:09.253 UTC",0,
"2021-06-14T06:02:10.342 UTC",0,"2021-06-14T06:02:10.342 UTC",0,
"2021-06-14T06:02:11.432 UTC",0,"2021-06-14T06:02:11.432 UTC",0,
"2021-06-14T06:02:12.518 UTC",0,"2021-06-14T06:02:12.518 UTC",0,
"2021-06-14T06:02:13.885 UTC",0,"2021-06-14T06:02:13.885 UTC",0,
"2021-06-14T06:02:14.981 UTC",0,"2021-06-14T06:02:14.981 UTC",0,
"2021-06-14T06:02:16.070 UTC",0,"2021-06-14T06:02:16.070 UTC",0,
"2021-06-14T06:02:17.156 UTC",0,"2021-06-14T06:02:17.156 UTC",0,
"2021-06-14T06:02:18.243 UTC",0,"2021-06-14T06:02:18.243 UTC",0,
"2021-06-14T06:02:19.337 UTC",0,"2021-06-14T06:02:19.337 UTC",0,
