Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-23T11:27:52.392 UTC",0,"2021-06-23T11:27:52.392 UTC",0,
"2021-06-23T11:27:53.489 UTC",0,"2021-06-23T11:27:53.489 UTC",0,
"2021-06-23T11:27:54.666 UTC",0,"2021-06-23T11:27:54.666 UTC",0,
"2021-06-23T11:27:56.316 UTC",0,"2021-06-23T11:27:56.316 UTC",0,
"2021-06-23T11:27:57.499 UTC",0,"2021-06-23T11:27:57.499 UTC",0,
"2021-06-23T11:27:58.590 UTC",0,"2021-06-23T11:27:58.590 UTC",0,
"2021-06-23T11:27:59.687 UTC",0,"2021-06-23T11:27:59.687 UTC",0,
"2021-06-23T11:28:01.381 UTC",0,"2021-06-23T11:28:01.381 UTC",0,
"2021-06-23T11:28:02.631 UTC",0,"2021-06-23T11:28:02.631 UTC",0,
"2021-06-23T11:28:03.754 UTC",0,"2021-06-23T11:28:03.754 UTC",0,
"2021-06-23T11:28:04.882 UTC",0,"2021-06-23T11:28:04.882 UTC",0,
"2021-06-23T11:28:06.647 UTC",0,"2021-06-23T11:28:06.647 UTC",0,
"2021-06-23T11:28:07.946 UTC",0,"2021-06-23T11:28:07.946 UTC",0,
"2021-06-23T11:28:09.102 UTC",0,"2021-06-23T11:28:09.102 UTC",0,
"2021-06-23T11:28:10.230 UTC",0,"2021-06-23T11:28:10.230 UTC",0,
"2021-06-23T11:28:11.869 UTC",0,"2021-06-23T11:28:11.869 UTC",0,
"2021-06-23T11:28:13.134 UTC",0,"2021-06-23T11:28:13.134 UTC",0,
"2021-06-23T11:28:14.239 UTC",0,"2021-06-23T11:28:14.239 UTC",0,
"2021-06-23T11:28:15.341 UTC",0,"2021-06-23T11:28:15.341 UTC",0,
"2021-06-23T11:28:17.098 UTC",0,"2021-06-23T11:28:17.098 UTC",0,
"2021-06-23T11:28:18.228 UTC",0,"2021-06-23T11:28:18.228 UTC",0,
"2021-06-23T11:28:19.328 UTC",0,"2021-06-23T11:28:19.328 UTC",0,
"2021-06-23T11:28:20.426 UTC",0,"2021-06-23T11:28:20.426 UTC",0,
"2021-06-23T11:28:22.192 UTC",0,"2021-06-23T11:28:22.192 UTC",0,
"2021-06-23T11:28:23.307 UTC",0,"2021-06-23T11:28:23.307 UTC",0,
"2021-06-23T11:28:24.402 UTC",0,"2021-06-23T11:28:24.402 UTC",0,
"2021-06-23T11:28:25.492 UTC",0,"2021-06-23T11:28:25.492 UTC",0,
"2021-06-23T11:28:26.590 UTC",0,"2021-06-23T11:28:26.590 UTC",0,
"2021-06-23T11:28:27.700 UTC",0,"2021-06-23T11:28:27.700 UTC",0,
"2021-06-23T11:28:28.789 UTC",0,"2021-06-23T11:28:28.789 UTC",0,
"2021-06-23T11:28:29.882 UTC",0,"2021-06-23T11:28:29.882 UTC",0,
"2021-06-23T11:28:30.994 UTC",0,"2021-06-23T11:28:30.994 UTC",0,
"2021-06-23T11:28:32.209 UTC",0,"2021-06-23T11:28:32.209 UTC",0,
"2021-06-23T11:28:33.459 UTC",0,"2021-06-23T11:28:33.459 UTC",0,
"2021-06-23T11:28:34.559 UTC",0,"2021-06-23T11:28:34.559 UTC",0,
"2021-06-23T11:28:35.663 UTC",0,"2021-06-23T11:28:35.663 UTC",0,
"2021-06-23T11:28:36.757 UTC",0,"2021-06-23T11:28:36.757 UTC",0,
"2021-06-23T11:28:37.866 UTC",0,"2021-06-23T11:28:37.866 UTC",0,
"2021-06-23T11:28:38.970 UTC",0,"2021-06-23T11:28:38.970 UTC",0,
"2021-06-23T11:28:40.092 UTC",0,"2021-06-23T11:28:40.092 UTC",0,
"2021-06-23T11:28:41.186 UTC",0,"2021-06-23T11:28:41.186 UTC",0,
"2021-06-23T11:28:42.516 UTC",0,"2021-06-23T11:28:42.516 UTC",0,
"2021-06-23T11:28:43.930 UTC",0,"2021-06-23T11:28:43.930 UTC",0,
"2021-06-23T11:28:45.063 UTC",0,"2021-06-23T11:28:45.063 UTC",0,
"2021-06-23T11:28:46.157 UTC",0,"2021-06-23T11:28:46.157 UTC",0,
"2021-06-23T11:28:47.601 UTC",0,"2021-06-23T11:28:47.601 UTC",0,
"2021-06-23T11:28:48.839 UTC",0,"2021-06-23T11:28:48.839 UTC",0,
"2021-06-23T11:28:49.927 UTC",0,"2021-06-23T11:28:49.927 UTC",0,
"2021-06-23T11:28:51.011 UTC",0,"2021-06-23T11:28:51.011 UTC",0,
"2021-06-23T11:28:52.657 UTC",0,"2021-06-23T11:28:52.657 UTC",0,
"2021-06-23T11:28:53.879 UTC",0,"2021-06-23T11:28:53.879 UTC",0,
"2021-06-23T11:28:54.986 UTC",0,"2021-06-23T11:28:54.986 UTC",0,
"2021-06-23T11:28:56.084 UTC",0,"2021-06-23T11:28:56.084 UTC",0,
"2021-06-23T11:28:57.803 UTC",0,"2021-06-23T11:28:57.803 UTC",0,
"2021-06-23T11:28:58.965 UTC",0,"2021-06-23T11:28:58.965 UTC",0,
"2021-06-23T11:29:00.054 UTC",0,"2021-06-23T11:29:00.054 UTC",0,
"2021-06-23T11:29:01.144 UTC",0,"2021-06-23T11:29:01.144 UTC",0,
"2021-06-23T11:29:02.228 UTC",0,"2021-06-23T11:29:02.228 UTC",0,
"2021-06-23T11:29:03.833 UTC",0,"2021-06-23T11:29:03.833 UTC",0,
"2021-06-23T11:29:04.921 UTC",0,"2021-06-23T11:29:04.921 UTC",0,
"2021-06-23T11:29:06.032 UTC",0,"2021-06-23T11:29:06.032 UTC",0,
"2021-06-23T11:29:07.129 UTC",0,"2021-06-23T11:29:07.129 UTC",0,
"2021-06-23T11:29:08.220 UTC",0,"2021-06-23T11:29:08.220 UTC",0,
"2021-06-23T11:29:09.352 UTC",0,"2021-06-23T11:29:09.352 UTC",0,
"2021-06-23T11:29:10.457 UTC",0,"2021-06-23T11:29:10.457 UTC",0,
"2021-06-23T11:29:11.555 UTC",0,"2021-06-23T11:29:11.555 UTC",0,
"2021-06-23T11:29:13.090 UTC",0,"2021-06-23T11:29:13.090 UTC",0,
"2021-06-23T11:29:14.272 UTC",0,"2021-06-23T11:29:14.272 UTC",0,
"2021-06-23T11:29:15.354 UTC",0,"2021-06-23T11:29:15.354 UTC",0,
"2021-06-23T11:29:16.441 UTC",0,"2021-06-23T11:29:16.441 UTC",0,
"2021-06-23T11:29:18.082 UTC",0,"2021-06-23T11:29:18.082 UTC",0,
"2021-06-23T11:29:19.193 UTC",0,"2021-06-23T11:29:19.193 UTC",0,
"2021-06-23T11:29:20.280 UTC",0,"2021-06-23T11:29:20.280 UTC",0,
"2021-06-23T11:29:21.362 UTC",0,"2021-06-23T11:29:21.362 UTC",0,
"2021-06-23T11:29:22.450 UTC",0,"2021-06-23T11:29:22.450 UTC",0,
"2021-06-23T11:29:23.542 UTC",0,"2021-06-23T11:29:23.542 UTC",0,
"2021-06-23T11:29:24.657 UTC",0,"2021-06-23T11:29:24.657 UTC",0,
"2021-06-23T11:29:25.740 UTC",0,"2021-06-23T11:29:25.740 UTC",0,
"2021-06-23T11:29:26.829 UTC",0,"2021-06-23T11:29:26.829 UTC",0,
"2021-06-23T11:29:28.014 UTC",0,"2021-06-23T11:29:28.014 UTC",0,
"2021-06-23T11:29:29.191 UTC",0,"2021-06-23T11:29:29.191 UTC",0,
"2021-06-23T11:29:30.285 UTC",0,"2021-06-23T11:29:30.285 UTC",0,
"2021-06-23T11:29:31.411 UTC",0,"2021-06-23T11:29:31.411 UTC",0,
"2021-06-23T11:29:32.509 UTC",0,"2021-06-23T11:29:32.509 UTC",0,
"2021-06-23T11:29:34.149 UTC",0,"2021-06-23T11:29:34.149 UTC",0,
"2021-06-23T11:29:35.238 UTC",0,"2021-06-23T11:29:35.238 UTC",0,
"2021-06-23T11:29:36.328 UTC",0,"2021-06-23T11:29:36.328 UTC",0,
"2021-06-23T11:29:37.424 UTC",0,"2021-06-23T11:29:37.424 UTC",0,
"2021-06-23T11:29:38.819 UTC",0,"2021-06-23T11:29:38.819 UTC",0,
"2021-06-23T11:29:40.027 UTC",0,"2021-06-23T11:29:40.027 UTC",0,
"2021-06-23T11:29:41.115 UTC",0,"2021-06-23T11:29:41.115 UTC",0,
"2021-06-23T11:29:42.202 UTC",0,"2021-06-23T11:29:42.202 UTC",0,
"2021-06-23T11:29:43.496 UTC",0,"2021-06-23T11:29:43.496 UTC",0,
"2021-06-23T11:29:44.870 UTC",0,"2021-06-23T11:29:44.870 UTC",0,
"2021-06-23T11:29:45.957 UTC",0,"2021-06-23T11:29:45.957 UTC",0,
"2021-06-23T11:29:47.058 UTC",0,"2021-06-23T11:29:47.058 UTC",0,
"2021-06-23T11:29:48.570 UTC",0,"2021-06-23T11:29:48.570 UTC",0,
"2021-06-23T11:29:49.799 UTC",0,"2021-06-23T11:29:49.799 UTC",0,
"2021-06-23T11:29:50.902 UTC",0,"2021-06-23T11:29:50.902 UTC",0,
"2021-06-23T11:29:51.997 UTC",0,"2021-06-23T11:29:51.997 UTC",0,
"2021-06-23T11:29:53.715 UTC",0,"2021-06-23T11:29:53.715 UTC",0,
"2021-06-23T11:29:54.830 UTC",0,"2021-06-23T11:29:54.830 UTC",0,
"2021-06-23T11:29:55.942 UTC",0,"2021-06-23T11:29:55.942 UTC",0,
"2021-06-23T11:29:57.045 UTC",0,"2021-06-23T11:29:57.045 UTC",0,
"2021-06-23T11:29:58.141 UTC",0,"2021-06-23T11:29:58.141 UTC",0,
"2021-06-23T11:29:59.883 UTC",0,"2021-06-23T11:29:59.883 UTC",0,
"2021-06-23T11:30:01.006 UTC",0,"2021-06-23T11:30:01.006 UTC",0,
"2021-06-23T11:30:02.114 UTC",0,"2021-06-23T11:30:02.114 UTC",0,
"2021-06-23T11:30:03.222 UTC",0,"2021-06-23T11:30:03.222 UTC",0,
"2021-06-23T11:30:04.311 UTC",0,"2021-06-23T11:30:04.311 UTC",0,
"2021-06-23T11:30:05.419 UTC",0,"2021-06-23T11:30:05.419 UTC",0,
"2021-06-23T11:30:06.535 UTC",0,"2021-06-23T11:30:06.535 UTC",0,
"2021-06-23T11:30:07.628 UTC",0,"2021-06-23T11:30:07.628 UTC",0,
"2021-06-23T11:30:09.206 UTC",0,"2021-06-23T11:30:09.206 UTC",0,
"2021-06-23T11:30:10.404 UTC",0,"2021-06-23T11:30:10.404 UTC",0,
"2021-06-23T11:30:11.522 UTC",0,"2021-06-23T11:30:11.522 UTC",0,
"2021-06-23T11:30:12.623 UTC",0,"2021-06-23T11:30:12.623 UTC",0,
"2021-06-23T11:30:14.369 UTC",0,"2021-06-23T11:30:14.369 UTC",0,
"2021-06-23T11:30:15.505 UTC",0,"2021-06-23T11:30:15.505 UTC",0,
"2021-06-23T11:30:16.608 UTC",0,"2021-06-23T11:30:16.608 UTC",0,
"2021-06-23T11:30:17.745 UTC",0,"2021-06-23T11:30:17.745 UTC",0,
"2021-06-23T11:30:19.709 UTC",0,"2021-06-23T11:30:19.709 UTC",0,
"2021-06-23T11:30:21.071 UTC",0,"2021-06-23T11:30:21.071 UTC",0,
"2021-06-23T11:30:22.185 UTC",0,"2021-06-23T11:30:22.185 UTC",0,
"2021-06-23T11:30:23.331 UTC",0,"2021-06-23T11:30:23.331 UTC",0,
"2021-06-23T11:30:24.884 UTC",0,"2021-06-23T11:30:24.884 UTC",0,
"2021-06-23T11:30:26.275 UTC",0,"2021-06-23T11:30:26.275 UTC",0,
"2021-06-23T11:30:27.397 UTC",0,"2021-06-23T11:30:27.397 UTC",0,
"2021-06-23T11:30:28.528 UTC",0,"2021-06-23T11:30:28.528 UTC",0,
"2021-06-23T11:30:29.959 UTC",0,"2021-06-23T11:30:29.959 UTC",0,
"2021-06-23T11:30:31.087 UTC",0,"2021-06-23T11:30:31.087 UTC",0,
"2021-06-23T11:30:32.216 UTC",0,"2021-06-23T11:30:32.216 UTC",0,
"2021-06-23T11:30:33.352 UTC",0,"2021-06-23T11:30:33.352 UTC",0,
"2021-06-23T11:30:34.460 UTC",0,"2021-06-23T11:30:34.460 UTC",0,
"2021-06-23T11:30:35.585 UTC",0,"2021-06-23T11:30:35.585 UTC",0,
"2021-06-23T11:30:36.695 UTC",0,"2021-06-23T11:30:36.695 UTC",0,
"2021-06-23T11:30:37.796 UTC",0,"2021-06-23T11:30:37.796 UTC",0,
"2021-06-23T11:30:38.889 UTC",0,"2021-06-23T11:30:38.889 UTC",0,
"2021-06-23T11:30:40.189 UTC",0,"2021-06-23T11:30:40.189 UTC",0,
"2021-06-23T11:30:41.341 UTC",0,"2021-06-23T11:30:41.341 UTC",0,
"2021-06-23T11:30:42.431 UTC",0,"2021-06-23T11:30:42.431 UTC",0,
"2021-06-23T11:30:43.529 UTC",0,"2021-06-23T11:30:43.529 UTC",0,
"2021-06-23T11:30:44.623 UTC",0,"2021-06-23T11:30:44.623 UTC",0,
"2021-06-23T11:30:45.748 UTC",0,"2021-06-23T11:30:45.748 UTC",0,
"2021-06-23T11:30:46.859 UTC",0,"2021-06-23T11:30:46.859 UTC",0,
"2021-06-23T11:30:47.955 UTC",0,"2021-06-23T11:30:47.955 UTC",0,
"2021-06-23T11:30:49.052 UTC",0,"2021-06-23T11:30:49.052 UTC",0,
"2021-06-23T11:30:50.230 UTC",0,"2021-06-23T11:30:50.230 UTC",0,
"2021-06-23T11:30:51.352 UTC",0,"2021-06-23T11:30:51.352 UTC",0,
"2021-06-23T11:30:52.447 UTC",0,"2021-06-23T11:30:52.447 UTC",0,
"2021-06-23T11:30:53.544 UTC",0,"2021-06-23T11:30:53.544 UTC",0,
"2021-06-23T11:30:54.659 UTC",0,"2021-06-23T11:30:54.659 UTC",0,
"2021-06-23T11:30:56.241 UTC",0,"2021-06-23T11:30:56.241 UTC",0,
"2021-06-23T11:30:57.338 UTC",0,"2021-06-23T11:30:57.338 UTC",0,
"2021-06-23T11:30:58.430 UTC",0,"2021-06-23T11:30:58.430 UTC",0,
"2021-06-23T11:30:59.517 UTC",0,"2021-06-23T11:30:59.517 UTC",0,
"2021-06-23T11:31:00.618 UTC",0,"2021-06-23T11:31:00.618 UTC",0,
"2021-06-23T11:31:01.752 UTC",0,"2021-06-23T11:31:01.752 UTC",0,
"2021-06-23T11:31:02.844 UTC",0,"2021-06-23T11:31:02.844 UTC",0,
"2021-06-23T11:31:03.932 UTC",0,"2021-06-23T11:31:03.932 UTC",0,
"2021-06-23T11:31:05.251 UTC",0,"2021-06-23T11:31:05.251 UTC",0,
"2021-06-23T11:31:06.393 UTC",0,"2021-06-23T11:31:06.393 UTC",0,
"2021-06-23T11:31:07.491 UTC",0,"2021-06-23T11:31:07.491 UTC",0,
"2021-06-23T11:31:08.585 UTC",0,"2021-06-23T11:31:08.585 UTC",0,
"2021-06-23T11:31:09.677 UTC",0,"2021-06-23T11:31:09.677 UTC",0,
"2021-06-23T11:31:11.294 UTC",0,"2021-06-23T11:31:11.294 UTC",0,
"2021-06-23T11:31:12.385 UTC",0,"2021-06-23T11:31:12.385 UTC",0,
"2021-06-23T11:31:13.476 UTC",0,"2021-06-23T11:31:13.476 UTC",0,
"2021-06-23T11:31:14.579 UTC",0,"2021-06-23T11:31:14.579 UTC",0,
"2021-06-23T11:31:15.666 UTC",0,"2021-06-23T11:31:15.666 UTC",0,
"2021-06-23T11:31:16.766 UTC",0,"2021-06-23T11:31:16.766 UTC",0,
"2021-06-23T11:31:17.854 UTC",0,"2021-06-23T11:31:17.854 UTC",0,
"2021-06-23T11:31:18.942 UTC",0,"2021-06-23T11:31:18.942 UTC",0,
"2021-06-23T11:31:20.420 UTC",0,"2021-06-23T11:31:20.420 UTC",0,
"2021-06-23T11:31:21.569 UTC",0,"2021-06-23T11:31:21.569 UTC",0,
"2021-06-23T11:31:22.666 UTC",0,"2021-06-23T11:31:22.666 UTC",0,
"2021-06-23T11:31:23.758 UTC",0,"2021-06-23T11:31:23.758 UTC",0,
"2021-06-23T11:31:25.389 UTC",0,"2021-06-23T11:31:25.389 UTC",0,
"2021-06-23T11:31:26.574 UTC",0,"2021-06-23T11:31:26.574 UTC",0,
"2021-06-23T11:31:27.663 UTC",0,"2021-06-23T11:31:27.663 UTC",0,
"2021-06-23T11:31:28.761 UTC",0,"2021-06-23T11:31:28.761 UTC",0,
"2021-06-23T11:31:29.851 UTC",0,"2021-06-23T11:31:29.851 UTC",0,
"2021-06-23T11:31:31.470 UTC",0,"2021-06-23T11:31:31.470 UTC",0,
"2021-06-23T11:31:33.286 UTC",0,"2021-06-23T11:31:33.286 UTC",0,
"2021-06-23T11:31:34.466 UTC",0,"2021-06-23T11:31:34.466 UTC",0,
"2021-06-23T11:31:35.564 UTC",0,"2021-06-23T11:31:35.564 UTC",0,
"2021-06-23T11:31:36.663 UTC",0,"2021-06-23T11:31:36.663 UTC",0,
"2021-06-23T11:31:37.758 UTC",0,"2021-06-23T11:31:37.758 UTC",0,
"2021-06-23T11:31:38.858 UTC",0,"2021-06-23T11:31:38.858 UTC",0,
"2021-06-23T11:31:39.949 UTC",0,"2021-06-23T11:31:39.949 UTC",0,
"2021-06-23T11:31:41.441 UTC",0,"2021-06-23T11:31:41.441 UTC",0,
"2021-06-23T11:31:42.641 UTC",0,"2021-06-23T11:31:42.641 UTC",0,
"2021-06-23T11:31:43.744 UTC",0,"2021-06-23T11:31:43.744 UTC",0,
"2021-06-23T11:31:44.844 UTC",0,"2021-06-23T11:31:44.844 UTC",0,
"2021-06-23T11:31:45.941 UTC",0,"2021-06-23T11:31:45.941 UTC",0,
"2021-06-23T11:31:47.054 UTC",0,"2021-06-23T11:31:47.054 UTC",0,
"2021-06-23T11:31:48.146 UTC",0,"2021-06-23T11:31:48.146 UTC",0,
"2021-06-23T11:31:49.235 UTC",0,"2021-06-23T11:31:49.235 UTC",0,
"2021-06-23T11:31:50.333 UTC",0,"2021-06-23T11:31:50.333 UTC",0,
"2021-06-23T11:31:51.543 UTC",0,"2021-06-23T11:31:51.543 UTC",0,
"2021-06-23T11:31:52.715 UTC",0,"2021-06-23T11:31:52.715 UTC",0,
"2021-06-23T11:31:53.814 UTC",0,"2021-06-23T11:31:53.814 UTC",0,
"2021-06-23T11:31:54.913 UTC",0,"2021-06-23T11:31:54.913 UTC",0,
"2021-06-23T11:31:56.013 UTC",0,"2021-06-23T11:31:56.013 UTC",0,
"2021-06-23T11:31:57.807 UTC",0,"2021-06-23T11:31:57.807 UTC",0,
"2021-06-23T11:31:58.900 UTC",0,"2021-06-23T11:31:58.900 UTC",0,
"2021-06-23T11:31:59.993 UTC",0,"2021-06-23T11:31:59.993 UTC",0,
"2021-06-23T11:32:01.110 UTC",0,"2021-06-23T11:32:01.110 UTC",0,
"2021-06-23T11:32:02.214 UTC",0,"2021-06-23T11:32:02.214 UTC",0,
"2021-06-23T11:32:03.308 UTC",0,"2021-06-23T11:32:03.308 UTC",0,
"2021-06-23T11:32:04.399 UTC",0,"2021-06-23T11:32:04.399 UTC",0,
"2021-06-23T11:32:05.491 UTC",0,"2021-06-23T11:32:05.491 UTC",0,
"2021-06-23T11:32:06.938 UTC",0,"2021-06-23T11:32:06.938 UTC",0,
"2021-06-23T11:32:08.076 UTC",0,"2021-06-23T11:32:08.076 UTC",0,
"2021-06-23T11:32:09.169 UTC",0,"2021-06-23T11:32:09.169 UTC",0,
"2021-06-23T11:32:10.261 UTC",0,"2021-06-23T11:32:10.261 UTC",0,
"2021-06-23T11:32:11.352 UTC",0,"2021-06-23T11:32:11.352 UTC",0,
"2021-06-23T11:32:12.983 UTC",0,"2021-06-23T11:32:12.983 UTC",0,
"2021-06-23T11:32:14.080 UTC",0,"2021-06-23T11:32:14.080 UTC",0,
"2021-06-23T11:32:15.171 UTC",0,"2021-06-23T11:32:15.171 UTC",0,
"2021-06-23T11:32:16.270 UTC",0,"2021-06-23T11:32:16.270 UTC",0,
"2021-06-23T11:32:17.403 UTC",0,"2021-06-23T11:32:17.403 UTC",0,
"2021-06-23T11:32:18.546 UTC",0,"2021-06-23T11:32:18.546 UTC",0,
"2021-06-23T11:32:19.642 UTC",0,"2021-06-23T11:32:19.642 UTC",0,
"2021-06-23T11:32:20.732 UTC",0,"2021-06-23T11:32:20.732 UTC",0,
"2021-06-23T11:32:22.178 UTC",0,"2021-06-23T11:32:22.178 UTC",0,
"2021-06-23T11:32:23.372 UTC",0,"2021-06-23T11:32:23.372 UTC",0,
"2021-06-23T11:32:24.521 UTC",0,"2021-06-23T11:32:24.521 UTC",0,
"2021-06-23T11:32:25.630 UTC",0,"2021-06-23T11:32:25.630 UTC",0,
"2021-06-23T11:32:27.255 UTC",0,"2021-06-23T11:32:27.255 UTC",0,
"2021-06-23T11:32:28.357 UTC",0,"2021-06-23T11:32:28.357 UTC",0,
"2021-06-23T11:32:29.446 UTC",0,"2021-06-23T11:32:29.446 UTC",0,
"2021-06-23T11:32:30.539 UTC",0,"2021-06-23T11:32:30.539 UTC",0,
"2021-06-23T11:32:31.637 UTC",0,"2021-06-23T11:32:31.637 UTC",0,
"2021-06-23T11:32:33.222 UTC",0,"2021-06-23T11:32:33.222 UTC",0,
"2021-06-23T11:32:34.323 UTC",0,"2021-06-23T11:32:34.323 UTC",0,
"2021-06-23T11:32:35.432 UTC",0,"2021-06-23T11:32:35.432 UTC",0,
"2021-06-23T11:32:36.536 UTC",0,"2021-06-23T11:32:36.536 UTC",0,
"2021-06-23T11:32:37.674 UTC",0,"2021-06-23T11:32:37.674 UTC",0,
"2021-06-23T11:32:38.781 UTC",0,"2021-06-23T11:32:38.781 UTC",0,
"2021-06-23T11:32:39.889 UTC",0,"2021-06-23T11:32:39.889 UTC",0,
"2021-06-23T11:32:40.986 UTC",0,"2021-06-23T11:32:40.986 UTC",0,
"2021-06-23T11:32:42.326 UTC",0,"2021-06-23T11:32:42.326 UTC",0,
"2021-06-23T11:32:43.464 UTC",0,"2021-06-23T11:32:43.464 UTC",0,
"2021-06-23T11:32:44.563 UTC",0,"2021-06-23T11:32:44.563 UTC",0,
"2021-06-23T11:32:45.662 UTC",0,"2021-06-23T11:32:45.662 UTC",0,
