Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-23T13:02:21.029 UTC",0,"2021-06-23T13:02:21.029 UTC",0,
"2021-06-23T13:02:22.115 UTC",0,"2021-06-23T13:02:22.115 UTC",0,
"2021-06-23T13:02:23.204 UTC",0,"2021-06-23T13:02:23.204 UTC",0,
"2021-06-23T13:02:24.288 UTC",0,"2021-06-23T13:02:24.288 UTC",0,
"2021-06-23T13:02:25.373 UTC",0,"2021-06-23T13:02:25.373 UTC",0,
"2021-06-23T13:02:26.457 UTC",0,"2021-06-23T13:02:26.457 UTC",0,
"2021-06-23T13:02:27.547 UTC",0,"2021-06-23T13:02:27.547 UTC",0,
"2021-06-23T13:02:28.630 UTC",0,"2021-06-23T13:02:28.630 UTC",0,
"2021-06-23T13:02:29.711 UTC",0,"2021-06-23T13:02:29.711 UTC",0,
"2021-06-23T13:02:31.037 UTC",0,"2021-06-23T13:02:31.037 UTC",0,
"2021-06-23T13:02:32.176 UTC",0,"2021-06-23T13:02:32.176 UTC",0,
"2021-06-23T13:02:33.253 UTC",0,"2021-06-23T13:02:33.253 UTC",0,
"2021-06-23T13:02:34.333 UTC",0,"2021-06-23T13:02:34.333 UTC",0,
"2021-06-23T13:02:35.418 UTC",0,"2021-06-23T13:02:35.418 UTC",0,
"2021-06-23T13:02:36.495 UTC",0,"2021-06-23T13:02:36.495 UTC",0,
"2021-06-23T13:02:37.576 UTC",0,"2021-06-23T13:02:37.576 UTC",0,
"2021-06-23T13:02:38.684 UTC",0,"2021-06-23T13:02:38.684 UTC",0,
"2021-06-23T13:02:39.787 UTC",0,"2021-06-23T13:02:39.787 UTC",0,
"2021-06-23T13:02:41.144 UTC",0,"2021-06-23T13:02:41.144 UTC",0,
"2021-06-23T13:02:42.339 UTC",0,"2021-06-23T13:02:42.339 UTC",0,
"2021-06-23T13:02:43.422 UTC",0,"2021-06-23T13:02:43.422 UTC",0,
"2021-06-23T13:02:44.499 UTC",0,"2021-06-23T13:02:44.499 UTC",0,
"2021-06-23T13:02:45.581 UTC",0,"2021-06-23T13:02:45.581 UTC",0,
"2021-06-23T13:02:47.167 UTC",0,"2021-06-23T13:02:47.167 UTC",0,
"2021-06-23T13:02:48.250 UTC",0,"2021-06-23T13:02:48.250 UTC",0,
"2021-06-23T13:02:49.336 UTC",0,"2021-06-23T13:02:49.336 UTC",0,
"2021-06-23T13:02:50.414 UTC",0,"2021-06-23T13:02:50.414 UTC",0,
"2021-06-23T13:02:51.497 UTC",0,"2021-06-23T13:02:51.497 UTC",0,
"2021-06-23T13:02:52.579 UTC",0,"2021-06-23T13:02:52.579 UTC",0,
"2021-06-23T13:02:53.671 UTC",0,"2021-06-23T13:02:53.671 UTC",0,
"2021-06-23T13:02:54.747 UTC",0,"2021-06-23T13:02:54.747 UTC",0,
"2021-06-23T13:02:56.218 UTC",0,"2021-06-23T13:02:56.218 UTC",0,
"2021-06-23T13:02:57.358 UTC",0,"2021-06-23T13:02:57.358 UTC",0,
"2021-06-23T13:02:58.436 UTC",0,"2021-06-23T13:02:58.436 UTC",0,
"2021-06-23T13:02:59.511 UTC",0,"2021-06-23T13:02:59.511 UTC",0,
"2021-06-23T13:03:00.587 UTC",0,"2021-06-23T13:03:00.587 UTC",0,
"2021-06-23T13:03:01.664 UTC",0,"2021-06-23T13:03:01.664 UTC",0,
"2021-06-23T13:03:02.744 UTC",0,"2021-06-23T13:03:02.744 UTC",0,
"2021-06-23T13:03:03.837 UTC",0,"2021-06-23T13:03:03.837 UTC",0,
"2021-06-23T13:03:04.912 UTC",0,"2021-06-23T13:03:04.912 UTC",0,
"2021-06-23T13:03:06.312 UTC",0,"2021-06-23T13:03:06.312 UTC",0,
"2021-06-23T13:03:07.466 UTC",0,"2021-06-23T13:03:07.466 UTC",0,
"2021-06-23T13:03:08.547 UTC",0,"2021-06-23T13:03:08.547 UTC",0,
"2021-06-23T13:03:09.628 UTC",0,"2021-06-23T13:03:09.628 UTC",0,
"2021-06-23T13:03:10.711 UTC",0,"2021-06-23T13:03:10.711 UTC",0,
"2021-06-23T13:03:12.261 UTC",0,"2021-06-23T13:03:12.261 UTC",0,
"2021-06-23T13:03:13.347 UTC",0,"2021-06-23T13:03:13.347 UTC",0,
"2021-06-23T13:03:14.433 UTC",0,"2021-06-23T13:03:14.433 UTC",0,
"2021-06-23T13:03:15.516 UTC",0,"2021-06-23T13:03:15.516 UTC",0,
"2021-06-23T13:03:16.599 UTC",0,"2021-06-23T13:03:16.599 UTC",0,
"2021-06-23T13:03:17.680 UTC",0,"2021-06-23T13:03:17.680 UTC",0,
"2021-06-23T13:03:18.776 UTC",0,"2021-06-23T13:03:18.776 UTC",0,
"2021-06-23T13:03:19.858 UTC",0,"2021-06-23T13:03:19.858 UTC",0,
"2021-06-23T13:03:21.357 UTC",0,"2021-06-23T13:03:21.357 UTC",0,
"2021-06-23T13:03:22.582 UTC",0,"2021-06-23T13:03:22.582 UTC",0,
"2021-06-23T13:03:23.797 UTC",0,"2021-06-23T13:03:23.797 UTC",0,
"2021-06-23T13:03:24.877 UTC",0,"2021-06-23T13:03:24.877 UTC",0,
"2021-06-23T13:03:26.674 UTC",0,"2021-06-23T13:03:26.674 UTC",0,
"2021-06-23T13:03:27.820 UTC",0,"2021-06-23T13:03:27.820 UTC",0,
"2021-06-23T13:03:28.914 UTC",0,"2021-06-23T13:03:28.914 UTC",0,
"2021-06-23T13:03:30.009 UTC",0,"2021-06-23T13:03:30.009 UTC",0,
"2021-06-23T13:03:31.095 UTC",0,"2021-06-23T13:03:31.095 UTC",0,
"2021-06-23T13:03:32.793 UTC",0,"2021-06-23T13:03:32.793 UTC",0,
"2021-06-23T13:03:33.893 UTC",0,"2021-06-23T13:03:33.893 UTC",0,
"2021-06-23T13:03:34.980 UTC",0,"2021-06-23T13:03:34.980 UTC",0,
"2021-06-23T13:03:36.069 UTC",0,"2021-06-23T13:03:36.069 UTC",0,
"2021-06-23T13:03:37.153 UTC",0,"2021-06-23T13:03:37.153 UTC",0,
"2021-06-23T13:03:38.239 UTC",0,"2021-06-23T13:03:38.239 UTC",0,
"2021-06-23T13:03:39.358 UTC",0,"2021-06-23T13:03:39.358 UTC",0,
"2021-06-23T13:03:40.441 UTC",0,"2021-06-23T13:03:40.441 UTC",0,
"2021-06-23T13:03:41.807 UTC",0,"2021-06-23T13:03:41.807 UTC",0,
"2021-06-23T13:03:43.002 UTC",0,"2021-06-23T13:03:43.002 UTC",0,
"2021-06-23T13:03:44.097 UTC",0,"2021-06-23T13:03:44.097 UTC",0,
"2021-06-23T13:03:45.184 UTC",0,"2021-06-23T13:03:45.184 UTC",0,
"2021-06-23T13:03:46.267 UTC",0,"2021-06-23T13:03:46.267 UTC",0,
"2021-06-23T13:03:47.853 UTC",0,"2021-06-23T13:03:47.853 UTC",0,
"2021-06-23T13:03:48.935 UTC",0,"2021-06-23T13:03:48.935 UTC",0,
"2021-06-23T13:03:50.022 UTC",0,"2021-06-23T13:03:50.022 UTC",0,
"2021-06-23T13:03:51.113 UTC",0,"2021-06-23T13:03:51.113 UTC",0,
"2021-06-23T13:03:52.214 UTC",0,"2021-06-23T13:03:52.214 UTC",0,
"2021-06-23T13:03:53.299 UTC",0,"2021-06-23T13:03:53.299 UTC",0,
"2021-06-23T13:03:54.398 UTC",0,"2021-06-23T13:03:54.398 UTC",0,
"2021-06-23T13:03:55.478 UTC",0,"2021-06-23T13:03:55.478 UTC",0,
"2021-06-23T13:03:56.883 UTC",0,"2021-06-23T13:03:56.883 UTC",0,
"2021-06-23T13:03:58.033 UTC",0,"2021-06-23T13:03:58.033 UTC",0,
"2021-06-23T13:03:59.185 UTC",0,"2021-06-23T13:03:59.185 UTC",0,
"2021-06-23T13:04:00.263 UTC",0,"2021-06-23T13:04:00.263 UTC",0,
"2021-06-23T13:04:01.342 UTC",0,"2021-06-23T13:04:01.342 UTC",0,
"2021-06-23T13:04:02.935 UTC",0,"2021-06-23T13:04:02.935 UTC",0,
"2021-06-23T13:04:04.027 UTC",0,"2021-06-23T13:04:04.027 UTC",0,
"2021-06-23T13:04:05.136 UTC",0,"2021-06-23T13:04:05.136 UTC",0,
"2021-06-23T13:04:06.224 UTC",0,"2021-06-23T13:04:06.224 UTC",0,
"2021-06-23T13:04:07.310 UTC",0,"2021-06-23T13:04:07.310 UTC",0,
"2021-06-23T13:04:08.397 UTC",0,"2021-06-23T13:04:08.397 UTC",0,
"2021-06-23T13:04:09.486 UTC",0,"2021-06-23T13:04:09.486 UTC",0,
"2021-06-23T13:04:10.567 UTC",0,"2021-06-23T13:04:10.567 UTC",0,
"2021-06-23T13:04:12.000 UTC",0,"2021-06-23T13:04:12.000 UTC",0,
"2021-06-23T13:04:13.104 UTC",0,"2021-06-23T13:04:13.104 UTC",0,
"2021-06-23T13:04:14.190 UTC",0,"2021-06-23T13:04:14.190 UTC",0,
"2021-06-23T13:04:15.271 UTC",0,"2021-06-23T13:04:15.271 UTC",0,
"2021-06-23T13:04:16.353 UTC",0,"2021-06-23T13:04:16.353 UTC",0,
"2021-06-23T13:04:17.455 UTC",0,"2021-06-23T13:04:17.455 UTC",0,
"2021-06-23T13:04:18.547 UTC",0,"2021-06-23T13:04:18.547 UTC",0,
"2021-06-23T13:04:19.657 UTC",0,"2021-06-23T13:04:19.657 UTC",0,
"2021-06-23T13:04:20.745 UTC",0,"2021-06-23T13:04:20.745 UTC",0,
"2021-06-23T13:04:22.063 UTC",0,"2021-06-23T13:04:22.063 UTC",0,
"2021-06-23T13:04:23.263 UTC",0,"2021-06-23T13:04:23.263 UTC",0,
"2021-06-23T13:04:24.388 UTC",0,"2021-06-23T13:04:24.388 UTC",0,
"2021-06-23T13:04:25.477 UTC",0,"2021-06-23T13:04:25.477 UTC",0,
"2021-06-23T13:04:26.566 UTC",0,"2021-06-23T13:04:26.566 UTC",0,
"2021-06-23T13:04:28.209 UTC",0,"2021-06-23T13:04:28.209 UTC",0,
"2021-06-23T13:04:29.335 UTC",0,"2021-06-23T13:04:29.335 UTC",0,
"2021-06-23T13:04:30.416 UTC",0,"2021-06-23T13:04:30.416 UTC",0,
"2021-06-23T13:04:31.502 UTC",0,"2021-06-23T13:04:31.502 UTC",0,
"2021-06-23T13:04:32.590 UTC",0,"2021-06-23T13:04:32.590 UTC",0,
"2021-06-23T13:04:33.675 UTC",0,"2021-06-23T13:04:33.675 UTC",0,
"2021-06-23T13:04:34.761 UTC",0,"2021-06-23T13:04:34.761 UTC",0,
"2021-06-23T13:04:35.848 UTC",0,"2021-06-23T13:04:35.848 UTC",0,
"2021-06-23T13:04:37.299 UTC",0,"2021-06-23T13:04:37.299 UTC",0,
"2021-06-23T13:04:38.489 UTC",0,"2021-06-23T13:04:38.489 UTC",0,
"2021-06-23T13:04:39.593 UTC",0,"2021-06-23T13:04:39.593 UTC",0,
"2021-06-23T13:04:40.678 UTC",0,"2021-06-23T13:04:40.678 UTC",0,
"2021-06-23T13:04:41.763 UTC",0,"2021-06-23T13:04:41.763 UTC",0,
"2021-06-23T13:04:43.390 UTC",0,"2021-06-23T13:04:43.390 UTC",0,
"2021-06-23T13:04:44.479 UTC",0,"2021-06-23T13:04:44.479 UTC",0,
"2021-06-23T13:04:45.564 UTC",0,"2021-06-23T13:04:45.564 UTC",0,
"2021-06-23T13:04:46.645 UTC",0,"2021-06-23T13:04:46.645 UTC",0,
"2021-06-23T13:04:47.733 UTC",0,"2021-06-23T13:04:47.733 UTC",0,
"2021-06-23T13:04:48.821 UTC",0,"2021-06-23T13:04:48.821 UTC",0,
"2021-06-23T13:04:49.940 UTC",0,"2021-06-23T13:04:49.940 UTC",0,
"2021-06-23T13:04:51.066 UTC",0,"2021-06-23T13:04:51.066 UTC",0,
"2021-06-23T13:04:52.641 UTC",0,"2021-06-23T13:04:52.641 UTC",0,
"2021-06-23T13:04:53.834 UTC",0,"2021-06-23T13:04:53.834 UTC",0,
"2021-06-23T13:04:54.933 UTC",0,"2021-06-23T13:04:54.933 UTC",0,
"2021-06-23T13:04:56.038 UTC",0,"2021-06-23T13:04:56.038 UTC",0,
"2021-06-23T13:04:57.730 UTC",0,"2021-06-23T13:04:57.730 UTC",0,
"2021-06-23T13:04:58.919 UTC",0,"2021-06-23T13:04:58.919 UTC",0,
"2021-06-23T13:05:00.024 UTC",0,"2021-06-23T13:05:00.024 UTC",0,
"2021-06-23T13:05:01.115 UTC",0,"2021-06-23T13:05:01.115 UTC",0,
"2021-06-23T13:05:02.203 UTC",0,"2021-06-23T13:05:02.203 UTC",0,
"2021-06-23T13:05:03.799 UTC",0,"2021-06-23T13:05:03.799 UTC",0,
"2021-06-23T13:05:04.890 UTC",0,"2021-06-23T13:05:04.890 UTC",0,
"2021-06-23T13:05:05.981 UTC",0,"2021-06-23T13:05:05.981 UTC",0,
"2021-06-23T13:05:07.074 UTC",0,"2021-06-23T13:05:07.074 UTC",0,
"2021-06-23T13:05:08.165 UTC",0,"2021-06-23T13:05:08.165 UTC",0,
"2021-06-23T13:05:09.294 UTC",0,"2021-06-23T13:05:09.294 UTC",0,
"2021-06-23T13:05:10.382 UTC",0,"2021-06-23T13:05:10.382 UTC",0,
"2021-06-23T13:05:11.475 UTC",0,"2021-06-23T13:05:11.475 UTC",0,
"2021-06-23T13:05:12.956 UTC",0,"2021-06-23T13:05:12.956 UTC",0,
"2021-06-23T13:05:14.125 UTC",0,"2021-06-23T13:05:14.125 UTC",0,
"2021-06-23T13:05:15.285 UTC",0,"2021-06-23T13:05:15.285 UTC",0,
"2021-06-23T13:05:16.378 UTC",0,"2021-06-23T13:05:16.378 UTC",0,
"2021-06-23T13:05:18.067 UTC",0,"2021-06-23T13:05:18.067 UTC",0,
"2021-06-23T13:05:19.161 UTC",0,"2021-06-23T13:05:19.161 UTC",0,
"2021-06-23T13:05:20.283 UTC",0,"2021-06-23T13:05:20.283 UTC",0,
"2021-06-23T13:05:21.367 UTC",0,"2021-06-23T13:05:21.367 UTC",0,
"2021-06-23T13:05:22.453 UTC",0,"2021-06-23T13:05:22.453 UTC",0,
"2021-06-23T13:05:24.043 UTC",0,"2021-06-23T13:05:24.043 UTC",0,
"2021-06-23T13:05:25.145 UTC",0,"2021-06-23T13:05:25.145 UTC",0,
"2021-06-23T13:05:26.234 UTC",0,"2021-06-23T13:05:26.234 UTC",0,
"2021-06-23T13:05:27.322 UTC",0,"2021-06-23T13:05:27.322 UTC",0,
"2021-06-23T13:05:28.413 UTC",0,"2021-06-23T13:05:28.413 UTC",0,
"2021-06-23T13:05:29.510 UTC",0,"2021-06-23T13:05:29.510 UTC",0,
"2021-06-23T13:05:30.601 UTC",0,"2021-06-23T13:05:30.601 UTC",0,
"2021-06-23T13:05:31.692 UTC",0,"2021-06-23T13:05:31.692 UTC",0,
"2021-06-23T13:05:33.210 UTC",0,"2021-06-23T13:05:33.210 UTC",0,
"2021-06-23T13:05:34.366 UTC",0,"2021-06-23T13:05:34.366 UTC",0,
"2021-06-23T13:05:35.463 UTC",0,"2021-06-23T13:05:35.463 UTC",0,
"2021-06-23T13:05:36.559 UTC",0,"2021-06-23T13:05:36.559 UTC",0,
"2021-06-23T13:05:37.649 UTC",0,"2021-06-23T13:05:37.649 UTC",0,
"2021-06-23T13:05:38.760 UTC",0,"2021-06-23T13:05:38.760 UTC",0,
"2021-06-23T13:05:39.849 UTC",0,"2021-06-23T13:05:39.849 UTC",0,
"2021-06-23T13:05:40.939 UTC",0,"2021-06-23T13:05:40.939 UTC",0,
"2021-06-23T13:05:42.027 UTC",0,"2021-06-23T13:05:42.027 UTC",0,
"2021-06-23T13:05:43.225 UTC",0,"2021-06-23T13:05:43.225 UTC",0,
"2021-06-23T13:05:44.386 UTC",0,"2021-06-23T13:05:44.386 UTC",0,
"2021-06-23T13:05:45.478 UTC",0,"2021-06-23T13:05:45.478 UTC",0,
"2021-06-23T13:05:46.571 UTC",0,"2021-06-23T13:05:46.571 UTC",0,
"2021-06-23T13:05:47.664 UTC",0,"2021-06-23T13:05:47.664 UTC",0,
"2021-06-23T13:05:49.272 UTC",0,"2021-06-23T13:05:49.272 UTC",0,
"2021-06-23T13:05:50.389 UTC",0,"2021-06-23T13:05:50.389 UTC",0,
"2021-06-23T13:05:51.482 UTC",0,"2021-06-23T13:05:51.482 UTC",0,
"2021-06-23T13:05:52.575 UTC",0,"2021-06-23T13:05:52.575 UTC",0,
"2021-06-23T13:05:53.667 UTC",0,"2021-06-23T13:05:53.667 UTC",0,
"2021-06-23T13:05:54.769 UTC",0,"2021-06-23T13:05:54.769 UTC",0,
"2021-06-23T13:05:55.901 UTC",0,"2021-06-23T13:05:55.901 UTC",0,
"2021-06-23T13:05:56.989 UTC",0,"2021-06-23T13:05:56.989 UTC",0,
"2021-06-23T13:05:58.284 UTC",0,"2021-06-23T13:05:58.284 UTC",0,
"2021-06-23T13:05:59.476 UTC",0,"2021-06-23T13:05:59.476 UTC",0,
"2021-06-23T13:06:00.610 UTC",0,"2021-06-23T13:06:00.610 UTC",0,
"2021-06-23T13:06:01.728 UTC",0,"2021-06-23T13:06:01.728 UTC",0,
"2021-06-23T13:06:03.373 UTC",0,"2021-06-23T13:06:03.373 UTC",0,
"2021-06-23T13:06:04.477 UTC",0,"2021-06-23T13:06:04.477 UTC",0,
"2021-06-23T13:06:05.594 UTC",0,"2021-06-23T13:06:05.594 UTC",0,
"2021-06-23T13:06:06.685 UTC",0,"2021-06-23T13:06:06.685 UTC",0,
"2021-06-23T13:06:07.781 UTC",0,"2021-06-23T13:06:07.781 UTC",0,
"2021-06-23T13:06:09.877 UTC",0,"2021-06-23T13:06:09.877 UTC",0,
"2021-06-23T13:06:11.030 UTC",0,"2021-06-23T13:06:11.030 UTC",0,
"2021-06-23T13:06:12.216 UTC",0,"2021-06-23T13:06:12.216 UTC",0,
"2021-06-23T13:06:14.271 UTC",0,"2021-06-23T13:06:14.271 UTC",0,
"2021-06-23T13:06:15.550 UTC",0,"2021-06-23T13:06:15.550 UTC",0,
"2021-06-23T13:06:16.693 UTC",0,"2021-06-23T13:06:16.693 UTC",0,
"2021-06-23T13:06:17.784 UTC",0,"2021-06-23T13:06:17.784 UTC",0,
