Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-14T04:21:33.976 UTC",0,"2021-06-14T04:21:33.976 UTC",0,
"2021-06-14T04:21:35.063 UTC",0,"2021-06-14T04:21:35.063 UTC",0,
"2021-06-14T04:21:36.193 UTC",0,"2021-06-14T04:21:36.193 UTC",0,
"2021-06-14T04:21:37.283 UTC",0,"2021-06-14T04:21:37.283 UTC",0,
"2021-06-14T04:21:38.370 UTC",0,"2021-06-14T04:21:38.370 UTC",0,
"2021-06-14T04:21:39.458 UTC",0,"2021-06-14T04:21:39.458 UTC",0,
"2021-06-14T04:21:40.546 UTC",0,"2021-06-14T04:21:40.546 UTC",0,
"2021-06-14T04:21:41.645 UTC",0,"2021-06-14T04:21:41.645 UTC",0,
"2021-06-14T04:21:42.990 UTC",0,"2021-06-14T04:21:42.990 UTC",0,
"2021-06-14T04:21:44.164 UTC",0,"2021-06-14T04:21:44.164 UTC",0,
"2021-06-14T04:21:45.262 UTC",0,"2021-06-14T04:21:45.262 UTC",0,
"2021-06-14T04:21:46.365 UTC",0,"2021-06-14T04:21:46.365 UTC",0,
"2021-06-14T04:21:47.456 UTC",0,"2021-06-14T04:21:47.456 UTC",0,
"2021-06-14T04:21:49.038 UTC",0,"2021-06-14T04:21:49.038 UTC",0,
"2021-06-14T04:21:50.127 UTC",0,"2021-06-14T04:21:50.127 UTC",0,
"2021-06-14T04:21:51.235 UTC",0,"2021-06-14T04:21:51.235 UTC",0,
"2021-06-14T04:21:52.325 UTC",0,"2021-06-14T04:21:52.325 UTC",0,
"2021-06-14T04:21:53.407 UTC",0,"2021-06-14T04:21:53.407 UTC",0,
"2021-06-14T04:21:54.492 UTC",0,"2021-06-14T04:21:54.492 UTC",0,
"2021-06-14T04:21:55.579 UTC",0,"2021-06-14T04:21:55.579 UTC",0,
"2021-06-14T04:21:56.692 UTC",0,"2021-06-14T04:21:56.692 UTC",0,
"2021-06-14T04:21:58.111 UTC",0,"2021-06-14T04:21:58.111 UTC",0,
"2021-06-14T04:21:59.244 UTC",0,"2021-06-14T04:21:59.244 UTC",0,
"2021-06-14T04:22:00.344 UTC",0,"2021-06-14T04:22:00.344 UTC",0,
"2021-06-14T04:22:01.439 UTC",0,"2021-06-14T04:22:01.439 UTC",0,
"2021-06-14T04:22:02.525 UTC",0,"2021-06-14T04:22:02.525 UTC",0,
"2021-06-14T04:22:03.612 UTC",0,"2021-06-14T04:22:03.612 UTC",0,
"2021-06-14T04:22:04.701 UTC",0,"2021-06-14T04:22:04.701 UTC",0,
"2021-06-14T04:22:05.796 UTC",0,"2021-06-14T04:22:05.796 UTC",0,
"2021-06-14T04:22:06.885 UTC",0,"2021-06-14T04:22:06.885 UTC",0,
"2021-06-14T04:22:08.133 UTC",0,"2021-06-14T04:22:08.133 UTC",0,
"2021-06-14T04:22:09.344 UTC",0,"2021-06-14T04:22:09.344 UTC",0,
"2021-06-14T04:22:10.435 UTC",0,"2021-06-14T04:22:10.435 UTC",0,
"2021-06-14T04:22:11.524 UTC",0,"2021-06-14T04:22:11.524 UTC",0,
"2021-06-14T04:22:12.623 UTC",0,"2021-06-14T04:22:12.623 UTC",0,
"2021-06-14T04:22:14.223 UTC",0,"2021-06-14T04:22:14.223 UTC",0,
"2021-06-14T04:22:15.311 UTC",0,"2021-06-14T04:22:15.311 UTC",0,
"2021-06-14T04:22:16.427 UTC",0,"2021-06-14T04:22:16.427 UTC",0,
"2021-06-14T04:22:17.516 UTC",0,"2021-06-14T04:22:17.516 UTC",0,
"2021-06-14T04:22:18.604 UTC",0,"2021-06-14T04:22:18.604 UTC",0,
"2021-06-14T04:22:19.699 UTC",0,"2021-06-14T04:22:19.699 UTC",0,
"2021-06-14T04:22:20.785 UTC",0,"2021-06-14T04:22:20.785 UTC",0,
"2021-06-14T04:22:21.887 UTC",0,"2021-06-14T04:22:21.887 UTC",0,
"2021-06-14T04:22:23.273 UTC",0,"2021-06-14T04:22:23.273 UTC",0,
"2021-06-14T04:22:24.445 UTC",0,"2021-06-14T04:22:24.445 UTC",0,
"2021-06-14T04:22:25.548 UTC",0,"2021-06-14T04:22:25.548 UTC",0,
"2021-06-14T04:22:26.640 UTC",0,"2021-06-14T04:22:26.640 UTC",0,
"2021-06-14T04:22:27.745 UTC",0,"2021-06-14T04:22:27.745 UTC",0,
"2021-06-14T04:22:29.376 UTC",0,"2021-06-14T04:22:29.376 UTC",0,
"2021-06-14T04:22:30.462 UTC",0,"2021-06-14T04:22:30.462 UTC",0,
"2021-06-14T04:22:31.551 UTC",0,"2021-06-14T04:22:31.551 UTC",0,
"2021-06-14T04:22:32.638 UTC",0,"2021-06-14T04:22:32.638 UTC",0,
"2021-06-14T04:22:33.748 UTC",0,"2021-06-14T04:22:33.748 UTC",0,
"2021-06-14T04:22:34.876 UTC",0,"2021-06-14T04:22:34.876 UTC",0,
"2021-06-14T04:22:36.001 UTC",0,"2021-06-14T04:22:36.001 UTC",0,
"2021-06-14T04:22:37.093 UTC",0,"2021-06-14T04:22:37.093 UTC",0,
"2021-06-14T04:22:38.369 UTC",0,"2021-06-14T04:22:38.369 UTC",0,
"2021-06-14T04:22:39.530 UTC",0,"2021-06-14T04:22:39.530 UTC",0,
"2021-06-14T04:22:40.654 UTC",0,"2021-06-14T04:22:40.654 UTC",0,
"2021-06-14T04:22:41.750 UTC",0,"2021-06-14T04:22:41.750 UTC",0,
"2021-06-14T04:22:42.845 UTC",0,"2021-06-14T04:22:42.845 UTC",0,
"2021-06-14T04:22:44.836 UTC",0,"2021-06-14T04:22:44.836 UTC",0,
"2021-06-14T04:22:45.944 UTC",0,"2021-06-14T04:22:45.944 UTC",0,
"2021-06-14T04:22:47.098 UTC",0,"2021-06-14T04:22:47.098 UTC",0,
